,0,1,2,3,4,5,6
419,17.508502720527208,17.84872266923028,17.851197048858555,17.900942042578958,17.97493160021408,18.242534507699038,18.268254199626586
420,15.377070991662011,15.998112405932375,16.184156913070797,16.326818098701263,16.431562053245095,16.50284231704181,16.7287498447848
421,16.60898982641856,17.961294283424365,18.51422842335733,18.532452995710763,18.802839165820618,19.011603782177094,19.07846442880921
422,14.46609131535615,14.588277065546857,14.608946801938906,14.640925433618111,14.747494683353215,14.81240153500148,14.903192010048718
423,18.833660906832726,19.074975235381594,19.180360835815737,19.28061060277589,19.45804479827039,19.581968608932602,19.58665210878262
424,17.72112351276315,17.855932429720877,17.98553858199928,18.3713361238034,18.487493897813334,18.637630602721448,18.738899554088757
425,14.813964389156602,15.250456396606333,15.948385262443313,16.012569097245844,16.1706374092671,16.176667017884405,16.29041094503977
426,13.031114481093223,13.623265099712517,13.63399125994788,13.658672054265232,13.674326304662731,13.684966266285256,13.770654261068634
427,14.812213053404085,15.018991677671558,15.055280431973527,15.070948604269864,15.091786022403483,15.117549239444912,15.163001191204337
428,15.472895677246456,16.023090240211957,16.640867095854592,16.83633645821344,16.84966368752189,16.905854128676395,16.908147918410304
429,9.96474169086418,10.363334848920855,10.434309173728256,10.643020166912173,10.718392849905102,10.835619600949533,10.934010829900046
430,13.849562877788747,14.475420024703803,14.561929905061657,14.95607362020128,14.986838444735778,15.026548200027383,15.085399898309568
431,15.215360270353075,15.246009828260545,16.007766921814284,16.124030220360428,16.165029481010524,16.168193319611106,16.179556860074793
432,12.66707841035397,12.771622375552347,12.799976916522457,12.952054909737772,13.021736999094303,13.065000425252729,13.06819096844087
433,10.249947788674618,10.39332355232875,10.416565861240839,10.451806369606723,10.747295100325982,11.203590241984891,11.255711438743583
434,10.725643833659808,10.837864976115396,10.928489353528914,11.091190578113942,11.102259079102685,11.354266606148641,11.358108207423136
435,13.564803046532619,13.601718937450341,13.612697774660697,13.635402481388805,13.74301702583788,13.816604274849174,13.880335326668067
436,21.125889838795658,21.39616080632109,21.398326939360082,21.519349876785437,21.53496651018524,21.54830071249686,21.668763545445284
437,13.144563026190152,13.221754622795524,13.272929292337356,13.325647571200612,13.505223370888288,13.729578607532622,14.046370068548088
438,16.16476538376055,16.34591610066239,16.404966188504826,16.430941905598715,16.673593292825153,16.69480209588769,16.79305969166528
439,16.025983530247746,16.064379299594027,16.18219122737291,16.255558019030207,16.89916065960302,16.926758965764023,16.981869278530244
440,10.278729679900584,10.414041773470931,10.448663229616121,10.499768205206161,10.52708176547303,10.540650021539237,10.564144883383545
441,17.219152108623668,17.893261814411822,18.07637039535283,18.187998251358426,18.410875487350232,18.426363704585143,18.43298613979796
442,16.72261808644796,17.331246757124237,18.16040886896593,18.458960107151345,18.487054708745465,18.77413262310479,19.124247944930215
443,16.26934866379288,16.315106843518464,16.49497304098295,16.677193029798584,16.69151801108283,16.739951569014472,16.80724787512447
444,19.866873689959036,20.153754921394178,20.175312006790836,20.31254151171194,20.412319808830848,20.485444583574942,20.48647151853005
445,15.540501509957846,16.492431155205825,16.77051685253345,16.86150038508636,16.96638587809165,16.975291442923357,17.0256209445475
446,16.10049368807516,16.23362630446847,16.25120929285236,16.256818007278113,16.308470611855647,16.354444791244273,16.45874870204258
447,20.252407724851555,20.35087154017649,20.3978322543472,20.501678594567274,20.572894832231956,20.594009832297964,20.659061315667955
448,14.48365422836796,14.870425873355297,14.963479782646923,15.241548768226494,15.338622121923558,15.424985353987335,15.685814972372437
449,18.058553568064145,18.58126379547933,18.736313908664346,18.789457173765754,18.82430044578192,19.018433202307392,19.037098257701604
450,15.474316780432607,15.628917596721132,15.720457059185865,15.959403983761204,16.118160443899892,16.520789054351802,16.636594345682788
451,12.973379000078861,13.16057486667981,13.48187868344792,13.648050529805595,14.007809646288552,14.011812651791345,14.069266331622206
452,14.59039048411599,15.226340277527061,15.381705686180592,15.917905572705497,16.05480657566825,16.330089612295726,16.37294935523615
453,17.66450328572064,18.740616494133167,18.772595118036193,18.848366067106035,19.00034917008339,19.04063201039521,19.05060904775017
454,20.984232413030625,21.08578897966495,21.10206037111663,21.127686224914633,21.313726252120233,21.459765779501122,21.46951747384404
455,17.19444560757222,17.38983492980759,17.398657388948756,17.49258978842051,17.68510334434783,17.842835719421174,17.922186700766165
456,13.728653931689287,14.091114441758323,14.488477805980388,14.692279230862516,14.709376823725485,14.715956744226887,14.814042932756553
457,17.46020748289746,17.895940677180718,18.7987039032913,18.898838079291007,19.193379299654502,19.25039265179473,19.33945037862205
458,13.324475866115366,13.450367646584791,13.778856461451646,13.789648030264662,13.845613921320435,13.863330275673357,13.941738001495017
459,19.23880155059836,19.451756401063157,19.586787627662552,19.640866408396214,19.81685141254601,20.11025542643938,20.111417589521235
460,14.466323388126305,15.284223765008033,15.48603303278703,15.511679194671833,15.580063648445433,15.749766752866696,15.767202981146522
461,18.05191214229944,19.391812834411976,19.609911610912015,19.64276761685769,19.66683237788136,19.822316856880168,19.898488834622153
462,17.663474430551663,17.888671969175714,18.016178383211233,18.025737444441493,18.091806433997235,18.143137743993034,18.157279776574185
463,11.721292694012279,11.738623063630547,11.787635492653738,11.801816655186759,11.815520976319213,11.86575802309645,11.872362289020996
464,12.398177891232683,13.366931498928706,13.778236150847757,14.158754593527934,14.194316042093101,14.268005225338232,14.357549495846065
465,15.812708542868494,15.953281259710224,16.018089577522748,16.022986121730693,16.08314445977904,16.105306906795064,16.22950169178816
466,14.221791263892198,14.240392022553392,14.758151162736823,15.044971041850957,15.098045436668075,15.266529241035462,15.335832423809055
467,17.025668021681795,17.42024760241299,17.60691076199994,17.68615599637214,17.78922281202701,17.956734963074766,17.977040467058888
468,15.706981956708573,15.834827334151212,16.18657915289305,16.40868623099664,16.519713896312016,16.546458629056417,16.626029240541293
469,15.388708743850506,15.569234354734903,15.685400297737432,16.15740470691741,16.452917699704187,16.547590629709603,16.76800959191163
470,16.680227816246912,16.94512719814184,16.947866070269527,17.042301463348625,17.249408468704818,17.41740844026026,17.645335366225805
471,15.6104663698606,15.853534036275232,15.902935323909006,15.96482918764926,16.022017052390527,16.080030174487256,16.23018264673413
472,16.569249568731315,16.80732419184756,16.942894370680865,17.043328315622407,17.217834299361108,17.65582165966892,17.678907090443342
473,19.43405624120321,19.995242577113636,20.08033576624267,21.001240648405805,21.14446479503783,21.299777194609305,21.431433929773565
474,14.326508493918585,14.826549626999258,15.312149919692922,15.382242252131782,15.422820117908664,15.702484343924521,15.705962913281569
475,14.126139340650667,14.495291761641587,14.706339897653232,14.742176353655207,14.801160265036586,14.809433927131218,14.855992070024815
476,9.115072814055184,9.409567224579542,9.563470109231332,9.622585779865416,9.744520850064863,9.749765440501028,9.770261747484156
477,17.08871948482974,17.162038279741513,17.267360271710505,17.37562010612938,17.532489204576816,17.543820939551704,17.618337577690315
478,19.01350134036259,19.030867602341647,19.035558666250754,19.05932380727186,19.127026427210037,19.254655032288984,19.347053159528254
479,16.101335856385713,16.384508039951136,16.68244845898198,16.79298110006241,16.83933547135701,16.87494662862727,16.911232627971838
480,16.296335237220344,16.56839684978678,16.578105879667543,16.840672283563265,16.975229273972744,17.01704633074181,17.02009559853266
481,11.920488313621043,12.682605789957568,13.133286003218524,13.141245392285722,13.224037170491163,13.232681753879374,13.500327404052843
482,18.486921818985323,18.53048500504526,18.589802323930734,18.66802325796187,18.97793701462977,19.118326239976284,19.38622471926828
483,14.484085688964667,14.580954062037565,14.653730145598345,14.791105551131535,14.800833799766298,14.88039277868825,14.922202777518152
484,9.042326102206887,9.127553701715188,9.142838105950016,9.202616693705531,9.215310690924158,9.321543155372613,9.352494114633961
485,14.435343409635662,15.404187053456791,15.448409917402003,15.459518893599748,15.55260505531852,15.554222614385756,15.562209960939825
486,12.01232667722126,12.090947320556637,12.302962324174734,12.30717998246482,12.505420221182286,12.54723973165867,12.54856887635939
487,16.5408383616681,16.561195233912965,17.044155903922146,17.31041442655911,17.427781597979454,17.537531732539286,17.813817502550595
488,14.661477749257164,15.16444354027492,15.281407272445646,15.402809273062907,15.544570973114174,15.62834954434048,15.64859221128033
489,17.28081087236249,17.569305125283332,17.878670744919646,17.93361616481239,18.559748083421375,18.728324509487678,18.8835086446247
490,15.319479769628826,15.587479967103977,15.678912721735072,15.804540782686228,15.980405715511003,16.09185460897053,16.155602115526406
491,18.27365015533382,18.454403574001397,18.586481876990575,18.663725094521396,18.671463124130756,18.70648833164158,18.886270753551095
492,16.267767573615263,16.401498380222883,16.406460565970075,16.446363973104525,16.5378899669426,16.554057765445982,16.556281327275574
493,15.002100299401024,15.206914219553834,15.341915818052039,15.435565650557914,15.531189485493812,15.582035805730714,15.59350791215766
494,13.98056873836684,14.139182545675126,14.269289581567547,14.51340510811831,14.571211840088461,14.647742393027219,14.789503704925245
495,16.60259395751403,16.933684729701746,16.99388094580168,17.062196825422102,17.27654366467657,17.584078324810246,17.72615830695812
496,17.1987250658314,17.2007916429877,17.230293960006076,17.325137150942346,17.33154133467686,17.360532209797903,17.401555013252676
497,22.595798303929847,22.632230434970314,22.88477898722247,22.982692465056704,23.08065082801008,23.10067081549077,23.113761503316812
498,14.44383140354255,14.569841698183806,14.630104820685675,14.740280829985517,15.176293089891063,15.208041917681841,15.23158722822393
499,11.819799793776673,12.540649235721387,12.653509687080046,12.87712445156524,12.983012624055709,13.090847267694379,13.321892931415126
500,12.163768451787714,12.308418067835477,12.490578581455903,12.583908434472129,12.585257512798067,12.767140391771582,12.860866755152578
501,15.697742515759684,15.755867899589061,16.163882183071983,16.174909811002777,16.188461854772534,16.309990010378936,16.378399047833344
502,14.393196525986284,15.334656131177425,15.563650550864047,15.642163202776707,15.713539403431938,15.7794196185961,15.784676171230684
503,16.405354502845775,16.575338046522553,16.662439693968885,16.6787570241628,16.70267016243685,16.714424603094184,16.763752233769303
504,17.601898433928294,17.747967820123723,17.77170881594097,18.01357431566473,18.252766678071904,18.403797773448787,18.437754169931285
505,17.06243308126749,17.398914358034627,18.158257560437107,18.66310510640987,18.763861777865728,18.796024744365614,18.841834670154622
506,17.283519935179566,17.924178720328367,18.235159257901472,18.326521553054157,18.358893379313376,18.458770200085585,18.546487940479015
507,12.95554869765459,12.982008820712275,13.005471938742705,13.03573825262131,13.081975112841423,13.101772968986221,13.106269747512286
508,15.929290599366999,15.936894992522134,15.95371909726369,16.034551491361874,16.390190555276273,16.47898936974535,16.55834619605455
509,14.517113617155239,14.535027364149705,14.7373366653498,14.953564317142458,15.285574591789546,15.335139303720988,15.342100589944362
510,20.93584087721727,21.253701579908338,21.387892169370136,21.43443281394117,21.50591333041368,21.61532995911707,21.67192159236107
511,18.026938641028888,18.1201875374417,18.182741706678566,18.282680636782757,18.32754782729617,18.377949273864065,18.55646177062005
512,9.518717609234134,9.716746785533456,9.746421996301555,9.752258231651673,9.769683296115172,9.793760921991202,9.845795355369544
513,19.12695437705332,19.137640754894,19.33160926382363,19.334678661805174,19.45129202091853,19.457962517860942,19.57383389868225
514,17.890135403226093,18.040299411943455,18.29669702853194,18.682306744782583,18.718911808846034,18.900160204106694,18.954138705897627
515,14.108012815256798,14.18360232988214,14.569311790469586,14.75604638607566,14.979241595805082,15.04294909633214,15.05102207779714
516,18.99508212534237,19.021356411806916,19.121300466088265,19.334843747624447,19.363397024615047,19.668702248085886,19.72392130816613
517,9.448085856388044,9.527003805927523,9.545042566489023,9.597578864642955,9.830404324645475,9.884277616031568,9.91868345774442
518,20.136486559700376,20.353915187062476,20.45345181774913,20.62907982139785,20.631792950730812,20.674651442230516,20.74269078057565
519,15.631270307977466,15.86564473802406,16.134309977087003,16.190921070978707,16.24991634352051,16.300205020108578,16.350410714930288
520,15.146650155145602,15.629296826124937,16.506038662202617,16.844078919758584,17.155490751875647,17.168530605174244,17.426865738764917
521,19.538599490860477,19.752033058511902,19.86087358555035,19.86246101493583,20.029539784342692,20.343569635081362,20.394390566917938
522,15.271629936633333,15.862321468513754,16.635126956241873,16.635559558991407,17.031819827213983,17.352770715260036,17.40436794563837
523,15.871582250038013,16.23984610130288,16.23984610130288,16.374427928148418,16.673147202391768,16.741921835896807,16.84818569535701
524,16.202586083232863,16.802029132150167,16.837246768579092,16.89071769243709,17.302580600725502,17.31298476122387,17.33788853532412
525,17.944328753143335,18.092778576248172,18.292115532770204,18.401082916773433,18.403210611167175,18.417758620294602,18.448141805671185
526,16.293294235642367,17.08529387080109,17.191915181937322,17.280448665030246,17.542852068307717,17.754043424277796,17.84406677524073
527,15.244878364203183,15.310967835772331,15.838458749256478,15.909401936115573,15.935461949045095,16.05842910290665,16.071355893733752
528,17.82204738372554,17.944965907887816,18.659554027736384,18.808422803177123,19.068763383139647,19.17426359550168,19.468989210528193
529,12.678672088786358,12.805040874251373,12.828511965846866,12.829132972093916,12.998449122390868,13.052863892337198,13.09978094011623
530,17.544201017124212,17.69802363290486,18.399455136215572,18.47752191151744,18.780443867262083,18.891274525230887,19.088080032037013
531,18.977308351989656,19.219293522488933,19.420646108401506,19.470057101766617,19.515352662012873,19.52162590452449,19.551106023839335
532,12.761364936544838,13.384238595988386,13.439618256343751,13.480230084009452,13.511276502758266,13.559283900239125,13.95516745806571
533,14.518570368563811,14.626209618131806,14.850937662497506,15.000063961493556,15.265625008310556,15.297214742937987,15.397122648232418
534,9.135313175720768,9.253887641876762,9.444183447471213,9.513843182599944,9.542936303045858,9.54876411128552,9.561049490242437
535,10.55789638453184,10.596051574711515,10.80348716808009,10.943715367679511,10.96929351282692,11.03861609400973,11.042022242895264
536,11.099530676665308,11.182904774968016,11.46586946665318,11.570584198163237,11.619436273819327,11.644376186062534,11.651137456661921
537,18.109153388793516,18.291930061190172,18.3846813258649,18.57650569741375,18.744458534003883,18.745535116283403,18.750511458848887
538,16.254922916828882,16.354922325161226,16.419975027722494,16.50692531888806,16.702377920092726,16.70310663390515,16.845769647400633
539,14.97803666193014,15.158465609609063,15.199378078145465,15.441580938643183,15.542319576849065,15.575575292138478,15.800248357081129
540,17.208591275379614,17.661476148102516,17.855909575315305,17.912159006737625,17.918355480451822,18.01734972600709,18.0595786564155
541,16.541458932307602,16.852494787121277,17.34985740879375,17.36584899985266,17.449663629427135,17.45425867485512,17.459219439802833
542,16.441073930267645,16.485492908893935,16.556911509832222,16.56187532041966,16.69365715894569,16.780325532142875,16.799117725546918
543,16.70810559732723,16.72117996598742,16.862035392663127,16.92852862507027,17.059580320348307,17.21907163048238,17.247371830337023
544,19.482288643656375,19.711345946901616,19.74025871799951,19.825013333160754,19.893693891326045,20.034454788961845,20.109302865496993
545,18.167930883699313,18.46242449559025,18.541336930087457,18.64674009644984,18.866212779474502,19.129184996005947,19.23070435005966
546,14.6526658836363,14.873576455112527,14.886910838723322,14.927952647530422,14.947667141568733,15.251483304002988,15.253772507725449
547,16.90671387649517,17.416856700350245,17.65763137327535,17.772257204093822,17.82062921276661,17.882568379063393,17.91044264432493
548,15.176650813075906,16.044387449520855,16.48915011809034,16.522655991894304,16.554444306892446,16.72070134474306,16.75162079338152
549,12.76368830989951,12.801220041490303,12.818844183512686,12.885723328817289,12.940286413196144,13.003229833874737,13.115365053692434
550,19.631148837203426,20.206972390653984,20.275115870392085,20.278989715157493,20.433111215565507,20.436174023783074,20.469239587127756
551,11.116096763496966,11.624534448758789,12.108498735680636,12.364598093045528,12.529307061101234,12.652675126184917,12.879196004283193
552,13.546149937147437,13.850751574267402,13.926294139799866,14.115568815795719,14.168263097193282,14.210919956731779,14.271171483661172
553,16.57139532050895,16.607513175777008,16.640956810490575,16.719900407813185,16.816500673658023,16.858085739748557,16.866676728815005
554,12.288300053745642,12.376491909928998,12.444903135556874,13.192737432363089,13.341306430086302,13.655066670331765,13.971415511359433
555,11.021157792826358,11.17571263830159,11.36964300437655,11.526470586579556,11.705400334568687,11.765820472965782,11.807541614425219
556,15.80682101371425,15.862437560392888,16.00007914109368,16.300151776939586,16.37592828300696,16.39588172125981,16.42518578368776
557,17.403005623582793,17.78483886148005,18.49635495766157,18.796959309629415,18.858830482844688,19.1298504555293,19.23622335472282
558,16.508830281300273,16.83935331990702,17.681078682468407,17.754960392814493,18.015187683087696,18.15024352700244,18.170603569937708
559,17.802067992993358,18.0410334858483,18.100626425976465,18.167415001260228,18.197758639722686,18.257476007512235,18.28289154826092
560,14.735548667778293,14.817220828453866,15.292527532733489,15.329498318299203,15.374083237005511,15.411660061512071,15.419783235998528
561,9.550519740249667,9.75375395116449,9.779819490282696,9.784433343406626,9.820197729815249,9.83086464631255,9.896743472896791
562,11.191920282046295,11.249137393076591,11.386033689266274,11.388046964191808,11.401415763746142,11.50936417029688,11.52091401217105
563,18.220192879445086,18.441981653132437,19.233065159163953,19.284732885437318,19.309911023480947,19.413103036263223,19.499389595562214
564,17.171677811900896,17.217887749182193,17.307189824738707,17.314298635163684,17.336214796477392,17.362069710787026,17.399060537894915
565,15.163593417227588,16.01126148538921,16.218242696784966,16.23269075149398,16.27748462017684,16.339248287037755,16.44184248200689
566,13.107435020957093,13.637248635115839,13.90722196824029,14.073955035972995,14.228738126541835,14.284601258116371,14.309332309007313
567,16.941865703668345,17.02079835109847,17.06386335454092,17.0921706192063,17.17962203737651,17.34854318947301,17.380455882804426
568,18.30368179330059,18.310082171831194,18.987043959525757,19.097370769546625,19.150402210295397,19.39048920270464,19.48458689639073
569,9.173696284550369,9.777486282925345,9.78820853854183,9.854131305468199,9.910945017248492,10.037415430154606,10.065116768147991
570,17.998869089037697,18.18317861117522,18.549022069758674,18.578219041975025,18.671087415683132,18.76624241092025,18.82389635684787
571,16.202401838989577,16.6229230746302,16.659566764098578,17.09794403052014,17.184135369945682,17.250088110535483,17.255895758073517
572,11.978705684545423,12.429922497349555,12.713251663355695,12.874896071178988,12.910271058055809,12.957909883466145,13.089053553789892
573,19.102429803071267,19.528076151966456,19.69250288139988,19.788262867576137,19.847048453176477,19.853488440027665,19.979819737741884
574,17.71906457532769,17.753624047558045,17.85148183564037,18.008527220082776,18.02061054451689,18.0779806134967,18.096251249687388
575,12.564354820963807,12.83982913390315,13.127176325509788,13.482305252872726,13.630810044610326,13.663252140569496,13.74545420127991
576,15.671368601642007,15.982254261161337,16.110204540277866,16.11258268740863,16.235795976479718,16.306441562497078,16.506155098033435
577,12.572027009341454,13.05255789545262,13.066540885609994,13.255463632350528,13.290578898445927,13.384129778887392,13.395982337772057
578,14.063718058983673,14.852739525488952,14.93147817887003,15.005910470154715,15.018208829224157,15.38655655573264,15.488022358198311
579,11.068814674483814,11.711532679140308,11.898834752268792,12.137928683178655,12.185137232178729,12.265917459202003,12.338103097760214
580,14.500280333369263,14.56485609771003,14.65481108211977,14.887546328955084,15.13880910402241,15.13880910402241,15.29147506333031
581,16.583954117107314,16.72186741218838,17.03319631173377,17.563824044616666,17.730275953739188,17.769856235752176,18.15083151571988
582,15.640976587426938,15.83093845080671,15.882844751814202,15.965994907010705,16.0413266692357,16.070032489442703,16.141881043731566
583,15.949274948697672,16.19275106943414,16.19966289540825,16.24632321085592,16.251736573772362,16.335420099349367,16.33853863981117
584,14.498074906479058,15.672720116926792,16.166154949781955,16.217557234643515,16.521218329053678,16.582908790223307,16.684937790522202
585,15.597835035394237,15.93418803309194,16.36242228465408,16.68340903380041,16.73596315541817,16.838218550544177,16.85247134230414
586,20.145454437054994,20.343623755756326,20.859710954288637,20.963145618494792,20.998134140592697,20.999327811852872,21.06376661281173
587,17.58555247917446,17.847038767001326,18.002077087227963,18.141784276452587,18.15640240745917,18.260860306864977,18.290181350209618
588,17.084914040241394,17.218582825114865,17.274420496097353,17.292349557157724,17.35670306600255,17.397209825331004,17.450555836258268
589,11.825699619558385,12.030948464758618,12.062402836749522,12.31495556661253,12.648037720981486,12.712097074588403,12.718347898158784
590,17.14961405997883,17.347467419810652,17.59622999167645,17.65869092750659,17.76708150369408,17.84669671197482,17.882299739379956
591,11.951676444418256,11.974828424682448,12.371063897436166,12.659141690565738,12.6634027793953,12.710231650242033,12.744062675185864
592,16.978879561063522,17.187733163510252,17.466073254919532,17.466364901453417,17.539919027483613,17.618205811039697,17.71225626183451
593,18.88015226588345,19.438624269448592,19.552208098935083,19.659618207964623,19.78717432019056,19.887768861357536,19.932173275615405
594,14.345187007228738,14.724020535856148,14.779472046673282,15.059941962944594,15.124182184506731,15.348479696552568,15.562617713282345
595,15.699783246133322,16.59068698886021,17.0864841653705,17.32209206062818,17.53399619969557,17.871114752250055,18.285487641587004
596,14.344100511301056,14.465675749523077,14.740503657327206,14.750808845322998,14.840605604914376,14.848151878791668,14.924110222989013
597,19.226991964302517,19.426471943559807,19.435757214200933,19.547903835451073,19.614196066282737,19.619538788563773,19.63888240549797
598,19.059878491721957,19.90088020232597,20.04715352848606,20.25829992368959,20.264119503979792,20.274107222999273,20.323178507213168
599,19.349633575351024,19.692735436142605,19.961195850671828,19.98931385836058,20.089755337542304,20.14905253523771,20.196861782557338
600,11.458050029558558,11.656971068175979,11.687629158698437,11.72042080847372,11.7721936836177,11.856982449234001,11.876325524435488
601,9.606281781493722,9.650109982428853,9.69325869918149,9.749263856268016,9.784754032699418,9.79596449255197,9.809818129204254
602,13.711972598744751,13.836648312127771,13.963485496552467,14.139582517764635,14.27631799884644,14.350309430376635,14.668670490142796
603,18.60608723381805,19.685996033482443,19.691296665720568,19.740306609181697,19.749226612469183,19.797184445007133,19.813451552252335
604,16.682649171012617,16.935578989189146,17.000894888391556,17.009431564347125,17.019496977874425,17.20461859634326,17.220089715719006
605,15.96878830899533,15.992274901658865,16.033735830216873,16.108615353567554,16.143830217873848,16.14979567525785,16.17035252760163
606,15.445490959373199,15.55560517282394,15.766055529488307,16.32513324640469,16.37522672856461,16.498468704997464,16.575219263972087
607,14.75985040526495,15.037877745102804,15.189127911413467,15.275787959608044,15.427611606197027,15.434797148633216,15.454605999276186
608,15.247442357728467,15.251362515392438,15.298444722849482,15.436065251796093,15.50156233049444,15.517547412086476,15.599546240465378
609,8.577838260075389,8.649996314057653,8.66928945081336,8.66928945081336,8.74121905340735,8.74747979385491,8.750793878157827
610,15.616020756118509,15.622210298499361,15.799092845109774,15.921216413894815,15.967379451587869,15.993990635915958,16.02333586015121
611,14.28406861695234,14.331243787319806,14.46481204612347,14.556192316322441,14.607230971287976,14.870665131792816,14.981804971001141
612,12.747907725394773,13.166189601772622,13.217396122054591,13.840068494643006,14.057381570588635,14.480600676912022,14.628913170021265
613,12.202815111795662,12.291968402919979,12.306467878425952,12.430039915703519,12.577876560650019,12.618693886982292,12.671218796926405
614,18.745005769470826,18.778292650255878,18.818654616215333,18.89778455433952,19.079157283954476,19.112254048469328,19.24014453114309
615,13.056562540029137,13.425396937679658,13.45467936776332,13.510311791566748,13.740841214567704,13.983470874894856,14.348707112344128
616,11.487555591511217,11.8473163901548,12.123837943087656,12.18177702711599,12.455695570823503,12.505428671203942,12.575071185201516
617,18.202607008974113,18.23602746557026,18.35981138056698,18.38838422602587,18.419168305046973,18.477348677546683,18.48652536127589
618,9.055840877071637,9.37228408460469,9.379019030624146,9.443383110874475,9.469964488612575,9.478004721415772,9.511861675160533
619,16.05224127663678,16.93176430431643,16.995965211581407,17.245032469326166,17.30118575828434,17.47869884055646,17.49177537797806
620,12.344055077796872,12.479992308990074,12.569356507378858,12.691504640352987,12.724704244155065,12.820878529218321,12.880601300854828
621,13.538090706210486,13.628143816672345,13.71844823543559,13.744912181787372,13.836522010317388,13.855238844427719,13.898785677963293
622,17.44792015017729,17.52082968295946,17.535725151112715,17.93283859295338,17.99362610441342,18.105301280146065,18.213705363137226
623,13.19304731360431,14.773161424136736,14.953329767840858,15.075563137610443,15.174936069501845,15.307192000937466,15.313933740484725
624,13.701249633063407,13.882852338816004,13.918664280443293,13.989233303550213,13.999141143806451,14.034255039293592,14.080778323078667
625,21.045050756077064,21.06438342278082,21.153510906336887,21.21819748083269,21.34652794227475,21.3726194767361,21.456144216192488
626,15.388755533431837,15.445440092799172,15.46387547061612,15.531427616438853,15.548453081076214,15.575110703214346,15.709166361810462
627,14.367618069468891,14.62372766069676,14.78275046737692,15.02604459374943,15.098698528360606,15.123238720200694,15.15070339482761
628,22.25540599631241,22.415507541424475,22.442758362402657,22.696078943812473,22.706050316936956,22.781089673458986,22.812699293604354
629,12.066791909957526,12.076371877847846,12.189474548730969,12.240020107744257,12.287826523777603,12.328430236053421,12.355511132314176
630,13.066012621339574,13.203511543558314,13.307719835828271,13.418672886793761,13.475061357594377,13.483679121946139,13.590031495512125
631,12.133872778327191,12.402816730109153,12.49446884991275,12.533331441911164,12.574039616668038,12.585348561836302,12.60896128345214
632,14.46050670789983,14.486863790806206,15.142154276248064,15.23083531447846,15.883424688020407,15.93014767197571,16.237627815946826
633,12.966404700086859,13.226858200891419,13.353965387719064,13.456282264300675,13.48032491942348,13.72489828260408,13.807927641246877
634,10.535854602665008,10.945579694317182,11.042356457880636,11.159389320387357,11.281974681638479,11.321373997872572,11.399472122610375
635,16.446871091646035,16.825953124468906,16.998725778734958,17.25539832370785,17.34748288773546,17.374015715195082,17.41146727001386
636,14.27043989945164,14.34687376811206,14.90060385612225,14.971257032603331,15.09634156040756,15.126395088276283,15.140210490053455
637,14.24519390904294,14.926005316330974,14.927661542788728,15.342725495700778,15.356724589288914,15.379413613541761,15.502915714825956
638,15.439499262487498,15.528388399226563,15.967441697448844,16.220872168014033,16.498208182611922,16.664838005618396,16.74617692682901
639,17.885849796429977,17.995285730051357,18.031161883923826,18.104374518060677,18.28681774540492,18.432847880671083,18.435015154652167
640,11.18974222665244,11.938853565065942,12.102527606331021,12.123353376650435,12.251159913920302,12.369571577773387,12.373520464596245
641,16.311496826778495,16.736444544447867,16.974682162360576,17.076701947119897,17.119055194876243,17.137790488950852,17.241866619946656
642,13.385634343193459,13.488266696360974,13.852635676548168,14.082726472489714,14.17865781499461,14.372152398569893,14.646138157624497
643,14.881641205389725,15.039245308315776,15.054915736300368,15.14399948479474,15.26831284250657,15.411634949489272,15.518447808495136
644,19.198467540456164,19.245816801903118,19.25683786153657,19.271522695127274,19.345131878792003,19.454571664244117,19.47630476968383
645,13.138347694491909,14.34250053840436,14.453203360877513,14.552457275573758,14.639626768942218,14.742973181762732,14.928624448427792
646,14.9483419100827,16.114085853905188,16.368294031252383,16.568191516669796,16.585934715133405,16.696653058966877,16.791926489187468
647,10.055314306806205,10.208557927377123,10.369392568042619,10.372611720026336,10.553376909886133,10.601979384765304,10.654192702344904
648,14.460155254456936,15.232979895697628,15.658957734398198,15.789299677648623,15.997349743042507,16.076746787850237,16.20556963638794
649,16.86003242487424,17.28818765717324,17.370114395611054,17.38642374291014,17.437495591912555,17.509794110782327,17.581856499136745
650,13.188144515739449,13.359626686431563,13.644578751036416,13.651467310215075,13.653123854338798,13.685034481194323,13.746350350087464
651,15.144440457532124,15.310712398256946,15.380044281045238,15.489563363813716,15.59408878491594,15.600437395424247,15.704168281391311
652,17.361825609721375,17.841981874294127,17.974791543715373,18.164823167748803,18.243452039218074,18.302906760293705,18.32147567817912
653,15.964134251939951,16.08891943139586,16.13045218522638,16.152703737622375,16.31373071413963,16.31962557443232,16.396181678717333
654,14.501895353085096,14.722562532645787,14.783762746474506,14.852661690043586,15.022115176364292,15.266903173565598,15.28518000568571
655,12.717068142420949,13.227800878562585,13.323341368667439,13.712480509118262,13.731999193709058,13.778571620110734,13.869908246329164
656,15.629359748446413,15.857990776124705,15.927883176438849,16.0790728204614,16.089879603625842,16.129326352652384,16.14247407253736
657,20.149620677704256,20.381672930823186,20.53824021919712,20.56633470502393,20.658277421700294,20.68345326480728,20.711674530743146
658,15.545999204734605,15.758014455103845,15.760929642305877,15.887575725772345,16.058883647753063,16.08029966321685,16.210559988450253
659,15.577720712106597,16.167082764922426,16.1855782565466,16.193000656589568,16.381319786589934,16.664331130894183,16.762126529895763
