,0,1,2
1148,440416,911660,1473781
1149,125381,970441,1362205
1150,1405893,1405894,1405895
1151,600664,469247,1358055
1152,523416,1523032,936405
1153,35282,35333,491968
1154,1433288,741088,759885
1155,353760,541769,1415840
1156,430925,308418,1393994
1157,978549,936330,1158844
1158,1000626,1269993,536284
1159,1546133,144832,1483233
1160,989408,1029374,994563
1161,996804,975998,996816
1162,216312,640829,406907
1163,1002113,56701,115741
1164,952201,952188,952176
1165,375610,375339,375697
1166,1058816,1066369,1062386
1167,948814,948811,948786
1168,1024106,494610,1037027
1169,460492,1549415,723698
1170,651344,651389,651362
1171,1260570,1369552,1076723
1172,280932,280873,280916
1173,15532,363642,810864
1174,1108051,1246306,1180646
1175,748257,1091065,450742
1176,1320700,1375675,35318
1177,610181,330045,239289
1178,1424,1037930,582118
1179,101371,215204,1054913
1180,466432,122523,311213
1181,923144,656399,360302
1182,792325,792264,792243
1183,1214718,487287,591846
1184,239708,1579636,1403673
1185,281536,1201722,295818
1186,1330979,734861,1318329
1187,594910,594885,594891
1188,846629,967825,498981
1189,148314,948875,4239
1190,651522,735002,942849
1191,842243,499270,479863
1192,38059,1117449,941948
1193,941139,918216,1164672
1194,375485,375380,375338
1195,276249,644540,191670
1196,166972,167005,508843
1197,1360726,412331,1193862
1198,1194772,589725,1153726
1199,1194266,71238,756298
1200,468443,69326,136643
1201,909795,1024875,1306154
1202,892392,676492,1346655
1203,174386,1487017,144597
1204,549657,1123400,526158
1205,615425,462694,1415830
1206,1114343,75585,75603
1207,964870,336011,358003
1208,1133133,1422770,608063
1209,1250157,60887,1317828
1210,1055637,754270,1015359
1211,735002,137886,1114929
1212,249869,62958,249889
1213,835925,1247457,833548
1214,203100,92783,1465615
1215,24213,24253,331333
1216,264369,837077,1560189
1217,1153652,1212313,1022858
1218,980002,1222771,980001
1219,623083,816764,428770
1220,1092120,790270,558604
1221,110830,624294,1169668
1222,1302612,1010454,34095
1223,723082,723087,991098
1224,1243657,1164976,1329124
1225,467140,283830,535316
1226,516437,1050136,516433
1227,97939,646928,1571285
1228,354172,1556606,771474
1229,1162574,1242103,1492100
1230,1110320,1574215,1061078
1231,128629,716633,739277
1232,1314007,460694,373009
1233,799241,197888,333627
1234,879993,68906,1007268
1235,1532609,1028952,1407123
1236,1049539,1049693,1049611
1237,1297864,859113,1568944
1238,894654,242613,431247
1239,1088981,4858,1034623
1240,948884,915916,575385
1241,776345,31023,563070
1242,691926,807978,818555
1243,1541189,84430,376187
1244,705463,397503,699373
1245,1407969,1203041,694499
1246,242901,1396142,1507572
1247,1179588,808941,1296184
1248,1241387,135250,966759
1249,84376,1451984,740645
1250,280804,683940,739206
1251,966667,551438,966802
1252,297331,575015,49981
1253,407038,133108,407078
1254,1099503,1099513,655600
1255,1471392,1324721,1471397
1256,593698,232260,403382
1257,1538005,783657,711360
1258,1147102,240508,1171457
1259,1120093,310454,329143
1260,1569356,670616,441760
1261,656274,901285,977532
1262,838318,925636,336443
1263,1289386,1443762,807133
1264,1292171,234138,216364
1265,707983,963103,558604
1266,894702,307371,171799
1267,70121,300001,1332440
1268,85312,1389325,672886
1269,1333234,1333231,214625
1270,1234348,1234330,1234285
1271,504383,229023,1402919
1272,1376823,295438,628635
1273,625348,644323,507658
1274,1400657,1140037,619567
1275,1028952,1355957,1115017
1276,1062690,872319,1215268
1277,749420,348725,1206395
1278,26618,1454612,1521822
1279,557039,280511,1275884
1280,651935,679798,311275
1281,1046138,1236578,465779
1282,853969,1055251,1214711
1283,782243,1147169,1043300
1284,1249965,1049570,1542307
1285,1306559,1306535,970486
1286,1528086,1114073,919225
1287,14824,1359085,421064
1288,865996,1259074,106373
1289,174631,634663,111337
1290,597315,1477983,644185
1291,1367305,683287,244184
1292,205250,100744,553380
1293,610814,294620,1120741
1294,55715,1430881,148904
1295,904878,18202,1356281
1296,1465342,1465350,1034599
1297,221124,284944,840798
1298,66015,706376,1042046
1299,1270100,751411,538465
1300,375494,142684,375580
1301,1309582,99260,781233
1302,950355,151480,960482
1303,795998,1397933,193790
1304,192267,378754,994084
1305,1060639,1157847,1339776
1306,1377804,252647,244613
1307,363145,808688,522498
1308,1468604,1468632,1468602
1309,915965,460248,915052
1310,1448806,1516930,844952
1311,645578,477743,469319
1312,295304,1441209,763338
1313,768715,56971,1166798
1314,26023,980702,980675
1315,1074495,1074485,1074492
1316,1284653,930470,217137
1317,717645,1292663,55150
1318,1398574,74566,1513026
1319,865759,633280,1290993
1320,661444,1347441,1347442
1321,1245411,641440,236026
1322,682827,951396,428487
1323,541251,731125,1158874
1324,978237,163798,77059
1325,248216,86676,1160052
1326,1579148,812029,133937
1327,368735,1108023,1516143
1328,121991,1557455,257493
1329,1336870,1258184,1392504
1330,1439470,1105332,57432
1331,603569,437412,993953
1332,796855,888134,393327
1333,556632,136993,1243272
1334,781353,405544,47411
1335,1169767,161833,787920
1336,1557428,1557419,1557435
1337,1053314,308301,1053326
1338,107617,1494336,968815
1339,773486,773487,862709
1340,367722,1475599,1475639
1341,125266,125273,125268
1342,541545,229083,528341
1343,166398,1130253,705553
1344,572345,1483428,102629
1345,1102821,883755,1102829
1346,1539806,653607,615747
1347,31626,31617,978837
1348,97507,19492,900153
1349,1407575,1125369,122238
1350,364861,348982,348997
1351,279266,134394,477750
1352,945588,1459150,1494276
1353,260753,298439,817691
1354,213622,328343,811221
1355,854022,601921,663626
1356,883463,472307,195511
1357,1269090,1069123,1269064
1358,99809,477801,1410521
1359,1053170,381078,724197
1360,1351797,932153,1439268
1361,807543,1236315,1564992
1362,938513,591695,951549
1363,1116165,201021,1288002
1364,383276,396478,872219
1365,698485,698474,698473
1366,457135,870823,1073574
1367,1342214,159181,1249218
1368,688984,795969,1513531
1369,399689,64628,140430
1370,1457763,1092215,1092228
1371,749366,1295846,976560
1372,1523934,824965,980638
1373,166055,809259,799747
1374,673179,312227,837022
1375,943563,1092118,809245
1376,799482,1097396,432871
1377,680772,1251161,450413
1378,1303400,435883,113499
1379,1306296,960482,361826
1380,1214718,776283,782234
1381,1113415,1113386,1113366
1382,509312,1526506,558882
1383,563789,111625,436621
1384,1010657,463288,589926
1385,1353515,804226,843899
1386,1169392,1391520,82271
1387,293238,110071,392481
1388,527690,1430325,389752
1389,468443,468450,695408
1390,1148783,148909,138282
1391,1038725,1038722,1219622
1392,1560867,1560870,406464
1393,863922,631034,1307218
1394,416684,1540038,935549
1395,1101855,1482768,962958
1396,1273592,882869,1273601
1397,1414630,1183229,1483337
1398,779097,1006153,1495604
1399,1421395,1356309,819674
1400,55256,1352450,1431147
1401,337492,1083825,1028950
1402,1074485,1074495,1074492
1403,817691,1044895,281103
1404,1131230,1131224,842786
1405,580999,580986,221791
1406,832264,1076555,8753
1407,948205,977813,852686
1408,730511,1005811,644144
1409,887110,1319770,1473976
1410,727536,291762,1428929
1411,792488,810941,262728
1412,1475510,61311,53833
1413,1241995,1181059,1503880
1414,99566,141708,1550986
1415,1544613,769405,1516893
1416,1491134,1019013,482486
1417,1487071,884053,399492
1418,434689,594616,1352982
1419,734818,251888,1414740
1420,309560,1443354,384429
1421,460278,202734,1164738
1422,482928,482962,993711
1423,527423,584280,83981
1424,781393,376026,228730
1425,884041,613434,1579292
1426,848243,324703,879588
1427,757856,1113329,473381
1428,688653,781318,210480
1429,53258,102538,892157
1430,360174,360193,109070
1431,1172456,1172406,1172414
1432,1556829,1370278,1144986
1433,40034,185532,133847
1434,354804,354758,354769
1435,893899,286751,893905
1436,1485040,952141,1266397
1437,1294303,379976,1390130
1438,62347,1185398,62367
1439,1102257,717431,1360577
1440,936140,936134,835410
1441,7111,163101,275941
1442,369820,369799,369879
1443,168122,412746,597327
1444,1403209,1333267,174007
1445,720072,1025633,1025644
1446,3506,453732,3674
1447,379245,469617,56471
1448,1314354,1375243,467933
1449,1487118,1312639,536496
1450,386644,86432,1454779
1451,82180,250220,1329543
1452,263966,264191,263989
1453,484451,425275,226252
1454,792325,792264,792306
1455,1142115,732158,736711
1456,399514,665677,551538
1457,1357100,644365,900494
1458,1320668,1320667,719987
1459,949139,229503,1299421
1460,225028,1556589,67628
1461,948336,741346,709962
1462,651389,651340,651462
1463,1510699,431267,372240
1464,164774,1293816,281849
1465,669370,375940,230057
1466,143582,1258743,93087
1467,1312712,1312771,1043416
1468,179652,275238,1224691
1469,1414580,541489,1414574
1470,1420988,414478,1398076
1471,444602,927660,277646
1472,109070,691930,1260639
1473,135486,1157574,1550384
1474,1059236,557428,336459
1475,54385,593671,738377
1476,131759,32609,1313390
1477,161168,595159,1509365
1478,1420158,109853,1289101
1479,1523594,471325,1118599
1480,216820,1324655,637068
1481,104801,1404548,1281193
1482,289371,498017,153930
1483,1164203,172230,368393
1484,1521430,746552,1168078
1485,164507,1252229,300077
1486,1392862,1071397,491898
1487,527393,915916,1522113
1488,18249,709008,1386657
1489,409047,1356637,1535436
1490,68438,790164,842836
1491,1370209,1186133,1419736
1492,1125978,141267,132487
1493,753034,211975,15943
1494,1512993,1513158,109894
1495,1441342,1189449,801134
1496,1205532,513986,1234084
1497,177505,1086151,1550914
1498,1517077,1300741,732279
1499,1509874,1471203,782228
1500,1452384,743998,1274645
1501,195359,788580,388086
1502,48218,136882,1416268
1503,1195908,1501877,392712
1504,925457,466843,361865
1505,1279880,1564900,260756
1506,1344925,1175107,270399
1507,769521,587719,865735
1508,568526,1241578,776072
1509,546527,1029182,1029042
1510,772829,624893,834867
1511,1178704,987785,1178695
1512,730831,221337,149043
1513,1452933,1541999,247803
1514,1228889,1476008,1375243
1515,16248,133645,1249203
1516,631356,812062,591687
1517,509059,1204523,1364881
1518,1336541,378079,984902
1519,1435147,1431722,1157894
1520,464603,189315,1451432
1521,157007,531551,191845
1522,787145,465672,766893
1523,1304809,1300936,129523
1524,1445750,537975,173422
1525,479726,1501852,93087
1526,185572,1245411,617131
1527,894794,664918,1329926
1528,1387851,390202,742450
1529,386255,360965,566002
1530,988946,988939,988971
1531,574166,574182,574189
1532,2074,806229,401748
1533,1431385,218338,552606
1534,928508,1291891,1341474
1535,1108051,1108031,1175682
1536,268001,918544,12218
1537,1510970,1511832,70926
1538,800287,221410,291029
1539,142647,142750,142670
1540,762697,241825,1135988
1541,326847,379204,1384421
1542,1005800,1211011,1292066
1543,190497,1353515,126655
1544,1413570,931041,594769
1545,438881,237826,601983
1546,751848,1467250,909858
1547,1402666,1268429,326565
1548,390929,1095560,1321734
1549,1516892,443290,276998
1550,392624,517767,783687
1551,225047,1269343,632145
1552,653516,782256,387139
1553,276253,276249,1153078
1554,421706,664698,1545725
1555,172475,172503,409827
1556,991848,991840,991851
1557,391663,1341555,1367031
1558,1184159,591846,487287
1559,593022,1241266,257499
1560,1548393,394108,1024870
1561,311276,935429,351305
1562,109051,109034,64288
1563,410311,900165,691804
1564,354758,354810,354878
1565,1234064,15487,1179903
1566,593690,221106,272471
1567,1320699,280815,494
1568,33863,1313933,1077571
1569,1511260,888429,1542375
1570,1004118,1404916,1404918
1571,574166,574163,574140
1572,245669,526642,699709
1573,705646,338926,1052670
1574,351745,1435344,1187936
1575,1222092,785744,419816
1576,831505,62369,630533
1577,1465370,540835,70188
1578,597252,1169680,105876
1579,447644,1255223,455348
1580,1344785,1503533,938639
1581,169881,796259,1579767
1582,1049600,1049616,1049601
1583,776049,1421532,775926
1584,736216,736220,736282
1585,253889,420260,894769
1586,217941,1422295,488437
1587,691966,337759,691950
1588,1140025,35322,1486780
1589,900165,456917,527313
1590,17544,679274,1152039
1591,794941,103997,721941
1592,1142330,274294,204987
1593,987746,1203838,1479618
1594,118745,877563,965417
1595,650121,1282002,51281
1596,867674,427951,545599
1597,661444,661433,1347441
1598,594891,594900,594920
1599,72533,776344,356105
1600,429085,399329,1209256
1601,1515769,493803,1486972
1602,1283992,526640,135267
1603,1314023,1057493,1536395
1604,666849,1571176,1532752
1605,325058,1052091,639247
1606,1028952,1384169,963344
1607,422829,192246,395565
1608,615547,906883,1431147
1609,405573,781203,790859
1610,952136,952154,952151
1611,901967,1387828,846916
1612,1319532,736697,828472
1613,1376491,1051927,1359397
1614,187582,1212485,763777
1615,594918,594905,594897
1616,1242993,1242991,1243001
1617,739166,739156,739163
1618,800349,1054812,220683
1619,1057701,226252,1232445
1620,1347700,778118,1175482
1621,378345,1481565,184639
