,0,1,2
538,16.254922916828882,16.354922325161226,16.419975027722494
539,14.97803666193014,15.158465609609063,15.199378078145465
540,17.208591275379614,17.661476148102516,17.855909575315305
541,16.541458932307602,16.852494787121277,17.34985740879375
542,16.441073930267645,16.485492908893935,16.556911509832222
543,16.70810559732723,16.72117996598742,16.862035392663127
544,19.482288643656375,19.711345946901616,19.74025871799951
545,18.167930883699313,18.46242449559025,18.541336930087457
546,14.6526658836363,14.873576455112527,14.886910838723322
547,16.90671387649517,17.416856700350245,17.65763137327535
548,15.176650813075906,16.044387449520855,16.48915011809034
549,12.76368830989951,12.801220041490303,12.818844183512686
550,19.631148837203426,20.206972390653984,20.275115870392085
551,11.116096763496966,11.624534448758789,12.108498735680636
552,13.546149937147437,13.850751574267402,13.926294139799866
553,16.57139532050895,16.607513175777008,16.640956810490575
554,12.288300053745642,12.376491909928998,12.444903135556874
555,11.021157792826358,11.17571263830159,11.36964300437655
556,15.80682101371425,15.862437560392888,16.00007914109368
557,17.403005623582793,17.78483886148005,18.49635495766157
558,16.508830281300273,16.83935331990702,17.681078682468407
559,17.802067992993358,18.0410334858483,18.100626425976465
560,14.735548667778293,14.817220828453866,15.292527532733489
561,9.550519740249667,9.75375395116449,9.779819490282696
562,11.191920282046295,11.249137393076591,11.386033689266274
563,18.220192879445086,18.441981653132437,19.233065159163953
564,17.171677811900896,17.217887749182193,17.307189824738707
565,15.163593417227588,16.01126148538921,16.218242696784966
566,13.107435020957093,13.637248635115839,13.90722196824029
567,16.941865703668345,17.02079835109847,17.06386335454092
568,18.30368179330059,18.310082171831194,18.987043959525757
569,9.173696284550369,9.777486282925345,9.78820853854183
570,17.998869089037697,18.18317861117522,18.549022069758674
571,16.202401838989577,16.6229230746302,16.659566764098578
572,11.978705684545423,12.429922497349555,12.713251663355695
573,19.102429803071267,19.528076151966456,19.69250288139988
574,17.71906457532769,17.753624047558045,17.85148183564037
575,12.564354820963807,12.83982913390315,13.127176325509788
576,15.671368601642007,15.982254261161337,16.110204540277866
577,12.572027009341454,13.05255789545262,13.066540885609994
578,14.063718058983673,14.852739525488952,14.93147817887003
579,11.068814674483814,11.711532679140308,11.898834752268792
580,14.500280333369263,14.56485609771003,14.65481108211977
581,16.583954117107314,16.72186741218838,17.03319631173377
582,15.640976587426938,15.83093845080671,15.882844751814202
583,15.949274948697672,16.19275106943414,16.19966289540825
584,14.498074906479058,15.672720116926792,16.166154949781955
585,15.597835035394237,15.93418803309194,16.36242228465408
586,20.145454437054994,20.343623755756326,20.859710954288637
587,17.58555247917446,17.847038767001326,18.002077087227963
588,17.084914040241394,17.218582825114865,17.274420496097353
589,11.825699619558385,12.030948464758618,12.062402836749522
590,17.14961405997883,17.347467419810652,17.59622999167645
591,11.951676444418256,11.974828424682448,12.371063897436166
592,16.978879561063522,17.187733163510252,17.466073254919532
593,18.88015226588345,19.438624269448592,19.552208098935083
594,14.345187007228738,14.724020535856148,14.779472046673282
595,15.699783246133322,16.59068698886021,17.0864841653705
596,14.344100511301056,14.465675749523077,14.740503657327206
597,19.226991964302517,19.426471943559807,19.435757214200933
598,19.059878491721957,19.90088020232597,20.04715352848606
599,19.349633575351024,19.692735436142605,19.961195850671828
600,11.458050029558558,11.656971068175979,11.687629158698437
601,9.606281781493722,9.650109982428853,9.69325869918149
602,13.711972598744751,13.836648312127771,13.963485496552467
603,18.60608723381805,19.685996033482443,19.691296665720568
604,16.682649171012617,16.935578989189146,17.000894888391556
605,15.96878830899533,15.992274901658865,16.033735830216873
606,15.445490959373199,15.55560517282394,15.766055529488307
607,14.75985040526495,15.037877745102804,15.189127911413467
608,15.247442357728467,15.251362515392438,15.298444722849482
609,8.577838260075389,8.649996314057653,8.66928945081336
610,15.616020756118509,15.622210298499361,15.799092845109774
611,14.28406861695234,14.331243787319806,14.46481204612347
612,12.747907725394773,13.166189601772622,13.217396122054591
613,12.202815111795662,12.291968402919979,12.306467878425952
614,18.745005769470826,18.778292650255878,18.818654616215333
615,13.056562540029137,13.425396937679658,13.45467936776332
616,11.487555591511217,11.8473163901548,12.123837943087656
617,18.202607008974113,18.23602746557026,18.35981138056698
618,9.055840877071637,9.37228408460469,9.379019030624146
619,16.05224127663678,16.93176430431643,16.995965211581407
620,12.344055077796872,12.479992308990074,12.569356507378858
621,13.538090706210486,13.628143816672345,13.71844823543559
622,17.44792015017729,17.52082968295946,17.535725151112715
623,13.19304731360431,14.773161424136736,14.953329767840858
624,13.701249633063407,13.882852338816004,13.918664280443293
625,21.045050756077064,21.06438342278082,21.153510906336887
626,15.388755533431837,15.445440092799172,15.46387547061612
627,14.367618069468891,14.62372766069676,14.78275046737692
628,22.25540599631241,22.415507541424475,22.442758362402657
629,12.066791909957526,12.076371877847846,12.189474548730969
630,13.066012621339574,13.203511543558314,13.307719835828271
631,12.133872778327191,12.402816730109153,12.49446884991275
632,14.46050670789983,14.486863790806206,15.142154276248064
633,12.966404700086859,13.226858200891419,13.353965387719064
634,10.535854602665008,10.945579694317182,11.042356457880636
635,16.446871091646035,16.825953124468906,16.998725778734958
636,14.27043989945164,14.34687376811206,14.90060385612225
637,14.24519390904294,14.926005316330974,14.927661542788728
638,15.439499262487498,15.528388399226563,15.967441697448844
639,17.885849796429977,17.995285730051357,18.031161883923826
640,11.18974222665244,11.938853565065942,12.102527606331021
641,16.311496826778495,16.736444544447867,16.974682162360576
642,13.385634343193459,13.488266696360974,13.852635676548168
643,14.881641205389725,15.039245308315776,15.054915736300368
644,19.198467540456164,19.245816801903118,19.25683786153657
645,13.138347694491909,14.34250053840436,14.453203360877513
646,14.9483419100827,16.114085853905188,16.368294031252383
647,10.055314306806205,10.208557927377123,10.369392568042619
648,14.460155254456936,15.232979895697628,15.658957734398198
649,16.86003242487424,17.28818765717324,17.370114395611054
650,13.188144515739449,13.359626686431563,13.644578751036416
651,15.144440457532124,15.310712398256946,15.380044281045238
652,17.361825609721375,17.841981874294127,17.974791543715373
653,15.964134251939951,16.08891943139586,16.13045218522638
654,14.501895353085096,14.722562532645787,14.783762746474506
655,12.717068142420949,13.227800878562585,13.323341368667439
656,15.629359748446413,15.857990776124705,15.927883176438849
657,20.149620677704256,20.381672930823186,20.53824021919712
658,15.545999204734605,15.758014455103845,15.760929642305877
659,15.577720712106597,16.167082764922426,16.1855782565466
660,16.533311394568873,17.304352647329917,17.497079043084323
661,16.482409306840143,17.637660734541157,18.03462573361749
662,18.689753847302622,19.49764946700387,19.50616393074244
663,9.208104587948684,9.25826746237333,9.260525212406908
664,14.379475638827241,14.531100762443236,15.076197960814609
665,16.89205400587613,17.001311239997385,17.025022299277275
666,17.90930496280238,17.93784052965924,18.205317458972377
667,13.535967924843776,13.613584695118314,13.824099760517234
668,16.22230742069166,16.986713014822204,17.097743022798827
669,14.734745328042312,14.832192190588989,14.87609520153389
670,15.886305968927804,16.45441446982682,16.583897489605963
671,14.351714647459893,14.99185134615804,15.459894793329571
672,19.817232764082714,20.014080212881222,20.106622312584747
673,12.617163903732468,12.73406808744664,12.785540639319239
674,13.383301163229007,13.830549695739126,13.957157767234008
675,16.639388334075004,17.21126422977104,17.327475127794845
676,11.29274511814592,11.55340791418274,11.664288845187704
677,13.795405867110244,13.839261386759201,14.025570426084371
678,16.471160487346488,16.61867322298292,16.653167370037146
679,13.534754687391983,13.731953300457931,13.949434120497303
680,15.284569014582505,15.829300270596123,16.023463603546162
681,10.489012969151291,10.608141535645837,10.898346850109336
682,11.817528637547614,12.422793670353439,12.714471005249925
683,16.81257142604773,17.01891331280857,17.126311864448
684,18.746606235036815,18.77104073562482,19.010707670493108
685,19.292812022887706,19.43715125660699,19.553074948391853
686,16.29529539971604,16.508527253013735,16.590459483646214
687,18.342370979535346,18.77556598342336,19.32548794324631
688,16.99773164002572,17.92802302333905,18.45756210733697
689,20.753345828228053,21.600497218646012,21.801232899638492
690,18.165798350058083,18.85844949055225,18.861857804060698
691,12.367522514863992,12.498066747278607,12.847424664931435
692,19.654668267959416,19.669598781390555,19.983286776496904
693,11.148814402957155,11.263201282781129,11.344519226279846
694,7.894510369947736,8.197279190025595,8.475465059725199
695,13.399014488302477,13.436077047317127,13.961645661274979
696,15.929995680397214,16.605194428288303,16.657173110538082
697,17.019903432535394,17.937579863679062,18.15430815232902
698,10.99955902714114,12.011486619918834,12.511648775811272
699,15.46482832150053,16.24963881101204,16.60718223442058
700,21.252895361394636,21.575085667396507,21.86394723753038
701,17.815130900759655,18.193747432277508,18.39972816239593
702,20.146073437171175,20.36103062851141,20.41893199376094
703,11.975727772353816,12.058787300239455,12.130266189252922
704,23.18423904364096,24.04173919059314,24.11147569235112
705,16.730164981533875,16.955848995801908,16.980615119380346
706,12.342802854544107,13.455087871292656,13.53123313321897
707,16.948687969274808,17.111503483415323,17.54573698095083
708,16.003663037489183,16.209190222233545,16.26550824774159
709,13.862696699240752,13.869956347793202,13.89958122438539
710,17.518710856032225,17.65092890974294,17.658600450609445
711,11.677807176547734,11.686504878118923,11.813669632915342
712,11.45842475485381,11.64102620100762,11.691015309166147
713,11.438522341010255,11.489955381896479,11.733663284814766
714,12.689034834160937,12.811253016362059,13.452935027028895
715,15.291283718533315,15.355988178772963,16.179312978550417
716,17.58400197669719,17.765766595442884,17.951375092711555
717,14.323761081654764,15.304436661127925,15.617859917119109
718,11.290006246866001,11.451344145672508,11.46687371369452
719,16.253859914017706,16.36859090873541,16.469275047184645
720,12.234098766923468,12.498264905505684,12.504015077267466
721,12.856988628082993,13.545622159578377,13.630427852898631
722,14.539013973078408,15.687099713349033,16.08414392612386
723,15.134914199029911,17.276042754633185,17.804022260812395
724,16.27032242078898,16.601238355448437,16.623005066901833
725,16.278244118699604,16.35775881149881,16.36498326166584
726,19.037735201503764,19.267763004249712,19.332874462376015
727,16.926460031227933,17.1173642212582,17.169973542771814
728,14.634561931917327,15.06008809343644,15.091823931476007
729,15.09804273427195,15.322455610909369,15.463525996082153
730,10.237280826104781,10.356675269437932,10.36340005331855
731,18.52704005999276,18.745650820530006,19.077274234465392
732,14.194243695897132,14.337229346851055,14.418974774206571
733,13.652492323954291,14.059656358496532,14.100436750728404
734,9.435005292727816,9.504688928814133,9.54599528725618
735,15.497467961823194,15.61135612241254,15.63655257945502
736,15.592071570014845,15.90372398466654,15.959895935107062
737,16.84769050986396,17.11518475546445,17.41948888398265
738,14.626867672633859,15.38850269783596,15.391488094669679
739,12.660088502350572,12.73133192795639,12.811205411878458
740,17.58726005828574,18.039637944708225,18.582320528295046
741,17.00828256959394,17.161944307630943,17.252270009269505
742,20.876487039841127,20.878012156713716,20.932433128099575
743,11.28095682791963,11.337825408494533,11.384679143417308
744,17.33947052092335,18.303386071347468,18.459323966960206
745,12.189897908413023,12.400664373825315,12.635323435761721
746,15.531448616176846,15.580501423859973,15.781536810795865
747,15.931664865394957,16.245326486431484,16.51180947789838
748,13.783002908553932,13.824767878031837,13.867667784942517
749,17.331754217891067,17.494295817995226,17.580370646429905
750,7.125267522171667,7.304481539330737,7.338094734340822
751,20.914044552696247,20.93155944958018,21.037828475360715
752,15.265384116843924,15.309311019557642,15.521636105149032
753,19.391622673553723,19.431532454556613,19.89576623636875
754,14.126517317085828,14.260627402078926,14.535878723309748
755,11.627913712192534,12.064660330820209,12.433474509248386
756,15.208924753600643,15.750035329274748,16.06719420325169
757,18.669959807494614,18.74742287834635,19.12370357669763
758,19.86755299603033,20.21062641081477,20.396200934096996
759,9.902395329855374,10.033761127071294,10.204072736784193
760,16.86818857710264,16.889215248412157,17.55059100746038
761,14.393266047271071,14.882955152336319,14.996044763131675
762,11.901579382895346,12.18332075198354,12.404061997996564
763,17.071847384418312,17.10633826425778,17.1105074839163
764,17.00073997440976,17.390162871207732,17.390669571950188
765,11.619581576646015,12.014301728419657,12.08002429959889
766,13.197143373686124,13.401450774175657,13.614278327777402
767,15.116518820401764,15.21125369089469,15.270881262173159
768,12.019549310774435,12.057598996652759,12.167800696940821
769,15.104406059921935,15.94521597227241,16.15644903577798
770,18.343382920502155,18.675120700306838,19.05666897590307
771,15.20769791685737,16.629181641616427,16.828270373622974
772,18.705582184159034,20.22415036351407,21.13307391591891
773,15.786494542578865,16.525468209996518,16.579271504951723
774,13.547185595577023,13.680448948728463,14.248855326102783
775,14.021483809543867,14.209479221671975,14.441269246572912
776,18.19997423490882,18.32133755833231,18.39620444900829
777,18.81560717607193,19.32342343560904,19.391091738437094
778,17.072511756275055,18.404257209771885,18.65187867197174
779,14.43067614857879,14.553214250402435,14.581010008270171
780,16.06826116068907,16.131673470798415,16.313867780001768
781,16.220205872155137,16.262227898364,16.695908688507533
782,11.589205040014754,12.899696760636667,13.168789985250692
783,13.155233079417492,14.429382607810263,14.551087860914285
784,15.71216062760371,16.1378081861785,16.14612075844181
785,13.209921051660167,13.491440101678636,13.69178831754787
786,16.964012147952218,17.040839061834728,17.159601820359555
787,12.890145290345457,12.948538946969215,12.949110428785307
788,13.677641400262152,13.917752248881145,13.997548684011928
789,17.050211931632038,17.101355715997773,17.16964408670512
790,18.312624169598994,18.415906817034703,18.487826513390683
791,11.417798882474813,11.647573755405487,12.154514562242417
792,13.759067419720889,13.782601797121814,13.965514478290704
793,14.259188316554484,14.352458621936435,14.37092854477554
794,17.2787573669929,17.56285061449387,17.62000883264128
795,17.914635768925045,18.030693834610364,18.08492197053914
796,22.43177729499215,22.61934439413834,22.700391821629477
797,7.759400614125452,7.8503602535793755,8.134885746121421
798,19.1827057815548,19.292188676159174,19.37720107986948
799,17.136738634595428,17.29281544488734,17.917799297512833
800,15.029771158978752,15.580595475902038,15.672514793545146
801,12.174734106992155,13.015344064804532,13.490693042999585
802,17.700453068584814,17.702902095108954,18.122847086073566
803,17.70219560718055,18.47371772290734,18.562451277459846
804,15.96104198639177,16.475011276385995,16.50587220779803
805,18.947222940353644,19.163864045324,19.347006458857436
806,12.753782087754452,13.50131540867089,13.506131729840147
807,12.27069520655911,12.320458434665928,12.344813572761593
808,11.308409400794938,11.322650900477315,11.469204022586586
809,17.22045634242529,17.8801999720682,18.045282725147494
810,17.896703362847195,17.99461421414281,18.033581886981434
811,17.493199315362528,17.794735168668602,18.214338985298486
812,14.082576380018722,14.790747161580786,14.831301511833113
813,13.694077000629706,14.263211808066394,14.487029436828118
814,21.215402219473795,21.302154452853916,21.330835624279104
815,19.134236767972187,19.200131267209343,19.533864920675466
816,15.877891060678225,16.514944472783284,16.547974240913312
817,16.73099851143524,16.824292405675912,17.17460534665427
818,12.510950642977027,12.713268908553767,12.98558090747796
819,12.60441375849011,12.948468865607264,13.23481964928644
820,16.169814994247,16.448346876516908,16.590114412366233
821,11.100136162115389,11.176212831801049,11.211393524190001
822,11.056158360304607,11.45117421786479,11.739767688295489
823,17.81182176586338,17.942405331220293,18.158858548210766
824,14.903839859704354,14.944249563307219,15.00234585193608
825,14.507506933594742,14.546647564094203,14.621177830491352
826,14.5458586991248,15.204193135847595,15.572329541148113
827,16.149813691870666,16.42538135669609,16.5131356734302
828,23.770956049894433,24.17651211090899,24.85229186751376
829,17.7932606116959,17.988230180073284,17.992440904533254
830,11.51642097631134,11.622960645964675,11.671948042517986
831,14.10023028236722,14.240726052043389,14.774851991115813
832,16.681671572728458,16.876377308536476,17.11001838845349
833,10.409821456849127,11.469673210196211,11.802526667118363
834,19.83534209256957,20.67735794639577,20.752444253907445
835,15.823651026773836,16.461014018305683,16.76892104564663
836,19.212209435729463,19.365363656996994,19.52380634596686
837,19.005625788139177,19.761181354424274,20.64344387863083
838,12.795991443754815,13.753247458024417,13.92336719598276
839,6.9722092436551115,7.337662637773941,7.3553289786755665
840,7.9360612955741,8.608700133777058,8.654611405000395
841,18.180322308391677,18.354912348593235,18.411607310645753
842,11.288099362400597,11.344889075341875,11.483187544168183
843,19.28562887704585,19.28562887704585,19.33988016337947
844,11.310669042815595,11.500723215256235,11.910575791129796
845,16.589774502286307,16.824100292734176,16.989730360141664
846,16.182780431236008,16.28730324667826,16.671669277248625
847,12.625817297741472,13.075428229352264,13.128013133756232
848,11.653384478019353,11.6884963847659,11.839608029870217
849,16.596012578997588,16.8497379316658,17.370252150049108
850,14.732116123114558,15.018316781084415,15.607419400946931
851,16.40389682911171,16.69893312319872,17.09402466287765
852,15.160054603957072,15.322667073237055,15.513504478736783
853,16.696630253538324,17.142772573304654,17.436574022568102
854,19.453579480387656,20.034376133047296,20.059347364633176
855,16.402655294820377,16.465188907430097,16.604958367048635
856,10.757997445333693,11.182407168820202,11.247871025198393
857,11.80920532278954,12.026321606045338,12.447534306938511
858,15.290934472648056,15.555749792807585,15.804870961249502
859,13.152832084912058,14.514035522821892,14.531736566236656
860,17.64983496839878,18.363634957259872,18.54739405773753
861,18.568741301617294,18.75206861156471,18.938737051442114
862,15.21254997629663,15.260400614836362,15.334507720984169
863,12.13287062114993,12.682197570533054,12.876749318763144
864,16.135201235292847,16.769703499899844,17.096943555361612
865,13.536908691321123,13.731131138423706,13.829614038673727
866,16.213055739996843,16.601476609248117,16.823644818082123
867,14.348217110252246,14.77896450236443,14.797814084746374
868,14.898285523551364,15.6899229256254,15.792837714479822
869,16.638599176078817,16.890095606678997,16.938953630646985
870,15.411326745612978,15.552846035170905,16.02755490119677
871,11.994449749209496,12.440671842705985,12.637089399136558
872,15.13989774247805,16.55621440563984,16.599565776810447
873,17.83813600932656,17.972238186369104,18.132809108089955
874,12.951474234428595,13.154454015580722,13.208112834047729
875,12.90512308104627,13.241379592916246,13.31259940972825
876,17.579111520872935,17.655271994180865,17.87807378255725
877,18.816420402281835,18.941271829129644,19.743283908656576
878,14.932365859397397,14.992815820447149,15.002315338404623
879,12.954242078481885,13.501914588113877,13.765951932857936
880,16.637949739770946,16.732608608805894,16.748225521061972
881,17.65822797895992,17.672556472777842,17.85909877542717
882,16.523805730132356,17.493691767247885,17.757640646866548
883,12.074397306739291,12.206055070842146,12.242422641972743
884,17.401309189962884,18.34151262000572,18.597342872790822
885,16.835588522172646,18.882090112554334,18.89065724801852
886,17.123552517764427,17.26369184704561,17.26912755442562
887,13.548192963885246,13.557478468317722,13.726441724705039
888,17.831960139234628,18.258398758534568,18.357777198533533
889,11.279332904508106,11.44972593756675,11.47042174668493
890,11.852042896086544,13.159260650627884,14.33549248685741
891,12.11634089721479,12.163981087609372,12.323481671437676
892,19.063681086433963,19.380433730278547,19.386611886928097
893,15.398419771553321,15.729988597339235,16.105655264749004
894,14.984536259543095,15.23898650754198,15.402397634315427
895,14.407366002865398,14.4577929847381,14.621447158454709
896,14.623485092568071,14.783511473647474,14.88961020084272
897,14.744019547874007,14.951751107694276,15.530216400856771
898,18.54144034422708,18.633202628543202,19.128940238369974
899,12.085371247874415,12.115296299272343,12.181696174790671
900,13.372793387517035,13.57134233776703,13.614569045069809
901,15.445712816637192,16.264379648386587,16.303767734458205
902,15.077517461734038,16.115168110732334,16.1793030386011
903,11.14912955106576,12.618048618463435,12.937133585486942
904,13.749336603145796,14.115607375756548,14.121603221058207
905,15.885021418527492,16.041565477026037,16.409055597121096
906,17.923132105562384,18.986715360651598,19.05423774087562
907,20.05498007219265,20.516667894657356,20.64127611909207
908,14.665519934873393,14.870275499737012,15.097397539711718
909,11.368885158567753,11.75849316744905,12.211650727897046
910,14.642988273895442,15.251686426262953,15.461930248845462
911,14.463135845191633,14.629063041887951,14.7005781232142
912,19.416417253623813,19.77304931130267,19.90793922907813
913,16.655173853243078,18.150277676320005,18.417388201605213
914,16.89267172326934,17.208346778901873,17.257530063766797
915,16.023505552139103,16.40991738614352,16.419045028801094
916,13.02748186558387,13.030899775924825,13.039515978376285
917,15.923027792117825,16.500762323372726,17.023612037586915
918,14.974302888935528,14.998188538879528,15.023184312779177
919,17.187429055012302,17.42075484544588,17.641268103168123
920,17.503277190004933,18.145065370781147,18.219281568070333
921,16.001519740568437,16.02908728925823,16.02908728925823
922,17.030179047074476,17.140022505547257,17.36338906302402
923,15.9895359943685,17.018515325354738,17.097897943770832
924,20.69607301524478,21.15200145709739,21.349658263536917
925,16.847978117794803,17.077132030005853,17.091845411880925
926,12.111498442369365,12.399031832948411,12.454695855516459
927,18.00438434855362,18.2141656017792,18.24963099208917
928,15.386992218738104,15.702541010908972,15.950919388077947
929,15.986337234258633,17.058477149745467,17.119738495695888
930,18.033142082295885,18.412460263433893,18.543252151390952
931,14.09034829559113,14.109438588729686,14.19918051246124
932,19.318440069351063,19.371263186721286,19.60755096189226
933,10.150563294152276,10.635107281135465,10.658501626743051
934,17.72007115797743,18.032356387693557,18.04838250578944
935,13.87268990268562,13.885657736396679,13.89086299040919
936,12.28116001075396,12.887100401082074,12.998922368111701
937,17.51009588646361,17.711830512274712,17.948424545904036
938,17.936650093890275,18.113443274287437,18.38745996088401
939,12.930374790422842,13.167582345558957,13.217994955752502
940,20.645829421874268,21.390959662766576,22.096785215230295
941,21.22877185192047,21.69657986661407,21.76486430514243
942,16.491924111245154,16.850472163536033,16.899029611386922
943,17.231632162194373,17.81428685507691,17.991398676987153
944,16.7208714177098,17.30171366169574,17.338824924934666
945,14.816006564206331,14.875712210886578,15.21333525452427
946,22.422291923992862,22.80984759510732,22.90792338877443
947,12.085159355348292,12.533817029907404,13.02306193175283
948,17.041482976622184,18.087579709095472,18.398978107343737
949,14.262676205788452,14.876563838174269,15.010964336591334
950,17.731033139811117,18.95087579116012,19.231722145852295
951,16.648562884386674,17.1366997755126,18.730288792716557
952,14.321376073194564,15.82101445705513,15.828838227102361
953,8.101461201190878,8.364995626067406,8.709688442786863
954,18.255292176794633,18.39914037493862,18.514496006619527
955,13.374554009642859,13.614788443697545,13.633330594773694
956,10.616187309804333,10.711445603107727,11.012527146288605
957,16.811012412885454,17.639335926339694,18.246028041548847
958,15.409480054068473,15.449629161747259,15.66199639005586
959,19.542889206312665,19.67765282319658,20.39949287456461
960,17.677002862818235,17.764080839527207,17.783202471216615
961,20.322673152647617,20.768620640355522,20.94083695774885
962,14.889066425601348,14.896807064978132,14.901722602175019
963,12.378419638788243,12.635819588247738,12.671465930558995
964,13.558336828641558,13.558336828641558,13.916699510803864
965,16.300138877128777,17.31676462982406,17.406684952657287
966,13.18899901532945,13.717729053174919,14.113278643298854
967,11.472042754472847,11.532666974678442,11.540789179822983
968,12.580963524886402,12.696104111181919,12.980827711326278
969,10.314440121406031,10.660004536295656,10.827404629332527
970,15.133937278056687,15.453125156043846,15.712611513573789
971,17.215022454445748,17.351368400577677,18.008073098804516
972,15.95119175113326,16.59082172215656,16.59840943005534
973,25.13082383683672,25.41111265966643,25.55495016082182
974,22.209806012741538,22.278265037705697,22.57711071157156
975,20.10470120926153,20.508986368078265,20.529863773501987
976,15.0816192737421,15.258156642276766,15.312002928885871
977,11.879485661109896,12.207568095421047,12.285288270949867
978,17.178103471970836,17.44792038825316,17.557712345459098
979,19.12435905497466,19.15447373354092,19.40316721213503
980,15.646367109393626,16.439894319203493,16.49497758973934
981,13.356963715100148,13.874288905912264,13.875134302058964
982,17.806021498388255,18.36868741099838,19.132098510770554
983,10.862406669922406,10.998400239814139,11.518723188715693
984,13.844432259770928,14.141193149480861,14.50789496030309
985,9.461621743852481,9.594678248693862,9.650074115409474
986,15.016061018325146,15.026458132696087,15.0882328412817
987,19.433961953920353,19.458884523689395,19.470306173457963
988,11.74045119737946,11.936036789006161,11.960210419357301
989,16.509462179087897,16.595552037405383,17.111593221906446
990,20.424214303991988,20.603746243663988,20.770826389449756
991,15.645570488899716,15.998984963463599,16.085762000186463
992,17.321393497959967,18.083818372272443,18.200843393965748
993,13.453367258840972,13.46994567021602,13.786010556156986
994,17.332645679624903,17.352795288827927,17.877709963930627
995,16.83460268083601,17.5892534196402,17.915501178962554
996,16.267694187956725,16.69862365720469,16.873359537816743
997,19.20669156715154,19.554696599257706,19.857702238717387
998,16.19202597620632,16.257066783656345,16.476882773244462
999,20.63634812859612,21.18765501715962,21.355401514758
1000,16.252877648766965,16.587197934359924,16.698299622914067
1001,16.545550089452508,16.59125175609493,16.778982505175655
1002,16.332099169419216,16.889018150452415,16.939199577026308
1003,11.027464689005917,11.038673705375382,11.122900535454752
1004,14.499580708979746,14.523079653169438,15.025058678449492
1005,14.382345737760064,15.368979380482033,15.419165003173326
1006,19.998526082077255,20.49068195068157,21.28929189810612
1007,14.464347041638828,14.584953039464656,14.965711323668122
1008,16.4135698043071,17.977874290279875,18.153498673512647
1009,15.946864057172055,16.199869734281933,16.250417846631304
1010,14.516525790035757,15.094535061925503,15.124415874331037
1011,15.97606980712823,16.684501340267722,16.949280256400414
1012,13.06349584507709,13.22671096078305,13.325239392166663
1013,15.670550281509438,15.762466090610369,16.223045796254624
1014,14.608859907458797,14.765218819353093,14.886716310165404
1015,12.335602257122893,13.216468417181556,13.224609739068894
1016,16.915867393374842,17.55396818467123,17.574891627322472
1017,15.783321007444636,15.96481176038513,16.71836160094135
1018,15.597954030634739,16.273903615314165,16.35392186491111
1019,15.534226548568144,16.07708934147697,16.104150806707864
1020,20.140070691009832,21.46343288535371,21.803646701420867
1021,17.249066109854933,17.30126760287916,17.316621995191927
1022,17.20498089749683,17.339503518663093,17.44255247062138
1023,9.775243494238909,10.257450935809574,10.747264597539704
1024,14.295185031155642,14.79203853844113,14.879607519790893
1025,17.538611507529534,17.544383849904182,17.59216410738405
1026,16.73547474758518,16.757729647151006,17.934923307574973
1027,14.945608740819532,14.951901030732344,15.058656542464297
1028,16.850236645782797,17.523356434264112,17.674344489108904
1029,16.772362707939212,16.96964601218741,17.111788261212435
1030,17.927865699799607,18.330287427377435,18.505034839095828
1031,13.912973140033257,13.989776990014441,14.11636473277214
1032,17.812321899614787,17.86224974469378,17.9924763916625
1033,15.699663342264914,15.97793392268988,16.151914491852168
1034,12.059533529964746,12.375158663880526,12.440201517849706
1035,11.440144953369693,11.498984807829963,11.779904107798567
1036,16.87125738990198,16.945207129986727,16.970099766846335
1037,20.648969120321183,21.114297216467747,21.13405417265149
1038,15.307476728548526,15.390621883995019,15.400743586913379
1039,11.141727756441323,11.199557342771516,11.645877451512083
1040,19.891417482058117,19.946463294583435,19.966626774578742
1041,20.909404906448337,21.532705810787434,21.67738171941239
1042,11.326079735270966,11.366186274720828,11.555516063851515
1043,13.792490418673973,14.265580817632289,14.403461067220999
1044,15.26776390361486,15.700762772368435,15.701251023428403
1045,14.786518895618899,14.8222742328814,15.240558544374807
1046,12.124384815335432,12.521815805000099,12.52242396190973
1047,11.745425880520333,11.880946404073274,12.596579346625942
1048,16.851346629337257,17.38177683491068,17.452436772160734
1049,16.758586840812463,18.420410991808918,18.73383830837437
1050,18.551345684054308,18.89816660337497,19.365580901872057
1051,14.660510066337256,14.705225485039165,14.76728394937157
1052,10.78850402299664,11.321857835590686,11.40586234025262
1053,14.189533597501097,14.585408178655513,14.881371253507062
1054,8.662987867732303,8.969224268813146,9.43442702431463
1055,10.527142331829559,10.579945895684132,10.741574842486925
1056,9.694852278611917,9.949809599925059,10.235109019396429
1057,14.080197712073566,14.182032387388908,14.589851923766975
1058,14.046399619383706,14.494504732941834,14.714330733478151
1059,17.31589907954247,17.43344853466092,17.730326012701408
1060,11.814380060266721,11.9783732609081,12.108719646294304
1061,16.006323819794115,16.649332717658247,16.893843445427336
1062,21.80984595434729,21.93415555296133,22.052351686864487
1063,17.781152106339746,17.92766277889492,18.081876809787975
1064,15.97089418151026,16.145193500475887,16.757632725798338
1065,12.66808470664562,13.489262594107158,13.876147888058549
1066,13.636189333375235,13.853683761784477,13.875026512006178
1067,13.477697704858125,13.699208124510639,13.910773632364332
1068,12.557381289762459,12.736380273945839,13.010764801451405
1069,14.297243146120714,14.458143025059842,14.571604911373303
1070,18.394926774580988,18.773301495239135,18.928946275860234
1071,11.734163250846128,12.217228671349032,12.489953798460874
1072,16.361828319294865,16.874131626161727,17.18659125668497
