,0,1,2,3,4,5,6
541,623114,623351,1576948,1458164,623375,1128729,883943
542,677473,54397,1486568,1086387,1269089,54392,1268738
543,1055996,1204592,362682,971389,1055985,1056021,1055988
544,676943,461422,1442561,1329378,959699,242787,1097624
545,942236,342943,537154,1508778,1179622,1385406,1428549
546,623271,677589,251723,623108,367129,366505,677345
547,18424,51203,291293,1528929,18408,18441,592119
548,1202155,1315166,156756,414352,700168,592144,156758
549,793749,206591,384028,68231,293889,1157094,421422
550,401630,1511399,1216066,239839,285523,1372395,38869
551,160419,160413,160403,160415,368775,160412,623548
552,983552,1330728,1235888,362573,853922,1440917,1289434
553,1259383,299846,903102,338796,1400368,1058792,1175307
554,82335,82320,82315,82316,930826,866865,82339
555,137927,907624,245138,56269,701995,1442580,1368959
556,106985,287092,1553629,1022609,878046,1071688,605061
557,1422436,1422443,1422437,1422449,1295983,1422445,148470
558,555621,113955,753339,1536503,307163,916762,894509
559,593435,128863,613205,793801,128956,984445,1532952
560,1318541,636858,125821,631177,779717,1471545,504762
561,1067623,764121,145735,1328209,388532,612516,906342
562,1354387,1512430,568133,1320854,1395194,221649,1253882
563,1276930,1276916,1413625,1276907,776812,1276945,1503025
564,228620,644375,1539295,605327,690670,474122,239708
565,1195845,121476,669684,572732,1183039,1268155,739283
566,594637,1010508,1128557,1034670,1128623,594650,594721
567,1486181,1400534,1081042,903118,1058814,1079645,1058872
568,1257583,327640,1428549,1152146,1094065,327641,980284
569,84408,636209,1206204,1196587,567789,787617,1053941
570,528449,842742,504638,810963,1128803,1225058,248464
571,1512633,824642,416507,263486,914609,339694,874489
572,1051169,733954,873322,206672,1229304,615582,206662
573,1223662,1052317,1223657,1211975,1055973,1055996,1223678
574,317129,842742,1109515,406907,377177,1443302,317122
575,846795,846809,531824,96204,197404,295910,1366915
576,231980,398642,421054,1540230,966407,232001,1503052
577,1540848,771517,378108,1554609,720706,1123038,100818
578,1236396,1505836,873494,1236449,1236425,947743,1236505
579,956996,154186,385131,770669,319904,323846,1273065
580,235113,1143182,944845,824608,493291,493266,1547252
581,1276946,1276908,1276916,1276928,230067,1276927,1276930
582,296274,68364,1351223,1441827,402955,327029,68379
583,326163,92286,214413,1508778,1128808,1198937,285583
584,1400552,156492,210705,1400298,1400590,263084,1058821
585,128543,1229476,654466,330205,99779,1357963,880817
586,1413651,1259364,1259397,1413705,1413601,235508,1259534
587,1466609,220681,1259392,1259539,1058850,1259417,1400255
588,180552,626689,1547391,1131436,1107858,761757,361411
589,1580159,1010177,1423964,442616,170859,90176,858937
590,829524,528330,1521619,1159224,285222,944696,1206988
591,1317248,1560986,1077553,663084,1216759,702601,742813
592,599627,528749,125511,1486189,1146490,987612,831118
593,1241756,373314,373347,794303,831939,1015583,889060
594,918346,178894,918318,1152784,1341036,422199,859045
595,782294,52506,782287,52503,757243,782249,52508
596,1259392,1259420,1259457,1259397,1259452,1058856,1259343
597,1080308,1078913,1289171,1098778,1083386,342609,126847
598,208219,1075438,126561,1082214,1169237,869895,217112
599,1033418,1357981,1077133,794207,1466563,600872,195699
600,1099980,266308,834974,1230912,97863,1433226,1410499
601,1350826,602410,1521985,488789,1350977,1520477,375313
602,794962,1430247,794954,965511,794964,794951,623509
603,1561368,531704,223915,1001222,1198937,1461704,798331
604,903133,786438,1078217,903120,1081695,1081205,866908
605,623177,368801,623198,482531,1128852,1128589,623454
606,1480570,1424648,143925,1174374,979651,525416,669157
607,420481,1252407,237425,1457772,773600,919976,1252472
608,1473277,1456329,1421569,1456323,682615,1421546,303830
609,1384146,849597,1314552,1314543,822365,159149,802088
610,1123121,1172599,838643,690677,838642,829293,1254621
611,66296,807497,1218210,1197752,1000599,198169,410415
612,822634,533585,822633,533451,533646,533678,533588
613,1143812,662287,904139,616029,810531,284449,1156361
614,794507,307137,794544,230067,794588,307005,1018112
615,212175,594637,794954,100470,256967,212188,794964
616,1301817,178017,383573,984550,138531,465955,1127819
617,1076882,1428543,343484,1059695,688711,345010,881242
618,277905,877484,867068,820010,883625,63881,577886
619,974428,92294,102340,1211427,92301,888983,794337
620,703014,307037,306976,1699,307059,307214,946251
621,903110,488712,1048655,89189,872188,747902,83897
622,1236998,436975,1217244,846867,1237021,436976,436972
623,737537,240308,240309,737557,1128557,946948,240296
624,1303901,1224798,329289,1147906,3843,1245058,278055
625,1517519,215630,852705,333004,571618,936125,48645
626,895552,930444,895485,148426,1417944,440947,1329489
627,1216255,1355345,1503123,677622,1355301,535365,1513131
628,372717,89536,1317652,1412917,894693,1317654,1310479
629,666631,1439159,268853,552282,695122,909764,596233
630,559357,772166,196276,566887,772296,727687,772304
631,584094,356537,499151,559433,395149,1535348,1190826
632,866865,866862,1445899,1445901,1402704,1402696,930828
633,185634,1241862,1156672,990579,425789,185623,668945
634,1121533,933352,1261263,791091,491852,600426,1481460
635,550549,1316474,1403753,1225970,1225969,550544,223415
636,1292414,162991,375000,1292426,679929,1292408,1292429
637,235495,1259502,903118,1259332,903102,228590,1058785
638,947019,1377312,1377331,1128715,805129,235518,5126
639,1046995,1259444,1259485,1085357,1259375,1259401,1058847
640,475397,712317,702201,1435764,791326,1522562,280445
641,530212,846356,961452,214795,1156676,1503290,245447
642,1175305,1400377,1259383,220681,1175309,1058821,1175307
643,361411,1478468,831155,831143,271112,703012,1207290
644,1561213,571482,36767,1154156,36797,1092228,379840
645,99103,99122,99110,99162,79157,99135,99119
646,471286,126728,157053,1561359,126874,1236224,157067
647,1041359,153540,544015,1043022,613044,1293314,153462
648,1400534,391372,1400552,1400377,391368,220679,210705
649,342069,1440335,394356,500704,856830,58979,335849
650,404512,1242090,1394926,902572,575898,1291988,1076175
651,852687,482542,251815,1259467,1355301,1259390,1259392
652,200191,1294318,1386113,638886,1265741,1193502,32170
653,545496,1175890,416871,1518318,195872,1518813,1057507
654,388336,828969,518808,1230904,114335,24096,17104
655,160412,160415,1371011,1210731,1205938,623195,160401
656,379062,691043,62376,667565,316430,156928,1392236
657,1183546,1227680,14358,409047,347659,580251,1227655
658,166388,1085552,1092215,1058800,1340883,383865,1259539
659,623108,482550,1205939,1128557,101182,623120,5126
660,1001397,1554166,1359772,1001394,1111774,296068,946280
661,1034799,1311051,942275,723911,487028,623119,883962
662,377231,1431741,528680,1443914,519663,321418,767991
663,853070,750832,544603,959839,342969,1507198,36233
664,1178241,1151335,398150,918881,1119662,361871,1432511
665,696032,1263121,71252,1118070,1427817,1449225,29436
666,1118778,231995,1054009,1118777,145177,1118770,1118771
667,1146558,7722,675489,1462864,323608,263620,1132976
668,333034,352719,1073067,94818,1428550,333039,861075
669,403184,672422,1109807,1565108,585266,131199,1525635
670,865512,1141170,1188397,1556506,865517,219337,219049
671,862159,680108,862034,1467935,1386885,680109,171997
672,1165710,584281,1018482,166393,1390239,228590,1077124
673,19244,796291,545709,1543413,883034,719855,1173461
674,720771,922015,1067113,442005,5148,319621,563488
675,226601,102675,1390570,9392,1372390,1574346,693705
676,814704,544567,756351,1329127,106198,1493927,907624
677,261926,744669,374943,1430779,1166738,121474,1563018
678,782891,794010,724203,1460474,1043750,237440,732516
679,1560872,220671,965515,368775,261339,256967,1560862
680,1058821,1079645,1175307,1175305,210709,210705,126777
681,513699,987725,839134,553408,1074545,1141164,513697
682,347166,1037095,1011762,806840,197003,1011734,725173
683,1575582,631089,465298,1289708,482529,1093667,1289706
684,677690,677663,303761,1022474,954707,635220,723889
685,670809,314718,1206423,794625,314656,708118,1314910
686,1400307,421361,1400368,1400551,1400534,1400377,227507
687,486046,584919,510000,1257477,1413068,1416212,486043
688,963858,696586,865396,898364,1009207,1405990,947956
689,561917,212734,1349250,1566863,516031,1566859,1077628
690,245470,529307,37286,429988,1406253,881268,794723
691,1197554,119741,851024,1163524,119747,1247897,725581
692,465342,623125,623112,1304803,623154,365332,964000
693,538320,1315363,827368,914682,1463394,1280854,506949
694,454035,496415,222931,437790,1494250,496413,995063
695,293626,385275,120177,190518,1297247,50820,863542
696,660215,675333,1128591,482536,967247,660173,173495
697,788252,916761,916762,788247,474122,648992,543873
698,1074750,1565108,458141,717063,1265240,1146309,1074775
699,235507,126767,38566,228590,1211424,1400357,820893
700,1158978,370441,605420,1158942,1158943,1158956,622247
701,1083231,1058775,444940,616033,1009168,1234610,598451
702,1317652,1406155,933572,1359024,1159832,1158942,934930
703,1521638,1001826,1131403,306980,296264,1521635,1506108
704,601233,718741,569859,56238,1131720,373244,605302
705,1411865,1411915,1334302,326163,634473,805129,1578302
706,41697,930421,293567,295273,930428,1072493,295272
707,1394290,228590,766340,235503,1259333,1259516,120029
708,1009949,348947,500556,1174584,955070,1306465,1469955
709,133793,112776,439981,112775,1497076,281345,1212119
710,314624,43103,749701,1206376,945742,879236,486015
711,547024,478941,937801,748400,650593,257970,30966
712,87248,87232,334870,245262,648203,86024,245236
713,1175307,1266932,1259383,990596,1266942,220671,210706
714,1083270,1400260,1083458,1077388,1400318,1082758,1400534
715,1407342,974428,1421970,1501709,987608,738840,1098778
716,1342047,1536145,406123,534215,1342021,163220,1260484
717,1190215,83135,702196,702207,1509004,950789,702198
718,1181741,1059199,162848,385557,314748,158905,166159
719,1126227,1006752,482428,1400587,228590,451085,1400560
720,755767,979669,267161,1433238,651100,1443688,322515
721,1301253,1475218,865576,1475210,286809,584595,286825
722,1079645,788551,1347508,1347509,1194230,788530,1400285
723,276705,176944,623486,677562,623456,49631,1300002
724,223338,1039947,223235,223072,223289,849080,1577698
725,901570,112776,112774,539010,848961,670338,112775
726,197999,213900,1114111,1114097,126745,1328778,1153174
727,1377321,394511,1540237,326163,1413684,251745,444592
728,381931,1557706,219763,753126,420492,668510,1032017
729,623105,1578358,251815,1089629,1578249,715435,371574
730,65018,978673,1530770,944880,122342,996853,437464
731,126759,294706,1467192,1232456,839331,1079586,839338
732,703788,482531,623560,1128727,5124,1128605,1128821
733,409801,237690,1359758,936002,469486,935992,518281
734,1568671,307489,597109,195534,960142,1185815,1346270
735,967247,1511143,1578307,482521,251727,774826,1022478
736,954723,70221,476592,254219,766202,70414,768604
737,98296,42531,964979,270119,138971,1577871,789496
738,710694,1066461,391402,570276,1122344,345541,1475188
739,729176,855357,253721,1310037,698767,1217969,862803
740,230066,1276945,230067,1276931,1276913,1276911,1276919
741,465342,336275,465347,586327,675333,465299,7091
742,1209954,753809,228405,258321,1181373,753813,753817
743,1222708,455365,1488078,615960,1479569,1488085,933088
744,352716,452088,1479034,922779,352660,1032933,802666
745,1548985,170977,170767,1455016,774831,833637,1042352
746,230066,1128821,1128810,660173,1128642,677400,1128803
747,1400465,1400298,1400534,1400368,1400392,1058814,1400378
748,124038,1571995,77240,519329,303773,1571998,374329
749,391372,391409,391368,391373,1079645,1077388,391406
750,889284,1048402,339112,829487,889285,266602,1434459
751,770410,213366,557081,1263818,314686,906680,1126175
752,782295,1379165,782296,52503,4869,4866,795430
753,749477,826425,872439,1314937,261158,1314918,390325
754,723862,173495,230061,659901,764971,230066,1034773
755,1289508,1447374,717081,817446,407744,386129,717248
756,1372454,870348,289132,1102677,120320,1256273,1423476
757,723951,1308149,856029,1561368,1502945,593958,421054
758,1058877,1466609,1259496,1400368,436505,436501,1400314
759,1078320,1080723,725179,1080537,1078280,1081646,1082799
760,338794,820893,675333,1407342,102341,1377329,585309
761,1011703,649334,358311,910141,917965,802710,969272
762,990591,17708,990587,17705,156491,990586,990584
763,235765,1449525,236373,1280035,37982,622795,509421
764,1276930,230067,1208940,528637,1118771,528755,1276908
765,1222457,1092088,783578,741239,528386,888474,1063743
766,15033,1466492,1041314,996173,983292,1270252,720568
767,295833,269119,1115409,1379183,859131,624060,777731
768,293626,7465,1171661,427405,61657,54857,427391
769,186064,303773,241260,1556312,204941,34823,303771
770,251763,160413,1259364,621255,1072791,1259446,621259
771,156492,220678,1400534,1400552,156490,1058807,1058821
772,1033418,1488337,837911,283643,1570597,1541149,1357978
773,1345439,1537274,1522983,1220453,1537271,499963,5731
774,1104990,1261487,1454748,520851,374753,275482,244047
775,111311,1140391,469504,323808,1175886,183169,391236
776,1058850,129823,1058868,586082,809440,386310,468376
777,1259397,1259319,1259469,1259496,1259524,1259343,1259378
778,280904,43186,1492648,43176,577822,43181,1567545
779,1091004,413328,410444,1135279,1235277,441509,441526
780,451046,1058846,1299256,851803,242681,763310,882988
781,623204,631089,623309,1438250,482541,623172,631085
782,31535,31537,525188,174213,882767,1163860,1521858
783,1128568,1128589,623418,623557,368773,1128831,623501
784,623415,663222,703784,623542,623269,967270,946957
785,677041,1544031,677044,219653,774438,283592,526300
786,745843,1425434,528625,221258,1578277,745839,737932
787,23511,77084,793269,941505,387851,1536450,1517090
788,1123732,344652,237648,1442030,929037,124447,769659
789,934001,1406122,1396719,1053470,1577974,409406,1487175
790,1371263,1371226,232668,524884,1371230,1561415,531407
791,1365178,663973,1016456,206621,302669,1133769,1013847
792,1175307,220677,220676,156492,156490,1560872,146871
793,81030,1146008,905043,432708,1558069,1183183,277375
794,1392854,752059,1571820,172049,1431570,484576,882282
795,937323,140031,744356,1091990,79192,378493,721165
796,1345454,1450618,1158943,1336211,82342,823513,1402711
797,76919,222931,969663,1562880,334656,89839,1347641
798,640215,741665,156300,244277,394527,1040781,883163
799,1276945,1276931,230066,1276913,1478506,778591,230067
800,176472,1130995,1446530,1130990,607958,314391,353939
801,646161,646157,646154,646153,646160,812024,646162
802,1511267,1511264,795400,1511265,484408,993296,736287
803,437954,671266,954936,54321,1026813,872443,215586
804,156489,156493,990592,1560866,990595,438221,156491
805,955632,1093343,188493,1093349,955624,923939,1400238
806,905556,1579866,443833,147997,185096,1047714,66628
807,423917,1343037,423922,1249907,665754,454551,423918
808,402428,87704,185624,626452,530533,732460,460668
809,1077184,660273,621258,623458,623162,621247,160413
810,230067,1276930,1413625,1276916,231980,36867,98773
811,497462,497449,497455,772237,1372231,772078,772202
812,261339,160415,95672,56232,160412,160419,160403
813,1301269,403130,877575,1565966,403140,1521615,402986
814,1059830,1325669,1093323,482374,1406137,1139444,1481216
815,1400255,1400337,1259539,952731,1058877,1466595,1169023
816,1400392,903102,1126227,954723,235518,391368,1400560
817,160411,233848,1293508,1083136,974428,1400306,1486200
818,384245,1498259,1065065,687518,1209132,1415252,1555088
819,458784,1383760,753217,1023242,1568079,804369,1356928
820,528654,460036,1503142,528745,1118768,1054009,1503222
821,937258,363120,436139,1289506,293730,675128,1509545
822,860474,775987,1299574,1478548,549213,438878,476452
823,1275710,628645,142398,283961,1446721,1577248,324542
824,444592,1205939,677580,1128765,5124,1449162,54353
825,31511,1206195,317967,1229324,1436420,554847,745136
826,786070,1481203,1353731,195293,195309,392860,1371192
827,473386,296093,399398,473310,204643,20735,164368
828,284906,852754,852738,1033429,880823,1058873,1400596
829,396700,396678,1331574,126841,1407342,1306672,1366309
830,655356,1019581,610228,1445044,1468146,883621,661399
831,338794,233848,7081,1175307,7100,1175305,528659
832,1151634,252911,304225,1432135,955582,955578,984909
833,912789,823310,912774,858062,469053,95501,1168535
834,1565330,1433939,265439,1136916,1070897,982070,1565160
835,737537,474981,1359496,669083,1128797,1460348,699198
836,891081,31839,81807,537719,21712,1374803,256202
837,1317062,808476,1276918,1113163,660435,337351,1276912
838,675323,623560,675331,50912,991792,1137140,331049
839,455414,92588,989098,805828,1184344,1396155,983445
840,253238,25739,670059,774929,281578,1473356,1557107
841,230061,1034799,1198055,1022478,1085354,716930,723846
842,55288,47856,754750,304432,1100590,734419,591594
843,1407328,1087223,998404,592467,248464,749729,1314949
844,1500002,1500010,134009,1165405,1162106,1496545,610475
845,952763,952810,1385419,1330965,942236,449623,687907
846,527290,696880,527302,1301268,527284,1181493,1181466
847,212372,989697,855367,258148,6225,23659,1575396
848,1322875,1469860,1035751,197211,1569436,1540010,1201225
849,1406204,1008518,1406103,1406037,1008514,1406152,766362
850,486027,708118,1181475,314643,1206430,708116,1206453
851,1276939,1044601,1276913,1276945,230066,1276919,1044603
852,749515,1115255,253676,1115294,749555,1206389,1206426
853,1400314,1400587,1400368,338796,1400377,1259450,194076
854,1400367,766340,1357950,1400341,1400587,383839,585306
855,1502294,1013315,377974,1546646,1408150,792688,192749
856,663973,793099,156439,874000,1317276,773597,844811
857,156493,156491,990591,990585,990584,220671,1560866
858,563125,979103,1484449,1123896,31265,498869,1035978
859,1473062,433715,1291053,1442853,873430,1470548,671798
860,48554,892489,377170,362205,362157,949467,1158885
861,1308738,390538,737881,1023254,221053,71643,892832
862,1079619,1357980,391681,70077,204287,297882,70701
863,1289508,455271,190274,295875,455263,455245,884357
864,1553692,1310074,1079747,43553,1000167,207401,1376147
865,269917,264220,873542,1250476,87090,821210,1529643
866,729554,729537,1259506,623557,1259517,368762,346899
867,867371,349945,543013,754857,216762,258313,884179
868,1251015,292980,1412830,1122314,715217,350315,495920
869,1079645,391372,1486181,220681,126777,391368,1400552
870,347403,49282,1346103,49104,1346102,400003,49375
871,154134,608615,423205,1303984,273574,230388,1113635
872,1032140,1259332,235495,1259494,1058856,1259444,1006746
873,952842,1110624,952810,1028349,1486204,952702,952845
874,1158152,1494329,1241862,185634,1146337,1522069,471890
875,210710,944463,413077,156489,210706,160400,146871
876,263104,1578305,1361110,737537,1128797,285253,1293511
877,923939,923954,738840,923895,923979,1153163,794315
878,609827,609815,1066358,633230,609839,662045,161317
879,1347587,1047489,143957,749140,438876,425287,342760
880,1202199,605954,95734,1202178,732400,605959,605944
881,1545102,76739,432773,373630,1058149,907439,299852
882,380870,1527310,1467192,113012,511947,1153189,437125
883,1131490,1131413,946330,1131496,1131422,307106,306918
884,1400547,98184,1465224,1400275,918400,98213,126737
885,497450,497449,1411338,811797,542125,17449,60825
886,1400367,1400465,126777,391372,967250,1400289,391368
887,310348,1255188,508183,1047276,1475282,508479,181283
888,812742,232000,1016678,160955,1089823,230058,54384
889,1350782,395056,1310005,123847,112140,123846,1171239
890,866865,866862,82320,82339,82315,82335,866863
891,990584,990595,1560866,156491,990591,990590,990585
892,1439988,1569639,1527303,797772,1527304,571316,1527300
893,251821,1003579,251799,251724,251703,251814,779672
894,1378447,1146490,1031052,891659,1146491,1463388,1486197
895,1297653,1297659,727405,1297652,1297655,584333,1004227
896,885735,95835,1353942,83987,944665,920051,1009341
897,1388655,1452463,1452464,450555,281555,22473,446867
898,1128807,1089547,886996,772208,1413668,772127,1128604
899,1188667,714364,1252741,931212,672302,178034,1317083
900,916659,378922,1445901,930831,930838,378903,930835
901,1463915,542569,833290,812893,193579,32496,812890
902,903102,1111865,391368,391372,1058814,228590,1067683
903,1259383,1266932,1175307,451085,990582,160400,944463
904,1515258,950309,903443,1258878,903451,903447,119384
905,292941,456661,892753,1563691,1182009,172426,413261
906,1449540,803396,963897,157705,1059689,158688,157457
907,607098,453285,453306,693034,15127,120993,426849
908,990596,220671,990593,210705,1175307,990582,220677
909,34188,1293618,34205,34203,34187,877982,204938
910,794263,1400534,1400289,967268,794296,1486181,1400298
911,1139744,1108424,772084,944688,944693,353051,385250
912,527285,885537,1030326,421065,1115234,884709,749698
913,955639,1355309,682345,346007,955653,1486525,1276946
914,1067057,1067058,1067056,95026,163122,467608,448992
915,482548,623402,883943,623535,482516,623105,357704
916,201539,74041,515998,1125043,999481,1412468,532351
917,873483,1254632,88516,562375,698564,1050694,203425
918,1522069,854417,946322,476452,1108449,68364,877575
919,1206422,794663,749659,314674,43201,1206417,233020
920,1328793,601014,202569,1114477,411968,1104383,412298
921,1413625,330561,330878,1190901,784522,1006752,1413687
922,890724,1165746,890720,1259420,1225685,1259388,1259390
923,933864,898389,898364,1378453,898292,1406230,411145
924,357391,793549,357352,1020783,924972,133997,162014
925,85779,604687,652771,873599,1014929,1480643,1512102
926,1159579,802672,389170,1522593,70235,79371,379850
927,1234499,1438616,1342815,1146605,229049,423289,1358865
928,697862,715752,1244730,924803,1461547,238570,924482
929,805538,832190,228371,533573,766631,21093,1080999
930,1532517,342258,394129,298772,229058,335842,167742
931,50886,1263227,229690,891791,488128,439762,723733
932,1402671,1227103,1181776,989761,483756,101818,1181677
933,1513671,612098,64894,1405387,1259581,185330,500845
934,1082358,1077385,1327918,1077773,1079760,1217857,1079120
935,968927,1319934,1319931,877062,1165078,1249931,1249888
936,187958,1382107,1254045,361573,504025,778042,1483092
937,675323,1128682,1064780,1085394,192045,623601,677580
938,1402675,1402694,516788,378916,27627,378917,27626
939,1288500,1288439,983163,336544,983156,1369744,983171
940,910797,910798,302420,554967,910801,1429726,7434
941,20061,1269186,1191669,490804,1131699,1191689,426811
942,688367,1509862,765708,850641,1209519,373193,545709
943,1179308,462770,1099262,151649,793885,743373,1361177
944,598448,823966,99805,1255777,605756,391397,542957
945,633928,187020,1362834,364884,1576549,1566365,275672
946,525629,1185495,1185496,410637,662364,1336968,837356
947,1175307,146871,156490,156493,156492,220671,220677
948,204639,473345,296216,946267,753341,204644,1111770
949,591063,1357982,57860,333059,215618,1483500,57858
950,50912,1361110,675323,391373,75834,820893,251745
951,126777,1400534,1079645,794328,126764,156492,210705
952,1438254,316305,1438262,367026,1085349,883955,1438264
953,1014674,1309202,1051057,324867,1192760,203415,487591
954,1333911,528761,109182,448706,763280,944651,456526
955,213214,1501094,749728,1497712,796577,575863,1573368
956,772247,645366,718567,252701,368024,488441,873975
957,99789,600989,256211,1259420,482270,1225681,1560389
958,531629,331120,482524,465348,482527,883937,1085387
959,1529524,22658,22604,22652,22635,22657,1044865
960,1459146,1077328,895502,724230,837912,544176,1311238
961,155264,141880,1286785,725718,1528929,765362,68002
962,623458,263105,330691,623239,482540,1013053,1128600
963,1079373,1078316,1081156,1081336,1083052,1083272,1080051
964,330561,330878,528745,1071956,716929,330886,330687
965,396687,54346,465098,1259387,251719,1058855,778650
966,1259383,1175305,210705,210709,1175309,1175307,1058821
967,1111552,1453714,835566,242669,685881,814087,306410
968,378896,378907,909413,378900,909421,556728,556740
969,1077419,1078956,1082245,1077433,930426,1079237,1079176
970,1470552,1304665,414813,1202716,554506,1336124,1560267
971,704053,704050,807845,1564460,1257567,42066,950686
972,1128631,805129,1128575,605303,326163,251761,1478905
973,1326250,1279392,1279378,1326243,741194,1538801,563172
974,101874,763603,1502492,1016268,410631,483744,404948
975,1102167,941495,1415551,206914,675650,1289144,1159832
976,1494329,1158152,946239,296109,946225,767681,1352648
977,694012,1376377,103992,777731,710552,634275,1061749
978,845971,1337806,580961,160820,803961,846417,1570365
979,541266,481185,347028,125009,783071,339175,1078782
980,84803,1465609,413415,45842,1228039,279545,790561
981,315530,735165,1153931,455715,320055,645551,1442681
982,1102176,1102168,112649,1102172,410634,1102175,1060520
983,1552777,948387,1347719,1245917,281070,806990,1452462
984,1286376,1229304,1146357,834977,1346819,1146291,1441101
985,1417186,1209195,832869,896232,632912,842101,50082
986,216484,1034663,15004,795439,811185,433588,140413
987,1469485,1089315,943277,21968,1069887,1252683,749696
988,1494954,39009,686872,305880,1524866,151762,1524897
989,25055,1006713,1011974,1355008,1516207,769523,1255138
990,231976,1554166,314690,231980,44043,645878,1251976
991,1079645,1058872,1058814,1058785,1058856,1058821,1083270
992,770296,555860,555859,770295,770294,555864,1015099
993,528108,107634,1165430,499223,1512907,1063822,432078
994,422198,1442286,1148622,908488,1442361,782614,660219
995,1437763,839846,426311,514294,1566306,117903,1222373
996,1525405,1181474,233015,1410399,867341,749442,319190
997,917611,1406073,17464,362683,963910,948013,1406240
998,1578249,1128583,251798,1578349,1578338,745740,482536
999,28948,1412917,585945,85283,491034,230586,320195
1000,1397528,1275264,1085399,724784,749673,1164846,640239
1001,371434,623268,1293483,623602,1128583,684607,623177
1002,181857,824426,181861,1503589,181905,192872,47560
1003,857208,702688,569398,290573,1320829,855003,900152
1004,422853,826182,826202,794484,223140,1018112,223213
1005,903409,689707,1228457,495915,83916,244620,624036
1006,598456,1033418,1256857,383918,383862,26679,1357981
1007,1432936,1292461,105998,203375,193970,687485,1499036
1008,1346096,1008608,73301,335307,1346108,696590,335328
1009,1501709,1098778,1400306,974428,233848,1153185,1335974
1010,220681,1058821,1079645,1400377,1083270,210705,1400260
1011,1006746,235506,1058792,1006752,1067657,235527,1058815
1012,1372321,1372610,17222,50342,431327,2437,674332
1013,183784,1213055,104340,517650,391237,494795,31878
1014,539010,1353011,568022,779048,568158,538986,301728
1015,544054,873035,100409,1147631,100412,1219554,45379
1016,1400377,1400341,1400367,1259496,1259397,1259539,1259427
1017,200002,766608,1355005,1044582,574179,1200128,923280
1018,506242,1328963,641413,1001820,191998,122479,608525
1019,903118,220679,1083270,220681,1400298,1400552,1058788
1020,763603,328517,56231,371855,675323,1077213,522399
1021,228365,474987,228371,1293511,944674,944239,409415
1022,1120350,138708,1259419,1259539,1058831,1466640,1259344
1023,191352,1422871,1422725,948414,191365,1304372,537426
1024,320198,191644,415448,1487822,258058,906419,1450443
1025,1342885,266567,370392,528645,873318,1260957,494163
1026,50912,362174,675331,482428,1111865,338796,220679
1027,1074171,259786,1203655,948306,1012405,1351990,211983
1028,956668,889223,55295,341863,319410,1283797,1161868
1029,1400377,1400560,987620,1165746,50742,1400590,217940
1030,1133674,723945,1195829,1239624,879100,1459905,1012614
1031,990582,1400368,1259383,772,1058785,1175307,1058821
1032,1332234,98699,382907,1529524,1154634,610541,1537936
1033,1355365,230067,621323,1355401,1276919,601016,1355357
1034,946333,946319,306980,307070,946226,946295,946282
1035,216627,1065627,1231755,518124,726538,1050985,196639
1036,759226,1267917,534935,861107,1530705,1568803,140551
1037,570550,697440,1396184,1533115,314743,1087826,601016
1038,482435,626176,794977,1259502,482434,138496,833974
1039,840166,694831,737614,136729,136751,946565,221064
1040,1138441,793827,1174605,259223,58246,940791,236008
1041,861968,632191,1077174,205074,962503,731800,251789
1042,1137621,283283,425767,10741,761555,852929,1231604
1043,1355366,1038091,1205946,1355346,660173,1355365,299848
1044,1113522,1036023,772841,1222084,598097,499096,1034383
1045,767682,946295,20738,946271,1351226,180520,837875
1046,176905,1459709,60760,1293937,152107,649044,1018197
1047,728152,1063736,752469,641098,1117972,155334,1160129
1048,840295,1109224,800661,1295386,212967,1033230,1078964
1049,1399004,779661,1007020,266781,1421819,59260,1156676
1050,693007,967237,723889,543031,231979,967239,128704
1051,156296,492505,1363653,1487435,353977,156290,147255
1052,1196264,1196395,1196374,801360,1196401,241620,1161858
1053,1352041,1431133,735074,737524,1145385,1290251,729540
1054,1572036,1572037,602997,462837,1366560,1310239,145743
1055,1522960,1534067,502550,311805,1132314,154035,1487785
1056,190558,1168607,190559,1579655,1152184,718732,673382
1057,1508173,613897,197052,43093,231235,1229631,340100
1058,1254842,1243748,837038,395182,678308,153870,1475278
1059,114133,1211866,894623,1469424,865003,1008963,338239
1060,908898,434818,402638,253654,420250,633556,300679
1061,723441,266612,166611,1503264,461659,885735,1007020
1062,1078925,1080375,38572,320195,1082643,1357963,732323
1063,483754,173149,533470,223576,979459,116466,1166651
1064,1331703,934431,1331680,1196445,1331522,1420374,1101489
1065,220678,220677,1058821,156493,220671,990591,210705
1066,387691,25225,291036,719365,891875,59275,1159621
1067,723484,177027,1089606,482540,5124,1013053,623149
1068,447469,1019825,684268,190500,873947,717256,391263
1069,482528,1236472,482529,465306,883937,192039,425395
1070,660539,265020,162491,162486,29110,1079947,1077300
1071,386659,1007150,1158315,862319,886222,103251,21450
1072,260982,1237646,751435,599568,302431,360263,1256454
1073,1067683,1357942,1165746,890720,1006746,509231,1259437
1074,483754,10193,483738,105163,900235,1294185,948016
1075,640215,1503185,357706,1128559,609905,1128715,1128688
1076,122595,328673,1120223,1332155,81914,738111,642330
1077,1445740,179686,1090924,976475,1554615,803548,500841
1078,903102,1058814,391372,233848,1083136,391368,235518
1079,105340,475704,483748,649534,1490340,1529684,28089
1080,1012241,1175716,591317,866471,979215,105365,769968
1081,327050,623466,967079,1486758,1461130,1355309,1448458
