index,id,landmarks
31976,bb3eb42308e302f9,0
31977,6a4fb9d2a9ac4be0,0
31978,00b95e106ae25751,0
31979,1fb7cd36a2efbaf0,0
31982,0262effeadb9af27,0
31983,30c9245575c06541,0
31984,c5b5f18e16908cee,0
31987,47d79f3dacb278d6,0
31989,76af1bfc1d779a9c,78435
31990,b4c0c289d7f8351f,0
31992,7112251f67c0b6a4,0
31993,6851277c25157430,0
31996,1485271bbf458571,0
31999,193b56d9a130c8cc,0
32002,3b24beea854da69b,0
32003,254a126d96703ec1,0
32004,aabcfb05ee154b75,0
32007,7197d5d2bf09a7fb,0
32009,8651b40fc64a8230,0
32010,ae00e48af18ef3bd,0
32012,386269abd76892b9,0
32014,0ec72c4fd06c8cd0,0
32016,100541a58517fc65,0
32019,c68bebb32d9061e4,143362
32020,7ca9a91056945ba7,0
32022,174d547501b4aa08,0
32023,3198c8ed58a94d99,0
32024,04ecd7677e27dea5,0
32027,7bd6060fd83f0dff,0
32029,9f6871ddea77eab2,200097
32030,37abec0c01ee40cb,0
32031,8637cd7adc9bc917,0
32032,1f85a4f5e6b01ac8,0
32033,261062e36fc398e9,0
32035,8b9f281806ae6485,0
32037,5101f5baa35b66d8,0
32038,3aa82a1a8989f26e,0
32040,34c1e6c0ee8cfb36,0
32041,5c165e1a267998c8,0
32043,60e05c106143f873,0
32045,36e98ebaa5af46a0,0
32046,2d03ae2331962f2a,0
32047,dcd2f67d1e03b4e7,0
32048,e679c32b45283fc2,0
32049,2f40c62f3ac35461,0
32051,be0653f65408ca51,179675
32054,9472768705ee0bf1,0
32056,f4b4e9edcbff819f,0
32058,07de5a245b252352,0
32061,9e29a605617161ee,0
32062,f905ac0a8a262c27,0
32065,581ee9d0c30a4412,0
32068,e808d1309ec7f565,0
32069,ebcd799a6d6529e0,0
32070,d12e3ef0bfe19693,0
32071,c07b2671985a47bf,0
32072,3587dc3f33f6210e,0
32077,672debee8b91d732,0
32083,bc7ce65b168b6a5a,0
32084,71fca6031fec8c59,0
32085,69559e5a7de56f3e,0
32087,103cbf5c415fe2c3,0
32090,9c273f0961170ea9,0
32094,2184c4404a1d0d27,0
32095,95a6f0d38101664d,0
32097,3668a4b8035308ff,0
32098,977b8c5b5b7d7773,0
32099,4732a1cc4aa45204,0
32102,f6f4dd4df66a409c,0
32103,6ca05177c64ec135,0
32105,0cb1722aef783422,0
32106,274eefeae0f76184,0
32108,164deb1e0c6adff5,0
32110,8847c815105f2b62,0
32111,ae3f1fa3a2d4f59b,0
32113,8f737abf271ccc1c,0
32116,03e97c7c9f7b84ca,0
32118,a945c16f5c3b3bb2,0
32119,d3b2c68b11005b0b,0
32120,1a4fe5307e50a0b1,0
32122,31458138c17fcfa5,0
32125,2018674a80430002,0
32127,08265e05352972d4,0
32129,44e76e150502e121,0
32130,7b3a5aea15541842,0
32131,e12d1223df1b43c8,0
32133,54baa0c2dfdb5ff9,0
32136,e594fd109f9e890a,0
32137,675445093a9d6a5e,0
32139,f45624fd203d1d3b,0
32140,e364c809bddb2adb,0
32141,9597fc8ed45d5132,0
32143,d1d75249bcdb89a7,0
32144,c17446dfadeb8a6b,0
32145,5a61e55a324a3a34,0
32146,9e0e62ab9d437b52,0
32148,68fb522acd2366e5,170084
32151,de334b5eb82806da,0
32152,6a3b3a41cab97cd8,0
32153,1c83185c9432e5d5,0
32156,6c112f03045f061e,0
32157,b22c1692ef8b8fa4,0
32160,e1364429fd7d8c04,0
32161,3eed2b25aa89eb95,0
32163,164f67c6d7b5e689,0
32165,322d2e7631f55ad9,0
32166,c2df1a8ff33636ee,0
32167,0d21a347ec0813b6,0
32168,3d695d4b07f9ddcc,0
32177,f9bbe042dfe8709d,0
32178,4d92617514c6259e,0
32179,d33acd9035e4f029,0
32181,073c9fa488061354,0
32183,d55d53077c48ed51,0
32184,f877ef36736eec9a,0
32187,dc794cc576067104,0
32188,611aa7c5bf2f3d31,0
32190,7df2a4c07322649e,0
32195,69b320d3af4a374f,0
32196,5bc7501264caed67,0
32198,2b90c389b5b65df0,0
32199,a73fd61902aa8c40,0
32202,7358fadf9dd6f49f,0
32204,7dac140f79b89ca7,0
32205,70a98f7c45dbab9e,0
32206,debdd07e6d7bc38a,0
32208,661590de46389425,0
32209,a83ff5426dd11383,0
32210,ebf33190c308f24a,0
32211,e0ccaea97bb6edc0,0
32212,d1f44b481d9ea07b,0
32213,8daec49cb5fe7dc6,0
32215,23c46e52a9d7c664,0
32218,5ad5e9c524e9219b,0
32219,ac69d7cadc38166c,0
32220,dea709b31941f71f,0
32223,cf46dcd85860b656,0
32224,d9520284b2b027d1,0
32225,e4b39225d2b0c6ba,0
32227,dde77f79acd51cde,0
32229,79ea128238f6699b,0
32230,d87fb0271a91ab41,0
32232,c0f3f20ef108607a,15688
32234,e0af91f8b52d1e98,0
32235,ad4406c453f04b72,0
32236,6dba4c7dbcca0bad,0
32239,1abb733160d99894,0
32240,9a4b78c01615490d,0
32241,ea5e34d7df33c630,0
32244,0e9b24a04d7094df,0
32245,feec10f4ef2a8aec,0
32246,3b3c65f0f9028358,0
32248,c65facfc6e76b810,0
32249,3ae32d32a289d422,0
32250,4baa9412aec5c4b6,0
32251,c3c9f1fa54ba7ecf,0
32254,324d0b6cd2804aa7,0
32257,cc490597705cb7a5,0
32258,e5dde829773a32a5,0
32259,2b69c03902fc0b30,0
32261,a1a161be5f565b72,0
32263,99a5c8273e5c1bd4,0
32264,a8b7ec9824654451,0
32265,665dd62de8477bd2,0
32269,f693bca91b22b184,0
32270,d47fd29c3a09797f,0
32271,291c0043f23ac23c,0
32273,ea737990bd118b79,0
32274,df0e26f20d2c9f2a,0
32275,6c9cf041f38b2b33,0
32276,9d341b53990236a7,0
32277,1bb42b8aeac09a34,0
32278,b773ab2ac95d9623,0
32279,659566cab8467ca3,0
32280,39c55e2e33cfc2a9,0
32283,e21631ffc315a737,0
32284,f01522113280c17a,0
32285,ff5a5408c2f07494,0
32287,926ca911d41cecbd,0
32288,e167a01019a3c966,0
32290,57c26e495d7a00dd,0
32292,911aadecc7d132e8,0
32294,85472b98141be53c,0
32295,c876bf93702b7f66,0
32298,fe6fcf6b87bb2fb1,0
32303,628d23e123f861b0,0
32304,ee337b764c5662f5,0
32306,41ee480311e511c2,0
32307,b093c04a38476c60,0
32310,b593fb90c48407e8,0
32311,7b3fc92abb49df71,0
32312,4ac10a8eb1c137a6,0
32314,0fe590ef743e0dd9,0
32316,f8c09d32660ecc3a,0
32317,f3fc63788adde652,0
32321,1dfff76fb3b31950,0
32322,b4ef13c0e7913f6a,0
32324,d3602fa757ff7c30,0
32325,7f7bb93c1adbf9ba,0
32328,3b4234f5bec0092f,0
32329,a7d3df3fec4bf89d,0
32331,19372d2c8b35cad9,0
32332,950842d4699cb07b,0
32334,fa9b5491819d0aaa,0
32336,3e2dc1e18650b514,0
32337,67cdf947e8ea4ba1,0
32340,a05f5a3c7b4f6b33,0
32344,01867528af93a9c0,0
32345,9031415ca465757b,0
32346,19d9d42e8e779933,0
32348,39cfe7b10ae2ab1f,0
32353,cc901ca61f808137,0
32355,1f51bcfca310d998,0
32358,b9374139bd30817f,37746
32359,9e3bf4d9a81a5693,0
32362,b72ae4bd0bbf54ca,0
32363,aaff315cc2840882,0
32364,23e359ce6501f3f3,0
32365,f7ea35dc52fad763,0
32367,1b02bc46a0f404af,0
32369,e0d963838ff8cfc9,0
32373,7caa2e1b48ad7fb0,43811
32375,d978d477177f5a3e,0
32378,a347252b33e5e2a0,0
32379,bec697998e5fe3b3,0
32381,08a02e6fc3e4b03d,0
32384,0fb3be9b4c4d627d,0
32387,5f61d264b3bf9f77,0
32388,4fbe1a0d1736b98c,0
32389,600ad04dc86c821a,0
32391,e40591160762e3c1,0
32392,f4c9d66893a39206,0
32393,c71319b417943206,0
32396,b4bd3ee930a466d9,0
32398,785f2ebec2112538,0
32399,4397351d871d7c02,0
32400,f3a082525dd41cb1,0
32402,44d83f5f33b4930a,0
32405,3f220c0a367524c7,0
32406,242bd3abf6e5e280,0
32407,fe15163110a68d10,0
32408,86c29e97790733cc,0
32412,be66d44c4eba0e3e,0
32415,d4c532fa67fe745d,0
32417,3a8f6fb69395424a,0
32418,f724e8f8e5a931cd,0
32420,777099b0d2b508bf,0
32425,63f29791e0ad1087,0
32428,7b082f9746ede604,0
32429,b7c48a4aec2ed31f,0
32431,b98348d1e6034ee8,0
32432,779c74cab7720f14,0
32433,41080b58a8939482,0
32435,ca731ead928404d0,0
32437,a2852e489e622ee1,0
32441,ab8dc4b5eb0c4f19,0
32443,7bc46ef41f28aab5,0
32444,864bbace3e15629e,0
32447,68e57da718839fab,0
32449,5440698ed2bb5f7b,0
32450,d6a907e921848833,0
32451,934a2a5359bce058,0
32453,dd398a159ad3ccfe,0
32454,36c2d9eb36ea9431,0
32457,520192053f8aa60e,0
32461,ebfc5678bd3389a0,0
32466,02759a898403edc1,0
32468,71fe1cd35f056b6b,0
32470,33090e02eea1c9cc,0
32471,a35bbf2769d48281,0
32473,43d67fcb41e0323a,170670
32475,a32cd3dea88b8627,0
32476,cb2ecaa66c31720c,0
32480,ea2a9fe9e1b26d14,0
32484,03893975e3e426ad,0
32486,ade4c19ff9f3e6be,0
32487,28b26af26ce4be6c,0
32488,133164613d043192,0
32489,e6bfc517c9e57cf0,0
32491,837c0c0db38fadfa,0
32492,60137a40c6ba81c4,0
32493,765788609b6593ff,0
32494,c81bffa92bedfc07,0
32496,ab55a3ccd4aca4d1,0
32497,3bc73d3eb9d06438,0
32498,c8e9d78c93d208a2,0
32499,b17db07276987a83,0
32501,96ea282b4d5b9380,0
32502,f57ca770a38fb960,0
32503,4def0a7f848e6907,39187
32506,ed7c39037406acd7,0
32507,5ca7ee4609e5f59b,0
32508,2a4744a2a1d545f4,0
32509,402d4ac242be2c21,0
32510,3438c93feb1a1b1e,0
32511,46200ee82785d47b,0
32512,eb4821625b92c120,0
32514,d6c124994b989003,0
32515,c071fdbe4b0b3927,0
32517,7a32d251365323e1,0
32519,e4a4f643798f5a42,0
32520,61d2faab98e41326,0
32521,13371bc371185a02,0
32522,3b5643c914febb1a,0
32525,818141174b011016,0
32526,4eb7e46e9e9d101e,0
32527,34a6bace0984f478,0
32528,c0dea4b6cc01a84d,0
32531,574a1da040f2eff5,0
32534,1424f7071d3d8a5c,0
32535,ea8e4cf83322f4a6,0
32537,356312ce724cfc66,0
32539,bea60772ad16ea04,0
32540,416744518aebf4ab,0
32544,f786758b9cf21e23,0
32546,13bc73028d9610bd,0
32547,69a8f41e2e822177,0
32548,9fd7fc6dbbdb2c4b,0
32550,70fddc5bc363b257,0
32551,e16a517c1d79caed,0
32554,536655b5e2a49181,0
32555,c11447d8f7b3c363,0
32559,5b79d01d60e033dc,0
32561,7728ef71e50569dc,0
32562,7636d0dd10146a57,0
32564,f6fc6446ba92770b,0
32566,4df9f159b8de99f0,0
32567,e97189f7a2d2a819,0
32569,3cf7b2bfa5495434,0
32570,300267191bbd51f0,0
32574,3e2bea20f99d1ed5,0
32576,5457dc3930e41235,0
32577,8890929c27318d2b,59827
32580,e913bf2780275736,0
32581,c7640953b7f2813c,0
32585,34b5b1a5d483b399,0
32586,ed6c72ef3bc53f9e,0
32587,e7cf83d879ed1835,0
32588,ec0b3cfc28c7bc4a,0
32590,d08ef89732608ba6,0
32591,a443ea108d9be67b,0
32594,dabbec8403ed8a1d,0
32595,34dfeecaa971bb24,0
32597,79b88e560910cc80,0
32599,9132b6f0655df43c,0
32600,ff7f0a4f9533c35e,0
32601,a4caf3af08eb68fe,0
32602,07ba331c7c167767,0
32603,612ac6fed3e0720f,0
32604,a4f7dff5d6b1d43a,0
32606,d46890830cab848b,0
32607,2da7ef0de7fb36b4,0
32609,284a5103edfdd73e,0
32611,b181e4af6c99157c,0
32614,340dee00e014a800,0
32615,41c830be9bd94cbd,0
32618,b17c6ef3f1ba71d8,0
32620,555354624176f778,0
32621,07e61c238790b744,0
32625,236e77a03f5cea39,0
32627,4c0f2895b6b16f05,0
32628,76d71b8fbcf88a58,0
32632,c8f5b04e2fac1b82,0
32633,66ee35e07527bebb,0
32635,970a2e59d43a1edb,0
32636,451be0be363ce3a4,0
32638,2a58045093821698,0
32639,3ac5220a026b4dfa,0
32641,34824df2e161e0f8,0
32643,5735ee231524f46f,0
32645,63305b103110e494,0
32655,c18f0172ed4f82c1,0
32658,2876fe1d87f48cfa,0
32659,0c6d4f97f2104a6b,0
32660,6b8c25c47e45efb5,0
32665,111c21915d7bc17b,0
32667,0f28d6c43b349244,0
32671,80340a3686677aa2,0
32675,6319567f81e3ad63,0
32677,027ca31286f6e08b,0
32681,ac5cdf4a47c5209f,0
32682,3bf1aad48c6625c2,0
32685,46099c603d127f3f,0
32688,f0243662a0e0a5b7,0
32690,25768f4a1548566d,0
32691,38d0a6b43165c0c6,0
32692,9e75d3c970e8e7df,0
32693,f15e63e02ab8408e,0
32694,afd3c1206921aeac,0
32696,74b9f7301747c30a,0
32698,10759a2c933f8bdc,0
32700,9.68E+15,0
32702,09a56ddb0d941e25,0
32703,6d08c6261d97135d,0
32704,0335a75ea525f263,0
32705,f70146c88c982fdf,0
32706,cd529504f49f1871,0
32707,c8662698b865bfde,0
32714,01a9cec379624015,0
32715,93f08aac998aca5a,0
32716,b4ea975651d96906,0
32717,383077577251c954,0
32719,ae55d97913ed2e3d,0
32722,761a4ba638a42e90,0
32723,e84f2d4ce44e2b68,0
32724,1557e87e20e74ef3,0
32725,872fee71bcbcdb07,0
32727,d0c69f407e26ec56,0
32731,af33aac009e8c455,0
32733,ba6540907bc1f743,0
32734,06d7e2f7186d81ae,0
32736,77b4bfc2b31838d4,0
32739,a2cce9ab1429a275,0
32740,61660518bb108380,0
32742,94476bcda9c664cf,0
32743,6eeb514bf718bc64,0
32745,9968243e15fd0a4c,0
32747,5cd273b10ce94ecb,0
32749,676528a8d8ab5e75,0
32750,8213f8f3739463ee,0
32752,f796f10d18cf0353,78043
32755,817b6eb0d245b313,0
32756,64069dd64367b3cc,0
32757,f9881272a1a1e49a,143362
32759,c27d658a17c74a06,0
32763,bf6a2ac274d59379,0
32764,72e924bc501e09a0,0
32765,0ad815c0065ad6b5,0
32767,4bb79e6d7da5c490,0
32768,955d2f585a85e23b,0
32769,4509c9bf0fdb2590,0
32772,6079ac8f970a5390,0
32774,aec80f786cc64ab0,0
32775,4dfeca2793439492,0
32776,c7d6078d0d279d37,0
32777,89dd188a8177531d,0
32778,733a14260205e008,0
32781,eaf8c0c0fd4fc74e,0
32782,e5cf007d1242aea1,0
32783,5d5f1c718d717e60,0
32785,f0d5fd13cc7ca908,0
32787,7b8a7e21f7845b05,0
32789,11b39a5861bf4bcc,0
32790,77892090bc579932,0
32793,caef07314b170d1b,0
32794,9f37a45b11df2400,0
32795,90c4a871bcdfb1d8,0
32796,9aacdc46a0521b1e,0
32797,2f034f70633ae5bc,0
32798,bb0b751b761901ae,0
32800,a7e1992badde7627,0
32802,b13cdee93a7ac0fb,0
32805,d97a89ab6c542739,101170
32806,8521edb3e8fee4d1,0
32808,41b96400e35bc9e2,0
32809,37093e31aa2c9d4f,0
32810,9fe349fec29ab1d9,0
32811,435764d3dcb76b14,0
32813,eac9326dcc39e7b8,0
32816,49e16b64a4714e8c,0
32818,ec0da3fd15707a6e,0
32819,1a65e7a2f748d323,0
32820,a7d563f3cbb30605,0
32821,1cc04f4df12b1153,0
32822,d46c8a967e0ceb13,0
32825,53becf7826528c8c,0
32826,b25425ace3ae6c0f,0
32830,10bce366d965ab30,0
32831,79205a080053b398,0
32832,82a86ca4817dbd48,0
32835,db726103551f34d6,0
32838,ba78a1da07760ab9,0
32839,1f83f5d1ee3fa611,0
32840,00eaa4391c14a1f1,0
32841,eb0e461eddd97bd7,0
32843,3f7b57ff8661930e,0
32847,76d0c6263de09d51,0
32848,c0ce2b8b74e6f955,0
32852,e77e144f242a109b,0
32853,cf8df91a8743ee20,0
32854,206fffc85b15b6b7,0
32856,43f67f44abc29c79,0
32859,c21a6efd5c48bec6,0
32860,9ba9346e9698e553,16275
32861,c3ed9450a88c5363,0
32862,7cc7d89e41a5818b,0
32865,e02a77265be41408,0
32866,eece5d6a95731d40,0
32867,9a808a4a292a0d5f,0
32869,9bec61c99fe47453,0
32870,4c694bf3bae966eb,0
32872,7c23a6d85e34d839,0
32874,9df36860148cd3d1,0
32876,ef35c26eb2db5eb2,0
32877,8e94538a972c17e2,0
32878,58f10631278a6be3,0
32879,1853e593a132517d,0
32880,f6652da5fa580cf3,0
32881,9503fcc63e98b238,18679
32882,925389a769d3df0d,0
32883,00cf92f61a4c0d4c,0
32886,cefe5f969b9d4324,0
32887,a5ba12a3b8fa325e,0
32893,a2c094fbce58a7ec,0
32895,e4e28e7d0c2987f2,123095
32896,0541983d1fe7e5ce,0
32897,81cc7699f0f90df4,0
32901,75086a4dacdb6d0c,0
32902,49eb4c3bc0b7d86a,0
32903,dcc483249b9fd4ce,0
32905,0cef0ca7197668d5,0
32906,9967f9075a6cd39a,0
32908,2567cc8bc0dd40f5,0
32911,c5441a73e56a489d,0
32913,63d2851e6579f86c,0
32917,79faf9fbcf4342a9,0
32918,2b36a0b18bb01c9e,0
32920,6bad1da41ede6801,0
32921,76774a4c3e4838d0,0
32923,8d93c03de9f7be36,0
32924,4842048504a20220,0
32928,24cb134b20f8cd39,0
32929,12a5e49318d256f7,0
32930,b47316dab0673bac,0
32933,8dadae12fb920fb6,0
32934,e8d990c0eb896098,0
32935,a0a90af9108cf0c4,0
32937,a3ee1ed4f374b1e2,0
32938,423d2a4021f8f38f,0
32939,15a7ca26b02493ee,0
32940,9bc84dbabb1f20ed,0
32942,95fcfc29d58fc3b4,0
32943,88556a2a30f1b600,0
32944,46c206383cccef01,0
32945,ee67a26476bb0e0d,0
32946,84a97027c94ae3f6,0
32947,fb5c9e795e4c3ef1,0
32948,eaa79f84aa0e509a,0
32949,3e2386d6c842d970,0
32950,cb0c321842e8af85,0
32953,f37ed6a03b1064e6,102307
32955,cb3226415b6ce40c,0
32956,d886922b96aa98eb,169021
32957,c6aa4ada935206aa,0
32958,7a24c2f24b7bd433,0
32959,962b376ebf7ed5c0,0
32961,485c6e43932a12de,0
32962,5a69b1efbda3b0b5,0
32963,381e7fe242723e1d,0
32967,0d7b00ebcf52fcf3,0
32968,d1f58ef3ae42c978,0
32970,53e0699d14e18c9c,0
32971,a4569137a6804f52,0
32972,df546425e2fffc12,0
32973,ea6d70249dcc4842,0
32974,0d27b0efa678137b,0
32975,e5a61245d86690a1,0
32976,98c670a398abf679,0
32979,e3a7b2ec3d17db3b,0
32981,a527c3654b269058,0
32982,dd4f175a1381b5d0,0
32983,fb16ded6ca242f10,0
32984,760e8038472781e1,0
32986,937a7a3b3ebf445e,0
32987,5548440aff2a8e7e,0
32990,0c643440e19cbeb0,0
32991,ca250355e7543578,0
32998,620f2c23922b7fca,0
33000,3f81ec57627a002d,0
33001,7c1489b001a40dd2,0
33002,1cf028e1e1877276,0
33004,3059ec79d0a23689,126285
33005,478852fd2f71a68e,0
33009,e9848a29e7d4b980,0
33011,35cede04cd1a3d8a,0
33017,ac528e00ca750217,0
33018,0837f2d0c8ae8e7e,0
33019,09cd11247e06c9af,0
33023,6cfb495edaf8dd48,0
33024,7.57E+15,0
33026,50542d053cb8895f,0
33027,13171abaa9494d43,0
33029,bec1fc9f4f2fa2d0,0
33030,202ae0ed48529e1c,0
33032,c1fabf97d7407ba3,0
33033,e8196ea2a11ed417,0
33035,560761e84dd0fefe,0
33036,8cc69dca70e9c204,0
33037,8e1274096a823e39,0
33040,2af72c299137be42,0
33042,f395322ece7829aa,0
33043,b882bce9590a7e78,0
33045,194f4b6b9f8d4a33,121045
33050,5f9594036b25cd38,0
33053,9c422ca2e25f4660,0
33058,465983bf744f8c31,0
33059,33e7892224ecafb4,0
33060,bf36de000ac5ad6c,0
33062,969c450ad60a1636,0
33065,f6e4e30819712a47,0
33066,90de3d82b5319c3e,0
33067,16a256691cf09b61,0
33068,69ee6c123a229eb5,0
33069,f4045de3eda0f8b1,0
33070,214a0ec31f81a3c4,0
33073,c5d3a43f799f4e48,0
33075,be45f3682cdb64d8,0
33076,a86afb094262addb,0
33080,f5bafa73ada44b43,0
33081,b833c2189663828a,0
33082,c2002358d05fc5ed,138332
33083,cd545e5b8ce97c18,0
33085,660f7f4ba99cd14d,0
33087,28f7eecaaa1cc3aa,0
33088,f9109a99052cbe86,0
33089,59b0f0024ba96fc6,0
33090,8b1b6bf169e15317,0
33092,39f323757e8c2faa,0
33093,2ec12b32b05a35cc,0
33095,cf1cfdb12aeac5a2,0
33097,ad43f6feca89e8fe,0
33098,d904f75c7f379a7c,0
33099,4a331288ea363721,0
33100,d52dc503e4d7a216,0
33102,105d8234286575fb,0
33103,0feae1c85ff70473,0
33104,9c535f09a0f1c72a,0
33108,7f59ac7644aac013,0
33110,3f40b3ad57f9d219,0
33111,22c7e327727c7c36,0
33113,c5e1849eaa9d00ab,186534
33117,b9209b79c6da40ac,0
33122,8b8654b12fa1db22,0
33123,04b1bbde13004331,0
33124,1cb094dc54423d84,0
33126,d87d0d5e0e023b02,0
33127,f71e6ab06b9968d4,0
33128,45cdacb07aa5b974,0
33129,2ddf58219b9ad3c9,0
33136,bd47de46279c6386,0
33137,92cea9f41534dcac,0
33138,f8621774f7db9b72,0
33139,7f9f1bed790d1a5a,0
33141,9e844e4e23f177f4,0
33143,c25e83c7f4d8c7fd,0
33144,1786e7fab59cd3a9,0
33145,340d4557488757d7,0
33147,c44406a70ca8f049,0
33149,f9225a38b42aa374,0
33151,c18f6a8df4ae38b7,0
33152,dbe0fb8edaa2f239,0
33153,d281c1e49ae8be31,0
33154,891b041a8f5ce7cd,0
33155,2aa701f72fdd6f2c,0
33156,d35d244a98fd5182,0
33157,ee89614a73dc8f24,0
33158,c38e110e1b728f8a,0
33160,3936b26cd9440f85,0
33161,68b87ea78e2a558c,0
33163,5aac1e0a346e2a4f,0
33164,e891f815f4f71593,0
33165,3245051ccd43cfb8,0
33166,8f93aad049b3d4c6,0
33168,6bfa9b595a4ab676,0
33171,91902b50a325ff5d,0
33172,63582f8c9cb45cbc,0
33173,4e43e5f3a9b8618f,0
33175,85825d4c2da091b2,0
33176,76285a3a7951962f,0
33177,53fa81f1f60b938a,0
33178,738e3cb74815ca91,0
33180,be44a97bfa67c27b,0
33181,2d8935d6296d4cff,0
33182,5479f7f7c8037dd0,0
33185,5e976d0e3d5a61a9,0
33186,b4d77cfaf5707ddb,0
33188,fd8fef70bbdc4412,0
33189,ce2c9b0992964c5e,0
33190,afddaf82af237638,0
33192,01e53039858954ab,0
33194,cc6cd180cd14131b,0
33195,929b4fbb57ae9e22,0
33197,51f2b0710005c0a6,0
33199,ee03061125396736,0
33200,08b28e4186f747cd,0
33201,2c1dde40cc1a2266,0
33202,8a0e14ac7a39daf9,0
33204,45e05c8fb5fe13e9,0
33205,e39ae2c09acd5200,0
33207,6964177f397c71e7,0
33208,cc74ecc571cccc10,0
33211,7aaea6b9f485743c,0
33215,1ad4741907683f84,0
33216,7ac74876c3670fb5,0
33220,aab1a9b8d32f3590,0
33223,82344cea2a0fe73c,0
33224,7702b1ef3fa68ab5,0
33226,23697a5b587eed88,0
33230,e5738068e3f1196f,0
33234,229bfbd66717ac58,0
33238,f05ad6eaa4ea518a,0
33239,9087f307c7524af1,0
33240,2750f7677c87ea58,0
33241,28edba1c36209414,0
33242,2711ca7c2040b7bd,0
33243,2535066252fb4bfd,0
33244,8aa7c8b3a071fecc,0
33246,73d71e31971ef0c8,0
33247,256a6131ea784927,0
33250,057ffc328a200268,0
33251,f16dcfd6e8f76856,0
33256,483dc013ff534ca7,0
33257,e5df61afbe176ebc,0
33259,f7d996d224a8a223,0
33261,31c204d88a3a66fe,0
33262,6a224a7874c0bf75,0
33263,8dd013bf24f500a0,0
33264,45dde7f34dbff9a9,0
33265,22020b021b67539e,0
33270,0e2bb780ca8bf371,0
33272,5f92a9d19ee703f4,0
33273,279442c578b2075f,0
33275,f8436a4b398151bb,0
33276,4662647e9bdf646c,0
33277,8f7bf1b6e736015f,0
33280,ca6c3b83059cacca,0
33282,9dfb995302545cbc,0
33283,da7e8e52ccd49129,0
33287,6a58cf10ef64ccfa,0
33288,4a44fc03d4c83fcc,13975
33289,bcca0b32341a4bd3,0
33291,cf9e78977b470a23,0
33295,74672877dc5b7bd5,0
33296,7fad08fc248d9fa9,0
33299,e47c5c9917a0a39d,0
33303,74aaaab069dae68c,0
33304,c67430fb900616c8,0
33306,9c1c4544fd1ffd75,0
33307,eb9a84c9b06c0ec3,0
33309,7bbae78350f76821,0
33310,5fcf6a34328a61f5,0
33311,c7f22b4e1b04967a,0
33312,30bb20945f74afa4,0
33313,f757d9a6cf007b30,0
33314,e175ed2970607c71,0
33315,6dcf23fceecb7f22,0
33316,1ae392b962121c57,0
33317,555043388c3160bb,0
33319,fe8b482cb101e0e0,0
33321,3178e6ecaf92765b,0
33323,ab206b2cb6590a96,0
33324,2f982196d0c8f2f8,0
33325,f3bf0c993a56f28c,0
33326,26f5ee097d95c5f9,0
33327,f2bba48cc2c4057a,0
33328,f8f9b8fff3173b1d,0
33332,9ada456e6b2977ed,0
33333,a163272e78903837,0
33336,8b044af59e3e98d3,0
33338,7d42279125302aad,0
33342,8a432ce66971481a,0
33346,7c2b659ee4300ec7,0
33348,4cae65fe089fdc44,0
33350,fe7d4c5707749c09,0
33351,c70ded86fa43fdbb,0
33353,f8744774c7c3a1e0,0
33355,b14be6d64a230145,0
33357,ecccb390dfe8c181,0
33359,dbc3ccfe8f86075e,0
33360,1d85e9afb77920d6,0
33361,4465bc9bf5ba3fef,0
33362,399e3b52ace13617,0
33363,d0cae5338308bc9e,137317
33364,b23beeb4cec9088c,0
33369,62faf896c76e0a0f,0
33371,671ae74789a2fc7b,0
33373,213ffd01cfc7c845,0
33375,fc67c1a51bb4fd5c,0
33376,116a9424ecfb0222,0
33379,24c42e744a7be5dc,0
33380,5a64c830709e499f,0
33381,0f39bf7e9a223680,116512
33383,f71cee421f66c09c,0
33384,3778bcae65da36cd,0
33386,b9e301dc33e7c477,0
33387,454c233140b982ac,0
33388,78ae7e6a7e90424e,0
33390,a669e3109306dd70,0
33391,d5e9a166fefede24,0
33393,a580c3f7f25c55b0,0
33394,a120aad23299c78c,0
33396,96f4b0fad0b65ac3,0
33402,84f9cfd62c0f454b,0
33403,12c4e2490d176cc1,0
33405,eaa7ae4718879e89,0
33406,f93c81038c1d9da3,0
33407,4e999c5e70878f4f,0
33408,dd11e478f8876910,0
33410,d18de5ecc2f0a57e,0
33411,b0aaae67b5e2123e,0
33413,f328c7eea6d99afd,0
33415,b6cb55ba9ade6336,0
33416,f581f524c43c0108,0
33417,6d5ea143cfe355cd,0
33419,474a45e040b7cf0d,0
33430,2f40565b0121128c,0
33431,eed11d6541d67593,0
33433,a50deb4d884fa19a,0
33434,e4add5fb4b3f0aca,0
33435,e0ded312816db0ec,0
33436,4f3368944996007d,0
33437,97f54f5336f0a558,0
33438,455fd891b4524d10,0
33439,c4e1a9e34d3f0aee,0
33440,38b675b4e6f9b447,0
33441,762f2a4dafe3d114,0
33442,99517aa5b3eaab0a,0
33444,a6f6a1097ed06779,0
33445,df7a4004887664c1,0
33446,cdfb66895fc158ef,0
33447,ca49bdfdb083d201,0
33448,f028b01d2cb73794,0
33449,9b24b1a45443f647,0
33450,6fc22ba8fa52becf,0
33453,1c7918cf6d65cbb6,0
33455,542088509dbed913,0
33457,3b5d6b9ccc7f9294,0
33459,93dfa202d59f5554,0
33460,e212ebce38147548,0
33461,217e9b8ab0502be5,0
33462,d98402d6d6d52ec0,0
33463,0b4bcfb31052a767,0
33464,8a08a550418f8da0,0
