id,landmarks
cfe75ccdb31b8b41,15688
96d6a69c6c162ca0,49423
e1260806915a7104,[100928]
7f10f0edbf1d5393,66783
978e5be1578ab013,190638
a2e0bc9dc2ccd57b,59637
921a776f5f207841,20343
ccaef338d21f56bf,12731
d1a6683604c4c589,"[142970, 172564]"
f1176d59a0a85816,81405
73810251e2c73672,200181
6e73361216d5c262,107743
7181fa2bdaea7b7d,113600
5dc2c853b845abea,56484
37e9267be6b83ad6,17716
30a36c36a1c7d671,156454
c7a06f76fa742c9f,2220
b039e285392f4062,69742
c60418027b2e0ada,121879
d8ea76d8f42ffdc0,69521
55a20d0315020568,76502
c9300eeaa772b142,28604
eb016ea0443e1131,165596
eafc23596129297e,"[131213, 151754]"
e95f9754443713c8,117640
5de816721dceda0b,172929
6fc2e1f2fd1d8d9b,77298
1a4228e9b38a3072,190638
3c15af1963f1c431,76260
1720a587314bf2ae,149151
e428f71bafd266fb,165596
4ecaace60ac8b3c7,"[102307, 105597]"
bf3bbdfbb5055eda,129069
780d1df62ae77757,[146388]
ccee0f3805f57604,150591
684a3bd2f0819e02,108146
7d03d951a130e4e8,57015
3249b3566d1e8b09,1174
09c450f5bed552b4,162243
2fca98fe4af34897,100392
2507d69d71dc162a,14051
67825ea49a77054c,171603
2ef690c2f9d7a661,77351
a331142af2b050ba,[142296]
a82f5fd88de27910,171044
b6d7d1a91e12fbc4,[199949]
ac308efa7a0837fd,57015
15ae471a04c8010c,170084
b16d3c866926fa39,100679
d88190c0f094898b,171044
155162bfc30dda28,[188184]
759e2e5c3c634d1a,133679
e8e62a3e45c0bfbb,135591
25bb91b553f675b3,186534
e4257519e162bc8b,122610
6001b38d51139230,189232
8821cb4b5330b189,36264
dfd4f811bb1f78bc,162786
38f499bd334a6a02,72150
4dec650d090dd1cd,[83181]
c58f60d9394d1111,184614
550c0518374d5034,71677
e3e89689842c090b,132969
8c03882445d05b04,195411
2c57d2c88848cd64,105597
e02d39110368c2e7,186011
d9b75e66855bd4bc,99515
4d131def2b720ea9,44560
0cb319fd15bec04e,162225
0289a20454afe4d2,141495
ac04a3116b443b27,182537
857906b73d4fbc65,23777
4b3c0af4c9069993,"[143523, 75322]"
3344418cea691f2f,2586
d1a45db3329c4aeb,"[170084, 35855]"
e4eb0cb74735f9aa,77405
88ff5c9cf252e355,38892
6caf0249000c2e45,116563
f90ac0b8d4aadded,194721
947e9df54b40406b,24968
25ecf664db34a60f,25109
766a4100a3e7b010,164362
df0b960b6ad6f8f7,23777
adfda15e9e0d7691,26613
e13967adc95f23c1,107545
e7cef0cd621f53c4,183841
ea03f54b1d2d3092,162552
6475a7fc3b4e56ab,169083
afe28d8e0a35cf2e,188686
2bef81f78167de87,77351
f9d5b015bbc62253,74275
4dfe0b150225f604,129069
d78b35558f58bcef,158316
0554cbb699b2a730,41447
07a685525cf5a569,95293
b9104af77a39afec,185558
f39adf8f775ea394,141495
3ecf0b5b3f039169,171044
2d7adfb3826b7d90,28604
f69b9275a0f37df8,39502
1b13f95d002c6e6c,55985
0978cf3481bfbdd4,169083
85923cec9b24ec83,"[134010, 149346, 185558]"
572e6ae33e1978d8,65818
8ee326ef4ff9f991,178061
00d5b448fa93e1b8,[4465]
329b042838e9789f,"[166831, 4177]"
53f03f375a18652e,159618
40688cb6fff714f8,49486
35bcf1d1dd94d7cd,129069
57116052e27557be,93106
d98680d0748c1de1,[121259]
b19337e20ffe86fc,14160
7e1392ced90bb08e,[188184]
c70c6ec1df9ecc1f,10934
81e77024ceb2e880,"[135993, 90504]"
8283e10908185545,49423
0b0f7554dd8784cb,[114046]
b5c94bd502a8372b,123095
92de69745d89bfcd,136932
c464ecca8a4f9537,115419
668c3b59b9d1c9ca,[46442]
2686af0ff6b0e291,40414
50e0002b51e78f1c,20343
d1df70cb73e9e0f2,[121259]
adc1283fecedb3f5,74227
d9b21428e4496265,40599
c9aa154d9ab81317,"[21019, 4177]"
7292798a72067784,74803
c9237c5a2cee1831,113600
8c845015d1606a58,172966
360b62ecf7b149fc,6798
86fdc0d03a753ae0,151635
d9e25a04b17832d3,54459
33098e79ad2aaa98,8078
fb3aafae95ddbff6,107743
22d5d074a3692c6b,156556
4e9f2bcfec589cbe,13975
17f6bd178551472e,162786
becd20f293ae8d45,124093
b7063befbcc3028f,[116563]
683398cf421a0a27,117640
e6321d667620aed2,"[143523, 75322]"
6b9d1d025bb898e4,169965
73d86cfd28ab71c0,179453
025e21ed9fe16090,102621
2d1542b5a4145970,33636
a53bf4b12a19c2bd,[4465]
0f937ab67a05c76c,178164
00084cdf8f600d00,"[159483, 28175]"
21317f4230b078e7,94332
9d0df0e4c36262f2,"[116477, 55780]"
a247e1827c4ca133,"[126811, 135353, 35639]"
3808ab45825a6227,168856
1fa820fd0c820fc3,169083
dd5f3195bbfc91e3,160230
1f074e38d54387a3,124675
2781baf8b4b849ba,45341
054dfd814f93d93f,91274
2ca602aaa15151ba,185045
18273fc3fa885a48,74275
64918aa8cae9cd3e,13975
f1b799731b897930,11868
4cb0953dab65eea8,168098
7f52cf24020bc1e8,"[147873, 91668]"
40de6bf32b9d8385,126290
eb79aeef2dd61490,37746
9c9ee91c4df54a20,65818
410525cc1b91dcbe,121045
423aa9b4cb917953,"[7724, 93187]"
654bae05f7aebc3d,146388
d9f17f47d5f12711,66601
fed27ab4e4b89481,"[147873, 88764]"
2d7914336bb84152,"[143523, 75322]"
a93cb07ef50b854f,21232
652b74a5dae8255b,159618
067647a56b08c567,69272
347d0a03dd09457e,"[181399, 186250]"
19c0bbd31dcbdbde,202770
cf3a6b3916ab086b,179453
0376263b47e5d086,197353
24360cfaaf424a94,22363
fafe2b4e7883721a,20343
ae02fa152767418d,96332
29c49747bf7b7b72,92607
cd439be3fd6d5452,94486
2405370a8b5c68c2,154910
f08a54e7845731dd,185045
93ba6aa1763a3018,150977
74dde46292e8d7db,11153
7ee74881beb9b761,"[199413, 56484]"
72f6a7d79e1e5234,161396
ab22181353591349,135353
c28caf0c648dcab3,181959
b4fcbdc204ab8239,142547
f7ef2212e4c8d4f7,152377
5885fe355e3411c7,"[10532, 53965]"
6d35627860abc579,44560
ec68787a624616a7,[121259]
f5c7541c08519119,123095
f6b904fafeb29ad6,167679
c5fdffbdb13c223b,"[146388, 197408]"
d9a7b0e727840084,58526
1bcbe29f1091bc84,85699
372ad5b34e5a029a,77351
a123a5546eb5afae,184124
3b905f6289d21a8d,153529
7503449cd6efeedc,100570
4bace67ecbc48feb,89329
aeb606f95bc6d1db,40981
bdd6d17ff5cc5a86,11868
69262fda12fb7c60,"[150996, 200097, 58513]"
ccdfcee69233447a,103159
578b60e5aacf7e1f,17716
53efea6f5242299f,10532
aefa8207c4dce350,162786
eff9e7656239d02a,85143
c87551fd9c58d4f3,168873
189fca19df4e54b2,162786
cf759c2e07f7cd19,[121259]
3076d15f95ca0d21,161213
ff265c261eb01c6c,95067
c8ea802ebe00ff37,14051
147fba04774b73b8,39486
3100ffe8273aad77,"[36006, 9463]"
6a9ee9f6c3c596be,183077
25d3b8fb0b26af0b,39187
75da057667774fba,59827
71deff9663857651,36264
d1fa0bc41c5dcb68,[73323]
2750b0e0c213e0c6,"[166831, 4177]"
60e5f37127153b32,169757
8172ee88f51d4ff6,"[121008, 67352]"
e509b634c0a0c417,151635
4a89758cabb47919,173974
8ebb76a866ca76ef,179453
8ff6630dd2bb0d37,179453
81820b66143ba234,46905
0f3c202fe704cf09,76738
036d00223b10d021,"[4177, 84575]"
3935c308d0168bad,107743
90cbf8493cdbd8bf,182537
941d2f6eb545d082,[73477]
ba4c871a55313fbc,47378
85ec3215bf843ad8,116512
b4e371c036fba413,67165
fe056a404e873519,180082
43f8fc9d911d44a7,142296
9d17f0d12002e58b,"[142970, 172564]"
9420c0d7ece4cfcf,184811
036e7b96603ebd1b,184371
bf0e2b8ed94a7840,"[151754, 15317]"
e49e4d38ef31d8ca,90396
3297224220825ffe,142296
d0286eb23e686b38,3870
52d4cf28f058f71d,144480
96aa16405b53adb6,196358
ef7e93dfbd134be8,176507
dc76ca819be89d3e,131016
6f90b5897539d5c3,181150
f92b2aa12763892e,151635
c0bf20b932218c0c,77351
724b683f31f7d618,24320
7d7099f37f25288a,101170
c0fcbd96c23657e9,182537
0ff068fbbd9cdfc5,59742
49336337348bba50,57872
d442fa048953d84a,[4465]
0e3592aa9bbe2dfc,36264
9c1af8728b72ab5c,85699
31cee69631de15d0,56627
ee44534d695ecdb9,146894
941acdbd214d9475,14051
2bff90b0bd6bf62e,135822
7aa6a9f22b0ae5ca,"[132969, 16275]"
70e4d5914222a174,128647
8e053e73ea896950,185101
3e1fd93e25e5f44e,175254
95033f52bcce8a71,123095
dae1a6c848789504,"[172735, 47378]"
0e2beee5bb9e25db,200641
96bf7d4d1e928e7e,122610
ad931c6717ff1d2a,108323
25c97b285163cf70,104085
9d09cd3ded19defd,83504
4c807aab051698ff,44560
14d20161c21b0758,"[170084, 35855]"
ded3caccb3d1d42e,105471
9409d138eb02fb5a,66486
a9190031f0d0d923,110283
04ab9004b863898f,[4465]
c07a9ef17a431936,107545
a8e7fe18566bc4f2,105597
de57b1c75fe61c11,66601
d3f396256b602bc1,15310
323a16bbbeb14e11,"[199413, 56484]"
923424a03dbb7efb,102375
daa71a32ce55c2fd,[114046]
ff8b519e7dfc5506,[121259]
6a010f9d0713d6d8,18926
7dbdfad65b82f213,98902
28bfc144134bdba7,76260
200a5d2f1e63d58b,161213
49d2db6577a2058e,84065
57de50a954369e80,90903
e806774c5bc75560,"[1174, 89609]"
b7edd872ae7ed202,"[135993, 90504]"
095402386b2d5bf3,"[126811, 135353, 35639]"
6a5059f035328d37,"[18679, 47378]"
4d2e0e8b11d32769,90903
df19d02d6649b850,159657
6f22463aea373b4a,44991
3ff3b04e0dd5e8d9,13975
b77148ca4062c037,"[166831, 4177]"
f7c644d450009a9e,59637
e9d61a2a6f855fb5,171062
2e122691cc09beda,172966
41be842ac0011f9c,161396
3aa8b001ab8f79f7,13975
5728f897f34745ab,170494
db3b1d327d3fee6d,9771
725a9cc011a4874a,109648
751d4de7d8362494,88791
3e8d5511eb2d0b77,36264
2d796c14aaec8959,116563
7e7c1845d2513c93,90903
9cfd9b1ece3e55a6,31880
3e8af28da7aa8dd3,[45639]
2ad3199df216619a,188560
e9092dc3ebe645b3,3092
56aaed126d7cb956,181399
8d3e2f9735ee3dfe,"[153608, 86283]"
dc0464401dbc849e,184614
c83126c7901d6946,182537
81f03de1c03b7035,141495
3adaa46f65fb772c,40981
2d09a931adde0b16,113696
1a770f44a04e3f9b,93106
5f1c08a01ec523d1,"[160426, 185558, 94824]"
a862f509ebc4b90b,150183
9947623773a7ffc3,65818
03fbda238481c1ae,187209
059005cd328157dc,119069
fdd252a2f5a618b7,93106
06af43630be43790,49423
2c72116ad31290a0,119223
58a17f7287068fc8,"[200097, 58513]"
7e5b5718cc5c8681,36264
efa0946d672d2849,113600
53595ba22db485b5,"[143362, 145268]"
78ae45524b47b5bc,135591
77645e0547dd90c9,130399
45ef9499a5286490,115482
c79567be2a987409,129475
55fa1b2f213d1d90,185558
bd0fa2953983a116,11868
21b0ef2a2711a034,147873
d8ad24c1b0962b09,116512
e4d86ae828cd18c2,"[116477, 55780]"
d5348c74a56945c8,138332
5f6238137076d11b,59827
15a422a998b05ec3,104038
6a4f7cafd56a631b,136844
80069b3069389de3,"[153429, 69379]"
f8f46d18b2a5b4cf,"[170084, 35855]"
5ab9e4afa3a73e7c,"[38055, 69990]"
7f248f2bcb5c2a6a,"[134010, 149346, 185558]"
ebd7310f6470443d,51258
538b2cd8bf6b2277,86283
ddda3e906a6fe207,189232
96830ea1ed4dcbc0,10532
f2ba4e3e2d1c7b79,71336
8ae8d34a66bd1860,165890
9129c69ed4b2f111,22363
3d520be7b239a654,[121259]
5f25961163689054,14308
51f3f1fddd1393ef,77351
eae842a73da938bf,107127
ff2239501439f2ff,178061
340ea79dffcfc7ba,161213
bd40bdbbae005c5c,186534
bdb5b270c94d9fa6,76502
82eb93fc4ccb62c5,14051
142511dbe915e4c9,171603
bc22bc3669269fb3,158966
233426cc2c790be0,"[170084, 35855]"
afbd3c92766c470f,80801
140b256f81357066,146388
0dcd638d81caa9c1,135993
26f849b90fca6e9c,"[143362, 145268]"
d23b619e29064554,150591
3ac622a4ff1f9c18,127505
b6105ee63b569aaa,195366
12f5478487b1dd92,[71038]
70a477a895db679f,170235
dbc4f0459c6388f9,"[170670, 58454]"
6e68d43e58191048,190638
473acae7c36dab3a,122610
d438a2b795c2a9ff,161292
432b9d4c8a761910,168203
11155357b26149bd,94726
97df22d3304d08da,175432
8df5a86cb2eb68d6,59637
fbf86c3adecdb989,22363
75424b6d1b857e26,76502
277d2f86e503dc5d,88720
49e0da5fa106980d,172966
ba4052696828b076,"[181954, 44829]"
9936c3661c61421f,166831
280323b40ccfec5d,"[142970, 172564]"
114a2315b391522f,188549
78ef053d9a489703,152557
ff4135c3071f7b36,59742
52bf63508cbe8457,150977
57d2f1f029cec012,47378
ef06526bbf249ef8,108824
96f9cda34594ceef,195411
f7f8610f45debce0,"[41447, 71677]"
d20f29052236de45,8552
63cd6c6db0a582e2,136844
61539b1cd9fa8a20,6798
4f9f81f5623ba5cb,169976
bcfd1dab1850f8de,32576
545046f3523ed178,115419
9c06c4e2495d8bcb,108824
561db31b28f29429,"[118979, 17049]"
cd06e68fe08be22f,170221
4a8baaad22964fb5,12151
88c00cecf7a76f74,[199949]
6e99a7b3e5b603e9,"[138626, 181150]"
307d3ca97d981bf3,[146388]
22f76e5ca548dd3a,109648
a0a169266ad0b191,[144164]
ded6bf15c0b416fe,"[1174, 89609]"
b6958a93159b8164,"[173363, 84853]"
6a5dd39225357542,184268
167fd6b2b852162e,25109
fe6cf958175ebfdd,[45639]
275b93f98eaa05cf,91557
e8a527c214855e15,169757
1a59f2adaf5a17d2,"[142970, 172564]"
e622838a0f6faac0,185045
47925d560ebd544e,[83181]
80c9873c557f1e48,"[119645, 147873]"
9980e3ef9d0703b0,185158
09777418eb3c6c5c,77405
bd1ab77699961e23,"[159483, 28175]"
93e2d7cada14e137,179453
988b91b50417ebd1,38055
694a935e6c474252,"[104152, 39439]"
b62607952ce61290,200097
027a19e10127d5c4,135993
5a968e4dc845bfba,152896
7e860536daebafb2,113834
6fba928f23025827,48953
9a9a11a2a95ad3bc,16325
375c3a01b36c078e,1174
85210490a695d42c,168148
cb41fe31dfb43167,35910
35c6d7ea9379ea13,141495
f9ca759ca45c33dd,197779
88a84946fbf5d389,4072
11d0402ff4bc0291,"[134010, 185558]"
eb3a21ad154f9ba8,109648
8bacd59b306f23b3,185045
7a44ca6deb8422ef,192223
0be6fa2d3c49de45,116118
40ee346dcf5c846d,"[105914, 178061]"
a8a1506bfe5191c3,92607
1023ff084a0bd5b2,194180
7616fce02ab97ce4,114046
0e8ca1c7569ae0ed,137910
19acdd8913a834bb,1174
921aaabe00a26771,145268
0cc07632570c2c3e,134965
b56f1001f43ab735,"[138626, 181150]"
07e8c513dff2738c,11356
e525aa6a9b480134,80801
ac96856a32bd2706,48568
8dfe2934c0b86c5d,89672
06d240c7cf8be3b8,"[152496, 62571]"
9841c5cd1adae6e8,150977
bfe8c8e1e4abd2a3,"[115419, 5088]"
1e1409a3a161413d,150591
4952256a621a63a4,129332
0cdd9ff8746111c8,86584
170466028ac3ab32,97925
32d8432597b2c415,"[102307, 105597]"
620f1065b5b1999b,86283
5d81b9773a4ba9ed,179486
eade7eb96d25cfd6,"[115419, 5088]"
e61b134fb842b865,3887
731d43c3a05dea57,46451
b1acff6eeb27aa63,195411
76d80d41a53fcba6,[114046]
58df1f5546618b48,171959
98223648f5790fd9,174927
57aa0e24328747f5,37746
6c23e39d4ff795b6,74275
31be8923db5acc02,168856
e49eb614d764871d,192223
0656bef0cb075fa3,70816
bd3a4d8319c95501,31880
f6ba469f0defb279,59637
e438d7ef86b5fa1e,129069
535df403777f078f,162786
7f9615b89be44d8f,200608
c199824e31f8b94e,"[138332, 56627]"
1f96895ba4813cd0,151674
302c14d57c012314,91132
d83c8079a952503d,164147
45f408e5554590ac,"[132969, 192925]"
1321636bc74da25f,"[116477, 55780]"
0a218ef2535a5fe7,"[172966, 35027]"
1bcc58b394bb413b,4177
51deb719fbe6de33,184268
6aaded2b1e1e1a40,"[138626, 181150]"
01b4c4975d1bebbe,"[105914, 178061]"
7d40f3c71fbd987a,145303
1a920212f8211488,74275
1aca5b856b557751,77351
020adad8deecb9dd,102488
cd63d8a55ba5d3df,94054
2e9853075c933180,38055
d0230f58159d205e,169083
ae77760b8da64f6b,102400
91fa1816e8edba2f,125631
ae88b415e3f4bd36,[138820]
934a25dafc790ae3,101170
0446048f2818fe24,11362
c5bdf30596814837,117640
6b1d1559331e0c7a,"[126811, 135353]"
1db9d315e39aa2b6,142970
5f14c1bbc07f34e6,[188184]
51ca94b1da9a713b,49423
60fa6d3a9fbbbfe1,150996
44bdcbc31eb21ae2,65652
daf8ee175a4fc99c,121008
13c0c229c518b149,47378
20102c7c47e641f2,[114046]
763626e375300755,"[40111, 52006]"
75ffd43a0feb3c87,142970
2bda3f79bab848c7,[155821]
2260d2c938c2adb2,6798
be4ed48930fb79a8,[45639]
a481dd37644cb7d8,150591
95e92920925c8546,190638
54383d4ee2216f20,170235
e8498b30ed675b60,44991
9d066b52f75d311a,49423
665af752937fc80d,"[121008, 123095]"
36fa1234e296f5a5,166831
b831a55d487de41d,8078
092d33112ba39aba,190638
97b11401493ab851,170595
88f9cb9d59d08357,85143
59c11e9d74500be5,46717
53f3c77732e60f27,21613
1a6e343752f6825e,163604
37019158730d2597,92607
cdd3bd61bfd9b6a0,60045
33ed6436c8ae701b,"[41447, 71677]"
4afdc325dfda0664,169083
9e8bbcf9907b3c93,"[199413, 56484]"
619a8e80db2d7319,94881
f755abda526cb545,[115500]
f95a58e099db6d9b,33636
8fb7c4c81bb57d12,188823
b261823f762b365b,102375
2cc2de1c258f71bd,94881
db0bc1654ad63b53,80801
e2fa8c0fc02763f4,168148
efa13ab09f99112f,170077
a913fef0d3e2a107,25109
974867f7466fe7d9,80801
fde7e1705464c8be,117362
c42a82e64489d38a,83504
06d8192af004dce8,122173
228c1c7996ee2b33,21232
32ae1d3fe0756b8d,"[172735, 47378]"
647b5de196f8948e,185045
7909c7d78a1ae9d5,169021
d2863274df18da24,161213
53ca433dbef563fd,17358
00b92a90aee9a47e,[145268]
7c1416cee6bb34fb,[51748]
1bdd18c7fc7868ec,128506
5c3e2b7e7783e30f,"[17716, 72591]"
ad9a6c6e4194dd07,134965
b34860857a380606,153429
87ad17888352f964,[199949]
1056037d3dfaa252,"[174715, 62344]"
5f27abd2ea15f147,73299
2ea0c7bb4a908a9c,11755
7bbca8e19bf3bcaf,170670
a0b89395f16da95c,59827
9257e4159f8f01f0,25261
18c1115a64cbd5fb,[40111]
9384bcc24de0415d,[157611]
1e9b1d0d455c2561,78043
cf3759783e729e2e,4072
4e88e33a61f40025,67352
0b2661b230ae50ae,[188184]
11136c6a3588d332,100802
a184584068360321,"[153429, 69379]"
1b7897952b24c327,158766
47b44359402c5d39,93106
bf1aaa7f5e89181a,97125
af843a3026e8ff89,194198
34004c6eb24ab3d7,128506
b9f4e63a1ae8cf33,115482
d71b5c1b6238878c,"[158713, 71677]"
b00c1d84bb5a82f9,10934
0a6d40b83500afd0,162786
4702239753cec5bb,[127716]
c57ac6aed3368e5e,13975
60fa91c07fd161a5,166831
8bdd88af66737e35,165890
c951aba9bf9997f3,11868
fcc79561151eac32,164862
8c3e060fc78d19f5,150183
5994b9b45ae09e42,"[2148, 99331]"
db944a4ba08b371d,[197408]
1f2849be3e77e1ad,"[132969, 16275]"
7bd1d71d00e6e0ad,[121259]
7328b962134d5cee,197779
1f8b39ae0beaafb3,94077
6ba8dd79844384bd,106126
8cd03acd8f0e8774,169083
c175a5f2f84bafd3,161213
f81909bbcd813293,158713
cf94cdd1d26bebc7,37746
2077c8925bb52eee,"[181954, 44829]"
f2b8780650f0fe1c,59637
7aca9dd06c118f03,12989
63610ba6c36355d0,87532
8a4603f02684256b,168148
16989ebb44381b28,"[146570, 87717]"
af3d69a1c029e1b9,10763
8aa2113ec3d3ad95,37746
ffb4bfd04f23dee7,184268
f55d65aad0d717f3,[115500]
16b4c12dcd96cd1e,47035
4c0fd86948d299c0,169976
13096b776fcd1ec3,127514
a951a2c12f116809,[73323]
81e2b1f3434278d8,44991
b4998e1fc0674f7d,98884
49aea77d13cddb3a,96680
abd69bd25e483bac,"[142296, 150996]"
0b129e955d8895fe,"[172966, 35027]"
a8d0d76df26e2ab5,14139
203adc2344144126,44560
1e54cc27508c6fc3,18679
d3ff566b4c01f38f,"[104152, 39439]"
85e2e558c8efd4b2,41447
e758905bfd91eec4,"[16798, 35910]"
c29faedf317ec6c4,11755
64590b312e700ec2,49486
2c1184c972dd896d,"[107545, 39012, 52006]"
327ad91d965b7ee0,21613
11cb07dfefa8f8b4,25109
d63acfd7d3bfbfe6,170235
011b37be3f9d0129,118856
88471a39dac8ac43,38055
34c9d9dd90fc7bdd,"[124349, 195411]"
8d6cc62a4d0d62bc,132184
74dc68dc539ecc29,90903
4dd94db8c54e0547,135591
169e97e511bf093a,22077
98c17a2c0b5f8807,192532
2fe0b86a3c8e534a,166408
d11c9f102fcdbfbc,[114046]
4d3227fa2670444c,191103
d271e3721ef5630c,184614
f10f614f577ea593,141495
727d8903c4f3d043,"[128506, 53804]"
31a2fdc1192d5f1c,170494
03182100f70cf0cf,44991
73160b3753d00442,15688
dbee5ce3e664cae9,119223
655351ebf710d769,170084
696229d82f4bd20d,144164
e72c235562b5e5f8,85699
8f3c8cd89a68bebc,129572
961d9bf20e6228b3,[73323]
697385efd7e2e8c3,49486
f231a45b3e797e8e,6798
d097d11cc28082a2,22077
013098904123b014,165890
d92ff77f49c1d688,8078
eccbba4edbdf995c,163321
7ca1a27ee60bcd0a,13975
b431e0ed3e082228,116563
2fcc6cd66fb51054,11868
fbf13240d1524003,38055
664cf7c6400886ac,135591
31ddc7f17805499a,202770
2933da56bd7728a7,"[185558, 94824]"
7ae834c135929b1f,60045
e407e0ec3138c0b9,169976
648431f59ce66e47,"[147873, 88764]"
1538006e79f2e5f6,[4465]
00fdba18bb2cfdee,"[2336, 45936, 48571]"
9bdc4f4fc161e166,2220
6a750fdae085ded4,105597
b84af257999b4ef7,22813
8452a117f556b4c4,22511
016fc7624d1aca01,173544
c0bb2ab3cef91111,164147
dc38267ac087936e,181166
790c436b67cd7f23,"[173363, 84853]"
cf4880c606b879a3,76260
a561dc44f5364185,90903
5eb77dfc37b78203,136756
57f423a6593fcc4e,"[150996, 58513]"
8128b0a81ed2b876,16892
043f58cf0b3a97f8,54714
881265f419d421e7,201932
daf844796b7502a3,135822
47a53b8182c1a862,74275
cf546ce1616242e1,24968
45d4ff3a7f0f8e1f,"[166831, 4177]"
9328e8a4062a6a17,89587
8d99133803e95dcd,123095
2cc6a09be17b2d92,"[102307, 105597]"
9a5c8d7a58c49b0c,94881
1dae97093236df46,188287
207585e5368909a0,129069
2f0049fd920e312f,76260
b538c64a0fa37d8a,[160333]
4e4e7fdca971442f,95197
efd80af423defb09,162786
90e066e0d0ac2827,188823
ee95080bf6187d9a,127232
e351c3e672c25fbd,190441
