id,landmarks,Usage
bcd606af2662652b,134784,Private
f464d65513860526,190128,Private
651297693f0eac0a,192223,Private
bb7bbc579e95d82f,179453,Private
57cb4bac366d8fa0,112793,Private
0bee5dc68058f917,40005 51748,Private
c5c4cdcc62fc95e2,188823,Private
b856a23476aa6f5c,63823,Private
8693d629917420c9,91469 96094,Private
097f7ac5e6844ae7,61105,Public
34ea46124f1bc244,169083,Private
2298fa419cf49317,170084,Public
c7cd62c097e8fdee,6798,Private
cb1746bd3e7d53a7,33636,Private
4d1fb0a5506850a7,104792,Private
87fd220f0c953a31,181083 32061,Public
ddb57d0de66d8396,49608,Public
8476399630103b54,121259 170701,Public
f061ebd1c35a0ca9,85699,Private
3cd278edcf9335ba,161396,Private
d430a0fdf12b6325,16898,Private
9f5a43e194b2dadf,112793,Private
75495acbd4515362,143202,Private
799519de57cbfd87,121008 178061 189937,Public
0a034a853af852a2,85508,Public
f88ba8a148e0f1f9,178080,Private
78fd0690490002b6,41037,Public
ebea71163aa9e785,117310,Private
2421c2c0b45a6903,65818,Public
945b1f36d7a6505a,112793,Private
1378e2479baca9a1,39334,Private
157d1c9628d1492c,114046,Private
6d172b886b79edfe,14098,Public
e028f0e0502238cf,105914,Private
6ffec29156ff57ac,100782,Private
05fc7d4ddb200f50,162113,Private
d4a7a66e72e7c5bc,162202 170974,Public
154098c6efa8ccf9,135791,Private
16ec61be8c565461,59637,Private
13832898cde5741f,146282,Public
ea09dd1105a493bc,197838,Private
49dff93262d32423,68041,Private
d603108a3f388872,100549,Private
1bc8dbc9c8b33e02,132969 192925,Public
bac4008c9186f00e,47378,Public
31f174508c7c4b9a,107545,Public
5fc41fa23cda8d6f,181959,Public
495cc8f2c3d3f089,172218,Public
fc5337ebe372efb4,180082,Private
c24bc46306aec2db,134010 185558,Public
140c4c3d64c40ee0,61105,Private
55d46496afaab8d7,37212,Private
5ffd474f62502596,112793,Private
8cb92a48233d7666,200097,Private
86f3ea1f9e4ece42,77351,Public
fd4a8f4a7d02eb37,163584,Public
8b985f84d0f13b73,92607,Public
17c0ae5df04a41cc,138335,Private
cc30c798fbb6db5b,182399 67352,Private
167cd5535e34c555,6664,Private
dca01a3427f24792,76502,Public
c19d486329f55210,98902,Public
bb55392cdb8f096b,23777,Public
058b147744e4f2d1,31536,Private
0038022c05cde4aa,95293,Public
3f0b68bd9286ac60,36006,Public
4288c2ea3711cfab,2473,Private
fe91b5bde2acd58e,169976,Private
265c58debdb66bda,121045,Public
423122d6bc1fab16,80481,Private
961769de3ed48cc9,105983,Private
4f9f419ab6905bd8,33636,Private
c4daa1efd0ec51c9,25109,Public
181855b6ef41d3b9,15622,Public
d592854286788bc7,1174 89609,Private
867ea261f49d4d4e,69594,Private
06080ecba15a5260,24320,Public
5db32ec1ae3d8510,188905,Private
da3230e87a321f43,141495,Public
d48a68e9f122fea8,169976,Public
c947482d3b8fadab,153429 69379,Private
1112e94d6ea56fdc,122085 73323,Private
9ec75bb395d1d0cf,20772,Private
0e11d690ef95d5c8,142970,Private
410578e420fe2a0e,85327,Private
5af62b1c395d3be9,147940,Private
28b945436e43a7dc,154462 79448,Public
75788e295f380f7b,11868,Private
d9921fd105b56e31,2872,Public
9aa50d4fa6c8b46f,162786,Public
777f9efff0fc6b81,119780,Public
44275fcb834b7751,61105,Private
e00d7d2ef94b4c87,84065,Private
0e60a607c158bdb1,100485,Private
1f6c5f464af0390f,117635,Private
b68ad17173806184,11868,Public
cf679aded07ec33a,48402,Private
c6b4ea9924aacbb4,197779,Public
e6939a1b35010eb8,58151,Private
89eb188d995d3b0e,163584,Private
f000ee48677265de,66601,Private
eb7485e0325b4915,147940,Private
09be107229690d64,132969,Private
ea7084cb05dfb609,127894,Public
741437e20a3182de,172564 186534,Private
04c1f6d9830b4851,84726,Private
4f319ba8c80daeb6,164240,Private
80df11a85afe50f9,121008 67352,Public
19651fad5d55c2fa,17480,Private
4c80ccb7f2248ed2,193772,Public
470cbb836febde0c,3092,Private
4d6adffb3db978e3,94310,Private
e1de63a5a1b3161b,146894,Private
84b50202f06cfc3f,79651,Private
e8fe844efd21488d,150701,Public
18449a10d9a32952,149883,Public
9e944b761fe483dd,71677,Private
8e0de39dda52fa2e,127894,Private
472cd041c6d6bfa0,193772,Private
8982b9bdab72d897,44991,Public
07317f0ea376fc28,185107,Public
73bc0f6de9e31ec1,146388,Private
dabd39207f6277b1,39273,Private
602cb3c41e158537,86636,Private
db6f5cc39c16532f,69854,Private
72c74d343af3436a,44560,Public
9f0f7ce64016f8d1,185558,Private
ecb4c43ec7a2b8d3,201052,Private
2b22f3a0da6cd227,160426 185558,Private
14601e4b80338195,129069,Public
e5c12fedba8e1e0d,137229 172966,Private
90809a3616281b42,83280,Public
a41f444a15512284,7428,Public
9ba24bd28a39bd5d,150591,Private
1667eee4884dd643,152496 62571,Private
0523f94fb3ee2724,195411,Public
d7e65734fcb9be68,17716 72591,Private
149aa9a9d88cc375,147155,Private
5349d9f398fc116f,116563 127989,Private
b84bc7facfed1826,135353,Private
fc76f42f5f20139f,169757,Public
198d5a6b32a9738e,2220,Private
99af6d8d2020185e,98902,Public
a2ff0e1f330ad833,11755,Private
5d9af7d3c7bd2d11,31793,Public
922f137c38a06112,39273,Private
4e4fd1189cb64ff2,15223,Private
e538346a6978918e,100928 146282,Private
7b84819120043df4,12729,Private
f7a6f9f42f20411e,41447,Public
117f80d9d6fb84c2,16748,Public
171b28e17c4158d7,58337,Private
ae2d8774555508b6,47755,Public
45722f55657fb155,31880,Private
b0aaa0fdb8c3754b,23777,Private
bdcb1545f95a11e8,6798,Public
6156e021803505ec,72033,Private
3337ad16918d69d9,35910,Private
92effc7b398a14d5,15223,Public
5458da06fcf48659,64203,Public
24472dbfa75e4afe,32769,Private
26ab5f7fa42c87bf,110283,Public
75a17e3676d8fd3c,15778,Private
7dc8bc629d551a96,107545,Private
b5a41cd609852f22,107743,Private
7584fd71148f621b,107743,Private
c5d28ee7b01b5241,18679,Private
f909a52a086fcdbf,127805,Private
3ed9f6f5fc837a28,100951 80402,Public
c113ac7d24a2c913,171935,Private
41ee19d786bcc526,200608,Private
2e4e401c794b3488,142296,Private
9f792ffd4ffc84ef,128506 53804,Public
2ea2dbfcaec09a69,17564 46442,Private
1d70f4729f8c558d,165890,Private
ea9e68b09304e005,153307,Public
b03d5c2aad310c37,132860,Private
d6fb76e2552e91e4,102539,Private
d8241c26d403d28a,103178 160333,Private
c2cd7ffb6362b249,28604,Private
458156935adb6550,74275,Public
8c649474abf016fc,136844,Private
60d78cb47c687aec,18679,Public
68b14741276ac2ea,39650,Public
8b8fa67fd0f74759,167918,Public
9b315ca07d76c05e,141495,Private
8d9cbabc1fd03520,102621,Private
6fcb9f4cab595637,43322,Private
d3077e847ea7cf5e,69594,Private
a15915afc59e61bc,121008,Private
5aaa9fb1e2daa361,57479,Public
1385606e796f09e8,128506,Private
e8490e854ada2563,181546 184268,Private
5caf8b6feeb3254c,116477,Public
a5503a55e13825dd,61105,Private
f38e551406444d1c,10934,Private
505e98229d5fa8e9,178080 194960,Public
5ffe2c82d11ff13e,556,Private
5794c70df894aa31,135993,Private
82ad22a23a13589b,100782 115500,Private
a87dd22246f5f568,161396,Private
42f62bb231d26f5c,172564 186534,Private
d90242e77010e03b,69742 87105,Private
0587a18b65a18d16,127772,Private
0af78c566709ed7f,129857,Private
02711b011e61fe51,142609,Public
8e0df0ae3e06e98e,59637,Private
17f4c1d8d60cfc6d,31765,Private
deac70587f950398,131585,Public
e422c3b517365acd,86283,Private
542c389f55a9bb60,86283,Public
2e941d71bccd55a5,55985,Public
3d5bbe7748d5bf99,22056,Public
f70d02e3c6d3148a,179171,Private
9bc57c3a8848628d,149453,Public
026db7fad0a43e61,70439,Private
227e843ed7163461,107743,Public
11861a182167b5cd,86636,Private
3e7fbbac64bacd01,66275,Private
bd10de655c639d3b,133448,Private
a61ba95b2b57c2d5,76344,Private
1edfbf8142f14c0e,182591,Private
53cdfee52b31607c,150183,Public
8beef49195387bf2,192223,Public
40e7309ec29e9d3a,83504,Private
7033ffbaea8ed3ce,122610,Public
32a6b9aa40d3606c,185558 94824,Private
8d75c4e9dbb691f3,73477 81735,Public
91b4b779be408c5c,40599,Public
6d668b4ef72de1cd,192223,Private
f5414dd33157d916,143202,Private
79eea028da672811,74275,Private
d6da980e28dfbf35,105597,Public
00fa120bd222c5ff,176488,Private
09350dd2a24acc46,168856,Private
b234ad857f0e809b,48727,Private
5e92ab4101199433,181399 186250,Private
fcd3ecc2366dcc72,189289,Private
737992c0d5ede016,76260,Private
6dbeba9960a480ef,112024,Private
471286d74eb8b9f2,189289,Private
8b755a10f8985ed2,114046 171629,Private
af2264d29344b46b,182537 23258,Private
47e1492c5d7fd545,46717,Private
84b7518014927f36,170235,Private
31943796d36669fc,127747,Public
54a64fdea7a7235a,176368,Private
5b61756856c4a3ba,184025,Public
9141062f82be8f54,93957,Private
055dcb35370f00e9,116512,Private
a065eb7ffd95901f,190877,Private
c2615d1e8dec5a8c,150591,Private
02cb34a8dc4030da,135591,Private
aebf1a73a7768181,158276,Private
6fc0492466676587,114046 171629,Private
dd9c17401bf3a515,127084 96620,Public
26f4d5df7f5d787f,138626 181150,Private
4ab9c7341be1288c,67352,Private
0ac9ed6a106dc3f4,193772,Private
0b0b516e65cf2d91,184268,Private
ea303f160c16cbbf,60030,Private
49b38202fa65f28e,23777,Private
f121f08a185e9e84,169757,Private
b933d95c586a5407,116117,Private
8bceb9f342527cfa,126256,Public
0b86183b84ffbd2e,188225,Public
de424863d0c7e6fe,135353,Private
48611fb93d554db7,161213,Private
c98882ed0cd907cb,147940,Private
36b83c13e023b925,48402,Private
16d3015b8989d161,158713,Private
1f8592f02e260245,128234,Private
8a904083522d361f,55985,Private
e624f6c12de65a0f,33026,Private
97fbb36b07dd4a35,31765,Public
67e8022fb639bea7,51176,Private
334e9f8a80421cd6,193772,Private
8a9d56572aefd904,118331,Private
7b04659bc6a2f00f,18679,Private
0403f643126c5766,108146,Private
5a7f391ec3d00fa9,121045,Private
c56dafaad76a16f1,86283,Private
7aa750e61f77dc79,94320,Public
89b30561796ae22c,55868,Public
87ed68a91187555f,2247,Private
cfebf3c2823c1d8e,129996 152564,Public
9d22e4ce37a8f408,14051,Private
22bfb90a79fe8ec6,99851,Private
db275f74a8d0e038,129135,Public
170371397da7c2f2,178080 194960,Private
94bd5cb516da243b,16939,Private
5887edd070195580,108824,Private
365f6ae499469a2d,31765,Private
950c0f5720fe7a8b,83403,Private
c823c327abc956ef,44829,Private
a8fe8ad828842d1b,76502,Private
9b50003d4d6e0a20,30971,Public
47bb2065a5d54539,195640,Private
ff06f084134f4df6,140701,Private
24c459d44b455532,118979 17049,Private
1c9dc439cf115f69,132969,Public
1e6c8254387fb93c,133679,Private
7ef311741b35a120,104039,Private
6e3f9448997587c9,140701,Private
b80a02b588e13e69,58151,Private
bb59232ac04865fa,6190,Private
302b62d05e55ccf8,67352,Private
f4393f8f69d09a81,135591,Public
2c81b8a750b68364,15688,Private
19cc7283cb426ef6,165890,Private
a517b25cc470d439,9771,Private
a886e87e59e57ae1,195268,Public
286d4ac3649c0f67,118979 17049,Private
75a1f02afb88123c,107743,Private
00f856a2d2038391,100254,Public
65bee61d619423ec,58151,Public
8dbaa1f61d057767,121478,Private
cff05cc69ea6196d,40170,Public
3cee44a0b9aebfa5,94881,Public
fd8505ef3a3dcbcb,3533,Private
a8386ea5aaf1f017,165596,Private
cfe75ccdb31b8b41,15688,Private
96d6a69c6c162ca0,49423,Public
e1260806915a7104,100928 146282,Public
7f10f0edbf1d5393,66783,Private
978e5be1578ab013,190638,Private
c609796d9a9ea66d,55101,Private
a2e0bc9dc2ccd57b,59637,Private
921a776f5f207841,20343,Private
ccaef338d21f56bf,12731,Public
34dbb798629f1434,31765,Public
d1a6683604c4c589,142970 172564,Private
f1176d59a0a85816,81405,Private
73810251e2c73672,200181,Public
6e73361216d5c262,107743,Public
7181fa2bdaea7b7d,113600,Private
5dc2c853b845abea,56484,Public
37e9267be6b83ad6,17716,Private
9356f464bc0ab62c,140701,Private
30a36c36a1c7d671,156454,Private
c7a06f76fa742c9f,2220,Private
b039e285392f4062,69742,Private
c60418027b2e0ada,121879,Private
d8ea76d8f42ffdc0,69521,Private
55200b940eeed27a,148225,Private
55a20d0315020568,76502,Public
c9300eeaa772b142,28604,Public
eb016ea0443e1131,165596,Private
eafc23596129297e,131213 151754,Private
e95f9754443713c8,117640,Private
5de816721dceda0b,172929,Private
6fc2e1f2fd1d8d9b,77298,Private
c317f360bef8a84f,149453,Private
1a4228e9b38a3072,190638,Private
8d5894364be1054a,91775,Private
3c15af1963f1c431,76260,Public
1720a587314bf2ae,149151,Public
3339326b1725131f,72033,Private
e428f71bafd266fb,165596,Private
4ecaace60ac8b3c7,102307 105597,Private
bf3bbdfbb5055eda,129069,Private
780d1df62ae77757,146388 165325,Public
ccee0f3805f57604,150591,Public
684a3bd2f0819e02,108146,Private
2941a92779f5bfc0,16898,Private
7d03d951a130e4e8,57015,Private
3249b3566d1e8b09,1174,Private
09c450f5bed552b4,162243,Private
2fca98fe4af34897,100392,Private
2507d69d71dc162a,14051,Private
67825ea49a77054c,171603,Private
2ef690c2f9d7a661,77351,Public
cc9bd842a7c6f310,158276,Public
a331142af2b050ba,113456 142296,Private
a82f5fd88de27910,171044,Public
86e3c0fa5b0eb55e,37212,Public
b6d7d1a91e12fbc4,191475 199949,Private
0e320b81b60319d7,178080 194960,Private
ac308efa7a0837fd,57015,Private
15ae471a04c8010c,170084,Public
b16d3c866926fa39,100679,Public
d88190c0f094898b,171044,Private
155162bfc30dda28,143354 188184,Public
759e2e5c3c634d1a,133679,Private
e8e62a3e45c0bfbb,135591,Private
25bb91b553f675b3,186534,Public
e4257519e162bc8b,122610,Private
6001b38d51139230,189232,Private
8821cb4b5330b189,36264,Private
dfd4f811bb1f78bc,162786,Private
38f499bd334a6a02,72150,Private
4dec650d090dd1cd,144991 83181,Public
c58f60d9394d1111,184614,Private
550c0518374d5034,71677,Public
e3e89689842c090b,132969,Public
8c03882445d05b04,195411,Private
2c57d2c88848cd64,105597,Private
e02d39110368c2e7,186011,Private
d9b75e66855bd4bc,99515,Private
4d131def2b720ea9,44560,Public
0cb319fd15bec04e,162225,Private
0289a20454afe4d2,141495,Private
ac04a3116b443b27,182537,Private
857906b73d4fbc65,23777,Private
7f07d8da173735b6,96094,Public
4b3c0af4c9069993,143523 75322,Private
3344418cea691f2f,2586,Public
d1a45db3329c4aeb,170084 35855,Private
e4eb0cb74735f9aa,77405,Public
88ff5c9cf252e355,38892,Private
6caf0249000c2e45,116563,Public
f90ac0b8d4aadded,194721,Public
947e9df54b40406b,24968,Public
25ecf664db34a60f,25109,Public
766a4100a3e7b010,164362,Public
df0b960b6ad6f8f7,23777,Private
adfda15e9e0d7691,26613,Public
e13967adc95f23c1,107545,Public
e7cef0cd621f53c4,183841,Public
ea03f54b1d2d3092,162552,Public
6475a7fc3b4e56ab,169083,Private
afe28d8e0a35cf2e,188686,Public
ae4f25568ff932cd,61105,Public
2bef81f78167de87,77351,Private
f9d5b015bbc62253,74275,Private
4dfe0b150225f604,129069,Private
d78b35558f58bcef,158316,Private
0554cbb699b2a730,41447,Private
5a9f8be48d820d55,43259,Private
07a685525cf5a569,95293,Private
b9104af77a39afec,185558,Public
f39adf8f775ea394,141495,Public
3ecf0b5b3f039169,171044,Private
2d7adfb3826b7d90,28604,Private
f69b9275a0f37df8,39502,Public
1b13f95d002c6e6c,55985,Private
0978cf3481bfbdd4,169083,Public
85923cec9b24ec83,134010 149346 185558,Public
572e6ae33e1978d8,65818,Private
8ee326ef4ff9f991,178061,Private
00d5b448fa93e1b8,187645 4465,Private
329b042838e9789f,166831 4177,Private
53f03f375a18652e,159618,Public
40688cb6fff714f8,49486,Private
35bcf1d1dd94d7cd,129069,Public
57116052e27557be,93106,Private
d98680d0748c1de1,121259 170701,Private
b19337e20ffe86fc,14160,Public
7e1392ced90bb08e,143354 188184,Private
50db46be2b43b095,109142,Public
c70c6ec1df9ecc1f,10934,Private
81e77024ceb2e880,135993 90504,Private
8283e10908185545,49423,Public
0b0f7554dd8784cb,114046 171629,Private
b5c94bd502a8372b,123095,Public
92de69745d89bfcd,136932,Public
c464ecca8a4f9537,115419,Private
668c3b59b9d1c9ca,17564 46442,Private
2686af0ff6b0e291,40414,Private
50e0002b51e78f1c,20343,Public
d1df70cb73e9e0f2,121259 170701,Public
adc1283fecedb3f5,74227,Public
d9b21428e4496265,40599,Public
de7dd60d9a854f57,106079,Private
c9aa154d9ab81317,21019 4177,Public
eaa446b453632f5b,99920,Public
7292798a72067784,74803,Private
c9237c5a2cee1831,113600,Public
8c845015d1606a58,172966,Private
360b62ecf7b149fc,6798,Public
86fdc0d03a753ae0,151635,Private
d9e25a04b17832d3,54459,Private
42d639e03c17274e,7931,Private
46483adf30fb90ae,119944,Public
33098e79ad2aaa98,8078,Public
fb3aafae95ddbff6,107743,Private
22d5d074a3692c6b,156556,Private
21fbb9d71062e20b,103243,Private
84709f15abdb6895,58337,Public
4e9f2bcfec589cbe,13975,Public
17f6bd178551472e,162786,Private
becd20f293ae8d45,124093,Private
11e0675217b9a131,106079,Private
b7063befbcc3028f,114931 116563,Private
683398cf421a0a27,117640,Public
e6321d667620aed2,143523 75322,Private
6b9d1d025bb898e4,169965,Private
73d86cfd28ab71c0,179453,Private
025e21ed9fe16090,102621,Private
2d1542b5a4145970,33636,Public
a53bf4b12a19c2bd,187645 4465,Public
0f937ab67a05c76c,178164,Public
00084cdf8f600d00,159483 28175,Public
21317f4230b078e7,94332,Private
3ac5aefa9ab8060a,61105,Private
9d0df0e4c36262f2,116477 55780,Private
a247e1827c4ca133,126811 135353 35639,Private
3808ab45825a6227,168856,Public
1fa820fd0c820fc3,169083,Private
dd5f3195bbfc91e3,160230,Public
1f074e38d54387a3,124675,Private
2781baf8b4b849ba,45341,Private
054dfd814f93d93f,91274,Private
2ca602aaa15151ba,185045,Private
18273fc3fa885a48,74275,Private
64918aa8cae9cd3e,13975,Private
f1b799731b897930,11868,Private
4cb0953dab65eea8,168098,Private
83f2225112c40910,140701,Private
7f52cf24020bc1e8,147873 91668,Public
40de6bf32b9d8385,126290,Public
eb79aeef2dd61490,37746,Private
de68c6dab0beb204,100782,Public
9c9ee91c4df54a20,65818,Private
158cd1e74e5b0ff5,101911,Private
26b36d1eb6ca7f99,39110,Public
410525cc1b91dcbe,121045,Private
ddaf916f4062bd60,37212,Private
423aa9b4cb917953,7724 93187,Private
654bae05f7aebc3d,146388,Private
96f5aedbe508c2ec,31765,Public
d9f17f47d5f12711,66601,Private
19797ba5dec20551,7931,Private
fed27ab4e4b89481,147873 88764,Private
2d7914336bb84152,143523 75322,Private
a93cb07ef50b854f,21232,Private
652b74a5dae8255b,159618,Public
067647a56b08c567,69272,Private
347d0a03dd09457e,181399 186250,Private
19c0bbd31dcbdbde,202770,Private
cf3a6b3916ab086b,179453,Private
0376263b47e5d086,197353,Public
24360cfaaf424a94,22363,Public
fafe2b4e7883721a,20343,Public
ae02fa152767418d,96332,Public
7052eb9ca90a8115,140701,Private
9d8d378491ade82d,144420,Private
29c49747bf7b7b72,92607,Public
cd439be3fd6d5452,94486,Private
3ac8963429f92cee,99920,Public
2405370a8b5c68c2,154910,Private
f08a54e7845731dd,185045,Private
93ba6aa1763a3018,150977,Public
74dde46292e8d7db,11153,Private
7ee74881beb9b761,199413 56484,Private
72f6a7d79e1e5234,161396,Private
3ae924d7327549d3,15223,Public
ab22181353591349,135353,Private
c28caf0c648dcab3,181959,Private
acc94077fdb69be8,158276,Private
b4fcbdc204ab8239,142547,Private
f7ef2212e4c8d4f7,152377,Private
2839d1a136d44f60,58337,Private
5885fe355e3411c7,10532 53965,Private
6d35627860abc579,44560,Public
ec68787a624616a7,121259 170701,Private
f5c7541c08519119,123095,Public
f6b904fafeb29ad6,167679,Public
c5fdffbdb13c223b,146388 197408,Private
22f0a27c64d72378,149453,Public
8353ccc6bbf095a1,164713,Public
d9a7b0e727840084,58526,Public
1bcbe29f1091bc84,85699,Public
372ad5b34e5a029a,77351,Private
a123a5546eb5afae,184124,Public
3b905f6289d21a8d,153529,Private
7503449cd6efeedc,100570,Public
4bace67ecbc48feb,89329,Private
aeb606f95bc6d1db,40981,Public
bdd6d17ff5cc5a86,11868,Public
69262fda12fb7c60,150996 200097 58513,Private
ccdfcee69233447a,103159,Private
578b60e5aacf7e1f,17716,Private
486dbb65c5fea177,77431,Private
53efea6f5242299f,10532,Private
1fec6e3c75f55608,556,Private
c146a8c05a95bcad,31765,Private
aefa8207c4dce350,162786,Private
1dd6080b5e6fd781,2247,Private
eff9e7656239d02a,85143,Public
c87551fd9c58d4f3,168873,Private
189fca19df4e54b2,162786,Private
cf759c2e07f7cd19,121259 170701,Private
3076d15f95ca0d21,161213,Private
ff265c261eb01c6c,95067,Private
0948cd1e54cec3ea,105684,Public
c8ea802ebe00ff37,14051,Public
147fba04774b73b8,39486,Private
3100ffe8273aad77,36006 9463,Private
6a9ee9f6c3c596be,183077,Private
25d3b8fb0b26af0b,39187,Private
75da057667774fba,59827,Private
71deff9663857651,36264,Private
d1fa0bc41c5dcb68,122085 73323,Private
2750b0e0c213e0c6,166831 4177,Private
60e5f37127153b32,169757,Public
8172ee88f51d4ff6,121008 67352,Public
e509b634c0a0c417,151635,Public
4a89758cabb47919,173974,Private
8ebb76a866ca76ef,179453,Public
8ff6630dd2bb0d37,179453,Private
81820b66143ba234,46905,Public
0f3c202fe704cf09,76738,Private
036d00223b10d021,4177 84575,Private
3935c308d0168bad,107743,Private
90cbf8493cdbd8bf,182537,Private
941d2f6eb545d082,73477 81735,Private
a720a1ae1f94fc47,190520,Private
ba4c871a55313fbc,47378,Private
85ec3215bf843ad8,116512,Private
b4e371c036fba413,67165,Public
fe056a404e873519,180082,Public
43f8fc9d911d44a7,142296,Private
9d17f0d12002e58b,142970 172564,Private
9420c0d7ece4cfcf,184811,Private
036e7b96603ebd1b,184371,Private
bf0e2b8ed94a7840,151754 15317,Private
e49e4d38ef31d8ca,90396,Private
3297224220825ffe,142296,Private
0164375bbf181d9f,107779,Private
d0286eb23e686b38,3870,Private
52d4cf28f058f71d,144480,Private
96aa16405b53adb6,196358,Private
ef7e93dfbd134be8,176507,Private
dc76ca819be89d3e,131016,Private
6f90b5897539d5c3,181150,Public
f92b2aa12763892e,151635,Public
c0bf20b932218c0c,77351,Private
68d1f824a8cea49c,163584,Private
724b683f31f7d618,24320,Private
7d7099f37f25288a,101170,Private
c0fcbd96c23657e9,182537,Private
0ff068fbbd9cdfc5,59742,Public
49336337348bba50,57872,Public
a345283e7b59dcdb,134790,Private
d442fa048953d84a,187645 4465,Private
0e3592aa9bbe2dfc,36264,Private
9c1af8728b72ab5c,85699,Private
31cee69631de15d0,56627,Private
ee44534d695ecdb9,146894,Public
941acdbd214d9475,14051,Public
0b94e743f920c56d,17480,Private
c6268dc18d0f509b,113456,Public
2bff90b0bd6bf62e,135822,Private
7aa6a9f22b0ae5ca,132969 16275,Private
70e4d5914222a174,128647,Public
8e053e73ea896950,185101,Private
3e1fd93e25e5f44e,175254,Private
95033f52bcce8a71,123095,Private
dae1a6c848789504,172735 47378,Private
0e2beee5bb9e25db,200641,Private
96bf7d4d1e928e7e,122610,Public
ad931c6717ff1d2a,108323,Private
25c97b285163cf70,104085,Private
9d09cd3ded19defd,83504,Private
4c807aab051698ff,44560,Public
77d828196de9e77c,147940,Public
14d20161c21b0758,170084 35855,Public
07f49ea23d131e32,106079,Private
ded3caccb3d1d42e,105471,Private
db985a172fe0bdd3,56653,Private
3d80258f24cc71b8,149453,Private
9409d138eb02fb5a,66486,Private
a9190031f0d0d923,110283,Public
04ab9004b863898f,187645 4465,Private
c07a9ef17a431936,107545,Public
a8e7fe18566bc4f2,105597,Private
de57b1c75fe61c11,66601,Public
d3f396256b602bc1,15310,Public
323a16bbbeb14e11,199413 56484,Private
923424a03dbb7efb,102375,Private
daa71a32ce55c2fd,114046 171629,Private
ff8b519e7dfc5506,121259 170701,Public
f0edab948f966cc1,146282,Private
6a010f9d0713d6d8,18926,Private
7dbdfad65b82f213,98902,Private
28bfc144134bdba7,76260,Private
200a5d2f1e63d58b,161213,Public
49d2db6577a2058e,84065,Private
57de50a954369e80,90903,Public
e806774c5bc75560,1174 89609,Public
b7edd872ae7ed202,135993 90504,Public
4b02747d7ffadb74,101757,Private
095402386b2d5bf3,126811 135353 35639,Public
6a5059f035328d37,18679 47378,Private
4d2e0e8b11d32769,90903,Public
df19d02d6649b850,159657,Public
6f22463aea373b4a,44991,Private
3ff3b04e0dd5e8d9,13975,Public
b77148ca4062c037,166831 4177,Private
f7c644d450009a9e,59637,Private
278dbb6cc84798ec,146282,Private
e9d61a2a6f855fb5,171062,Private
2e122691cc09beda,172966,Public
85d68ce9dd3a1601,171935,Private
a9b6d2f360914b37,165325,Private
41be842ac0011f9c,161396,Private
3aa8b001ab8f79f7,13975,Private
5728f897f34745ab,170494,Private
db3b1d327d3fee6d,9771,Private
725a9cc011a4874a,109648,Private
e235ccf6c05c4efb,72033,Public
751d4de7d8362494,88791,Public
3e8d5511eb2d0b77,36264,Private
2d796c14aaec8959,116563,Public
7e7c1845d2513c93,90903,Public
0e5c03884b8e8371,16898,Public
9cfd9b1ece3e55a6,31880,Private
3e8af28da7aa8dd3,190161 45639,Private
2ad3199df216619a,188560,Private
e9092dc3ebe645b3,3092,Public
56aaed126d7cb956,181399,Public
8d3e2f9735ee3dfe,153608 86283,Public
b877af221bb7f384,126370,Public
dc0464401dbc849e,184614,Private
c83126c7901d6946,182537,Private
81f03de1c03b7035,141495,Private
3adaa46f65fb772c,40981,Private
2d09a931adde0b16,113696,Private
1a770f44a04e3f9b,93106,Public
5f1c08a01ec523d1,160426 185558 94824,Private
a862f509ebc4b90b,150183,Public
9947623773a7ffc3,65818,Private
79d3e020c7c86422,16898,Private
03fbda238481c1ae,187209,Public
b977a2b5b85e8a69,178080,Private
059005cd328157dc,119069,Private
fdd252a2f5a618b7,93106,Private
06af43630be43790,49423,Public
2c72116ad31290a0,119223,Private
58a17f7287068fc8,200097 58513,Private
bad7e3bc8632ad68,100782,Private
7e5b5718cc5c8681,36264,Private
efa0946d672d2849,113600,Private
53595ba22db485b5,143362 145268 170064,Private
78ae45524b47b5bc,135591,Private
77645e0547dd90c9,130399,Private
45ef9499a5286490,115482,Public
c79567be2a987409,129475,Public
55fa1b2f213d1d90,185558,Public
570c795b1d5acdfc,189289,Private
bd0fa2953983a116,11868,Public
21b0ef2a2711a034,147873,Private
d8ad24c1b0962b09,116512,Private
e4d86ae828cd18c2,116477 55780,Private
d5348c74a56945c8,138332,Private
5f6238137076d11b,59827,Private
15a422a998b05ec3,104038,Private
6eebaae28c52a4d0,113456,Public
6a4f7cafd56a631b,136844,Private
80069b3069389de3,153429 69379,Private
f8f46d18b2a5b4cf,170084 35855,Private
5ab9e4afa3a73e7c,38055 69990,Private
7f248f2bcb5c2a6a,134010 149346 185558,Public
ebd7310f6470443d,51258,Private
538b2cd8bf6b2277,86283,Private
ddda3e906a6fe207,189232,Private
96830ea1ed4dcbc0,10532,Private
f2ba4e3e2d1c7b79,71336,Private
8ae8d34a66bd1860,165890,Private
9129c69ed4b2f111,22363,Private
3d520be7b239a654,121259 170701,Private
5f25961163689054,14308,Public
51f3f1fddd1393ef,77351,Public
eae842a73da938bf,107127,Private
ff2239501439f2ff,178061,Private
3aa6bc4d35ee9127,149453,Private
340ea79dffcfc7ba,161213,Private
a3422ce7fcb5e252,28129,Private
bd40bdbbae005c5c,186534,Public
bdb5b270c94d9fa6,76502,Private
4d42c13d62430805,15223,Public
