,0
33941,38304
33942,144051
33943,88988
33944,189805
33945,120422
33946,184599
33947,138982
33948,146184
33949,80177
33950,21256
33951,123095
33952,1842
33953,42539
33954,13229
33955,40775
33956,375
33957,8347
33958,127689
33959,6932
33960,60291
33961,109977
33962,98650
33963,145015
33964,174253
33965,14915
33966,109977
33967,179959
33968,36952
33969,142288
33970,114669
33971,95209
33972,58746
33973,27147
33974,15484
33975,17555
33976,5458
33977,164562
33978,117728
33979,136675
33980,84922
33981,30239
33982,89501
33983,6379
33984,142760
33985,67416
33986,39733
33987,33992
33988,67331
33989,111926
33990,6932
33991,20064
33992,32073
33993,16610
33994,40897
33995,129876
33996,62702
33997,952
33998,22849
33999,85039
34000,9921
34001,118589
34002,80177
34003,23093
34004,34663
34005,176427
34006,149995
34007,40733
34008,5686
34009,18565
34010,67853
34011,12357
34012,37227
34013,28641
34014,88834
34015,10933
34016,47133
34017,62723
34018,95209
34019,66370
34020,3165
34021,48328
34022,35136
34023,5002
34024,17219
34025,16801
34026,4786
34027,67929
34028,114882
34029,10485
34030,10345
34031,32083
34032,168148
34033,116485
34034,138974
34035,160847
34036,70223
34037,129342
34038,16610
34039,41808
34040,120933
34041,181631
34042,29840
34043,42211
34044,139201
34045,123477
34046,41988
34047,190022
34048,20061
34049,6208
34050,180988
34051,32083
34052,134466
34053,101821
34054,28299
34055,35268
34056,76280
34057,48135
34058,4206
34059,179959
34060,56649
34061,27147
34062,37960
34063,26105
34064,179959
34065,41808
34066,138982
34067,4753
34068,69463
34069,12877
34070,20589
34071,16727
34072,145015
34073,98903
34074,39209
34075,127689
34076,31284
34077,136675
34078,824
34079,7739
34080,61342
34081,43587
34082,176862
34083,90025
34084,93866
34085,122574
34086,39209
34087,3531
34088,29515
34089,122284
34090,20589
34091,102621
34092,16610
34093,47537
34094,57152
34095,51611
34096,129272
34097,40088
34098,143221
34099,57616
34100,32083
34101,15743
34102,31317
34103,70223
34104,5679
34105,7162
34106,66929
34107,44684
34108,7145
34109,40152
34110,11232
34111,21352
34112,13738
34113,1930
34114,179959
34115,136675
34116,39209
34117,16610
34118,136675
34119,122129
34120,178526
34121,39209
34122,30181
34123,145015
34124,179959
34125,50501
34126,9633
34127,17818
34128,10082
34129,107689
34130,43222
34131,120422
34132,62780
34133,29878
34134,12915
34135,162403
34136,146359
34137,18214
34138,111384
34139,176898
34140,13575
34141,21279
34142,145325
34143,22903
34144,39209
34145,4435
34146,219
34147,6489
34148,3691
34149,162403
34150,29840
34151,9800
34152,51580
34153,98523
34154,105806
34155,138982
34156,32308
34157,13891
34158,136675
34159,48570
34160,543
34161,20120
34162,191480
34163,6489
34164,105447
34165,60157
34166,53847
34167,129600
34168,120422
34169,22312
34170,55365
34171,118589
34172,5373
34173,139316
34174,174253
34175,145015
34176,38304
34177,74539
34178,44435
34179,153890
34180,120422
34181,82985
34182,88579
34183,19095
34184,3407
34185,29515
34186,38610
34187,57004
34188,20589
34189,1924
34190,35073
34191,83571
34192,60214
34193,756
34194,162403
34195,40733
34196,100156
34197,5453
34198,188999
34199,45346
34200,44796
34201,29367
34202,20589
34203,134783
34204,77386
34205,19907
34206,93241
34207,26053
34208,31371
34209,86869
34210,13738
34211,188686
34212,14915
34213,162403
34214,60405
34215,70950
34216,46946
34217,179959
34218,80344
34219,55219
34220,169455
34221,159334
34222,32083
34223,6142
34224,36522
34225,6489
34226,20102
34227,47157
34228,147001
34229,96663
34230,83072
34231,29834
34232,136675
34233,68990
34234,14286
34235,50353
34236,145015
34237,20120
34238,2254
34239,99
34240,18533
34241,45752
34242,49267
34243,10705
34244,3387
34245,88612
34246,12020
34247,145015
34248,20522
34249,25718
34250,86869
34251,17052
34252,13878
34253,91707
34254,20677
34255,20679
34256,49766
34257,46894
34258,18634
34259,27147
34260,46582
34261,167548
34262,22494
34263,30181
34264,20500
34265,19907
34266,29961
34267,13794
34268,188686
34269,67416
34270,44052
34271,13047
34272,199798
34273,183447
34274,1413
34275,32701
34276,3638
34277,10078
34278,21738
34279,47176
34280,31617
34281,226
34282,43970
34283,20740
34284,61303
34285,174253
34286,42321
34287,41808
34288,50927
34289,31284
34290,164562
34291,4283
34292,11023
34293,30048
34294,8409
34295,5373
34296,62317
34297,26410
34298,138033
34299,16610
34300,12915
34301,127689
34302,49724
34303,113209
34304,25278
34305,65089
34306,198658
34307,13560
34308,6806
34309,28641
34310,952
34311,20301
34312,38304
34313,37589
34314,31051
34315,60049
34316,41808
34317,9800
34318,49267
34319,132505
34320,31361
34321,154218
34322,94741
34323,41761
34324,35581
34325,136675
34326,24852
34327,20301
34328,173151
34329,1003
34330,6208
34331,25167
34332,142288
34333,100484
34334,48538
34335,155303
34336,6054
34337,8834
34338,16820
34339,97153
34340,15645
34341,67346
34342,39384
34343,169272
34344,122129
34345,25093
34346,14317
34347,162403
34348,63473
34349,20102
34350,27147
34351,39572
34352,65203
34353,51169
34354,49267
34355,67929
34356,116619
34357,25481
34358,2202
34359,6932
34360,70223
34361,26066
34362,130282
34363,105447
34364,91544
34365,70644
34366,62317
34367,29761
34368,174697
34369,84689
34370,29263
34371,39209
34372,39624
34373,20749
34374,1924
34375,25369
34376,50798
34377,66987
34378,20589
34379,138982
34380,32787
34381,4034
34382,25174
34383,179959
34384,86869
34385,48522
34386,43955
34387,175544
34388,1575
34389,26781
34390,41182
34391,162403
34392,55780
34393,84689
34394,100966
34395,13047
34396,6932
34397,9969
34398,61342
34399,49267
34400,33586
34401,48771
34402,47733
34403,138982
34404,67804
34405,59853
34406,32701
34407,20301
34408,136675
34409,6403
34410,1085
34411,67346
34412,12528
34413,27147
34414,47133
34415,17779
34416,28299
34417,93961
34418,73295
34419,160201
34420,192931
34421,37015
34422,131109
34423,29761
34424,7737
34425,10788
34426,18797
34427,155303
34428,2602
34429,42417
34430,26952
34431,71037
34432,47504
34433,172335
34434,16610
34435,32083
34436,134844
34437,4269
34438,68345
34439,162403
34440,1346
34441,162403
34442,41808
34443,90647
34444,22318
34445,3923
34446,20981
34447,3060
34448,2167
34449,48973
34450,133634
34451,138982
34452,47931
34453,44023
34454,54081
34455,6749
34456,20394
34457,162403
34458,93992
34459,32696
34460,9093
34461,36952
34462,25662
34463,29367
34464,154054
34465,122129
34466,59438
34467,93961
34468,6173
34469,136675
34470,20589
34471,154586
34472,57915
34473,137508
34474,31242
34475,39209
34476,164562
34477,77666
34478,35205
34479,29367
34480,10514
34481,28230
34482,10292
34483,202857
34484,27190
34485,43891
34486,136675
34487,110398
34488,3809
34489,32858
34490,28119
34491,32701
34492,136675
34493,134160
34494,145015
34495,147873
34496,87787
34497,37394
34498,69627
34499,39209
34500,67929
34501,15531
34502,39209
34503,164562
34504,95245
34505,49267
34506,10447
34507,6932
34508,17608
34509,170885
34510,113209
34511,53382
34512,28299
34513,46862
34514,150969
34515,29840
34516,88710
34517,49693
34518,139982
34519,25786
34520,145015
34521,4549
34522,1753
34523,58480
34524,80177
34525,53062
34526,45428
34527,28139
34528,158524
34529,136886
34530,40864
34531,20981
34532,136675
34533,20301
34534,24994
34535,25786
34536,129188
34537,150591
34538,29367
34539,21279
34540,200579
34541,19147
34542,37907
34543,6932
34544,24219
34545,36972
34546,29367
34547,98903
34548,21748
34549,28299
34550,35005
34551,80177
34552,120553
34553,46500
34554,27147
34555,179959
34556,3957
34557,138982
34558,62798
34559,80177
34560,95337
34561,51
34562,145015
34563,38746
34564,145325
34565,51169
34566,32796
34567,127689
34568,39209
34569,150790
34570,39209
34571,23155
34572,143680
34573,29341
34574,20589
34575,103967
34576,100407
34577,136675
34578,18424
34579,49251
34580,7589
34581,176528
34582,35098
34583,87787
34584,120422
34585,203071
34586,30795
34587,5561
34588,8351
34589,26979
34590,157118
34591,116485
34592,21680
34593,81564
34594,111953
34595,99759
34596,31678
34597,39534
34598,20579
34599,180988
34600,21353
34601,27274
34602,29515
34603,40072
34604,66549
34605,153401
34606,28139
34607,20589
34608,158089
34609,35655
34610,20589
34611,70223
34612,26230
34613,168507
34614,136675
34615,31178
34616,6489
34617,111100
34618,36377
34619,29342
34620,159334
34621,94187
34622,29753
34623,61342
34624,5373
34625,145015
34626,192931
34627,67416
34628,78291
34629,179959
34630,22654
34631,6932
34632,20406
34633,38218
34634,1050
34635,93154
34636,123779
34637,24669
34638,10618
34639,174253
34640,179959
34641,21353
34642,52580
34643,59149
34644,44201
34645,8818
34646,70223
34647,39279
34648,16517
34649,21613
34650,118589
34651,27147
34652,28959
34653,89207
34654,20149
34655,80272
34656,32268
34657,51611
34658,41808
34659,38218
34660,57033
34661,17358
34662,55138
34663,3747
34664,87109
34665,4536
34666,145015
34667,180260
34668,202857
34669,11889
34670,27190
34671,186329
34672,14168
34673,27665
34674,47258
34675,144215
34676,145015
34677,77016
34678,70223
34679,62837
34680,52762
34681,7208
34682,46705
34683,50233
34684,191790
34685,21997
34686,81020
34687,145015
34688,67109
34689,24201
34690,182990
34691,183565
34692,80177
34693,42034
34694,28139
34695,26040
34696,33202
34697,1730
34698,17684
34699,4903
34700,11418
34701,51
34702,41768
34703,16610
34704,127582
34705,16817
34706,179959
34707,5773
34708,9867
34709,25307
34710,94168
34711,138982
34712,102664
34713,56382
34714,155413
34715,643
34716,619
34717,46946
34718,138982
34719,135004
34720,139316
34721,49712
34722,60129
34723,179959
34724,58541
34725,56382
34726,49251
34727,20823
34728,124381
34729,61329
34730,5298
34731,15171
34732,62798
34733,37463
34734,42054
34735,1993
34736,56382
34737,143221
34738,38960
34739,50321
34740,49707
34741,952
34742,145015
34743,29837
34744,46946
34745,20330
34746,20589
34747,135828
34748,76912
34749,13042
34750,145015
34751,145015
34752,33992
34753,124330
34754,145015
34755,181539
34756,70125
34757,23790
34758,29515
34759,29583
34760,14081
34761,127948
34762,184953
34763,166739
34764,130899
34765,107854
34766,73382
34767,15557
34768,6712
34769,10092
34770,10863
34771,33564
34772,157922
34773,22857
34774,14125
34775,187779
34776,167030
34777,36377
34778,41808
34779,7580
34780,8870
34781,5293
34782,7485
34783,47733
34784,1041
34785,776
34786,136675
34787,38292
34788,30181
34789,113209
34790,65745
34791,6456
34792,94310
34793,8106
34794,80177
34795,109977
34796,4417
34797,14915
34798,86869
34799,71918
34800,131014
34801,180784
34802,48580
34803,8444
34804,143050
34805,7227
34806,61737
34807,16235
34808,61780
34809,39938
34810,16610
34811,116321
34812,148865
34813,7145
34814,99647
34815,62798
34816,31194
34817,30118
34818,31541
34819,102621
34820,39209
34821,130282
34822,76928
34823,33564
34824,67929
34825,36454
34826,79945
34827,8992
34828,162403
34829,10025
34830,113846
34831,138982
34832,13978
34833,16820
34834,49267
34835,83024
34836,18159
34837,32083
34838,6061
34839,71987
34840,13821
34841,168444
34842,48272
34843,109311
34844,61786
34845,28852
34846,165596
34847,13047
34848,122228
34849,2191
34850,19545
34851,8446
34852,192903
34853,56917
34854,33600
34855,186045
34856,179959
34857,80576
34858,99759
34859,47550
34860,21425
34861,86735
34862,20589
34863,29761
34864,42016
34865,130282
34866,20818
34867,26287
34868,105719
34869,85598
34870,119024
34871,16820
34872,8374
34873,158629
34874,17684
34875,162403
34876,19407
34877,49960
34878,16192
34879,29761
34880,78420
34881,10479
34882,14158
34883,61501
34884,5220
34885,76253
34886,145015
34887,10918
34888,122284
34889,165790
34890,28641
34891,179959
34892,29479
34893,52493
34894,13560
34895,43998
34896,854
34897,111867
34898,61067
34899,107775
34900,179959
34901,3495
34902,48014
34903,46602
34904,35655
34905,8834
34906,1430
34907,26781
34908,102572
34909,28641
34910,535
34911,59120
34912,27749
34913,43283
34914,20589
34915,126058
34916,47580
34917,164562
34918,32312
34919,20589
34920,143710
34921,7816
34922,87887
34923,80177
34924,136675
34925,107600
34926,8027
34927,114044
34928,111867
34929,27147
34930,44415
34931,98002
34932,64237
34933,13560
34934,139201
34935,162403
34936,70223
34937,41835
34938,32083
34939,19969
34940,23538
34941,74707
34942,12245
34943,39027
34944,127689
34945,130995
34946,47900
34947,81114
34948,20589
34949,179959
34950,5170
34951,29761
34952,127689
34953,56382
34954,139201
34955,17552
34956,48266
34957,36087
34958,34759
34959,9811
34960,27528
34961,162403
34962,34840
34963,116208
34964,51856
34965,57988
34966,183340
34967,136675
34968,47970
34969,16820
34970,148872
34971,84689
34972,176528
34973,26967
34974,21546
34975,136675
34976,16820
34977,23214
34978,80272
34979,135004
34980,136675
34981,28299
34982,92208
34983,41808
34984,192794
34985,17116
34986,192931
34987,1346
34988,113462
34989,26391
34990,8565
34991,13853
34992,20301
34993,19187
34994,41648
34995,36414
34996,35879
34997,121244
34998,180759
34999,150969
35000,3092
35001,143680
35002,2251
35003,15968
35004,202548
35005,173151
35006,97228
35007,33992
35008,58781
35009,177056
35010,3691
35011,21211
35012,3732
35013,27147
35014,32083
35015,147434
35016,175774
35017,8562
35018,33992
35019,13415
35020,44743
35021,162403
35022,145015
35023,47133
35024,33992
35025,162324
35026,16915
35027,57668
35028,4391
35029,7784
35030,6946
35031,145325
35032,61342
35033,58541
35034,108163
35035,11472
35036,4116
35037,62798
35038,20589
35039,179959
35040,136675
35041,12565
35042,76400
35043,138982
35044,43880
35045,6932
35046,165711
35047,67346
35048,145325
35049,25948
35050,40088
35051,8791
35052,35142
35053,174253
35054,45028
35055,145015
35056,6737
35057,194735
35058,10096
35059,33586
35060,33564
35061,190931
35062,42755
35063,37789
35064,102664
35065,56382
35066,29367
35067,162011
35068,84689
35069,173660
35070,93961
35071,31099
35072,179959
35073,162141
35074,32701
35075,136838
35076,16936
35077,50798
35078,58071
35079,10618
35080,17238
35081,45428
35082,8986
35083,27147
35084,57015
35085,10742
35086,69255
35087,181631
35088,111867
35089,1632
35090,102621
35091,150969
35092,62543
35093,96663
35094,42054
35095,47133
35096,70223
35097,27488
35098,174253
35099,86869
35100,17222
35101,18653
35102,22533
35103,35098
35104,92208
35105,13190
35106,49839
35107,67416
35108,95650
35109,51856
35110,84960
35111,157922
35112,20406
35113,173151
35114,5298
35115,5318
35116,135432
35117,176018
35118,138982
35119,195358
35120,68267
35121,81117
35122,80402
35123,20589
35124,179959
35125,137771
35126,29515
35127,162403
35128,41808
35129,69220
35130,188615
35131,23671
35132,61501
35133,177501
35134,56773
35135,62894
35136,109182
35137,4391
35138,63734
35139,5630
35140,41392
35141,56939
35142,1430
35143,102621
35144,51169
35145,54982
35146,70223
35147,10173
35148,38218
35149,90119
35150,162403
35151,14317
35152,28443
35153,29515
35154,122956
35155,1758
35156,26950
35157,24892
35158,51856
35159,21352
35160,80177
35161,11121
35162,10786
35163,19187
35164,15070
35165,14915
35166,51
35167,24834
35168,73213
35169,87489
35170,9070
35171,95569
35172,79831
35173,22810
35174,20589
35175,34631
35176,29515
35177,145325
35178,28299
35179,135129
35180,2864
35181,10187
35182,7352
35183,30181
35184,93961
35185,27724
35186,32083
35187,62575
35188,10618
35189,39755
35190,143050
35191,154092
35192,41392
35193,56402
35194,25093
35195,92208
35196,67091
35197,71093
35198,40637
35199,187779
35200,162403
35201,10381
35202,41808
35203,138270
35204,32480
35205,50505
35206,68427
35207,131265
35208,125596
35209,29515
35210,26542
35211,25662
35212,7666
35213,5453
35214,33711
35215,30048
35216,8434
35217,85516
35218,142760
35219,54310
35220,1430
35221,67416
35222,177056
35223,5989
35224,8009
35225,174253
35226,4465
35227,179959
35228,67416
35229,70883
35230,59500
35231,145015
35232,143288
35233,179959
35234,179959
35235,29350
35236,32347
35237,99759
35238,43323
35239,6170
35240,57658
35241,18774
35242,139316
35243,18678
35244,10809
35245,55280
35246,168769
35247,8344
35248,99724
35249,138982
35250,25718
35251,33992
35252,28299
35253,11994
35254,41321
35255,28139
35256,187779
35257,3874
35258,44684
35259,145015
35260,26025
35261,88092
35262,50
35263,72949
35264,8078
35265,126637
35266,47133
35267,37784
35268,169386
35269,99759
35270,9224
35271,47516
35272,37789
35273,132505
35274,12604
35275,120422
35276,62798
35277,32075
35278,33483
35279,120422
35280,57943
35281,44796
35282,164562
35283,18128
35284,16427
35285,4648
35286,46946
35287,150969
35288,13560
35289,7464
35290,10618
35291,122129
35292,118589
35293,138982
35294,162403
35295,4465
35296,83072
35297,56382
35298,41937
35299,20120
35300,150969
35301,122707
35302,31784
35303,187779
35304,53632
35305,47733
35306,70223
35307,100693
35308,185722
35309,84689
35310,84432
35311,145001
35312,22177
35313,136675
35314,16770
35315,49251
35316,187779
35317,23207
35318,5513
35319,20155
35320,29761
35321,80177
35322,186045
35323,133921
35324,4802
35325,13047
35326,21843
35327,171117
35328,20406
35329,138982
35330,12040
35331,127689
35332,114378
35333,102947
35334,162403
35335,138982
35336,139882
35337,51875
35338,36161
35339,118267
35340,33731
35341,7589
35342,21352
35343,23707
35344,1716
35345,130047
35346,5937
35347,44611
35348,40002
35349,27147
35350,139911
35351,144081
35352,79094
35353,47078
35354,55766
35355,107269
35356,40072
35357,111629
35358,46779
35359,33992
35360,3441
35361,20120
35362,17777
35363,118589
35364,42821
35365,180260
35366,45871
35367,27332
35368,28299
35369,150969
35370,6712
35371,46370
35372,14478
35373,32083
35374,12188
35375,38292
35376,72024
35377,46500
35378,59451
35379,29961
35380,70445
35381,28299
35382,30181
35383,85232
35384,105447
35385,145015
35386,41392
35387,43319
35388,67929
35389,85512
35390,28641
35391,179959
35392,48328
35393,59085
35394,10863
35395,177772
35396,63947
35397,5453
35398,115543
35399,90415
35400,41808
35401,186221
35402,13361
35403,7133
35404,6932
35405,52275
35406,166188
35407,48888
35408,137203
35409,27147
35410,20864
35411,71359
35412,21748
35413,32083
35414,33586
35415,22929
35416,6111
35417,176087
35418,136675
35419,4592
35420,168444
35421,995
35422,9011
35423,179959
35424,83072
35425,9800
35426,29840
35427,129876
35428,107269
35429,116545
35430,179959
35431,14883
35432,33257
35433,47385
35434,162403
35435,179959
35436,84689
35437,83653
35438,13578
35439,29515
35440,90119
35441,101056
35442,7428
35443,36988
35444,40204
35445,20589
35446,65465
35447,135482
35448,29837
35449,96663
35450,108886
35451,16610
35452,27147
35453,28641
35454,84714
35455,24201
35456,136675
35457,6033
35458,5453
35459,107600
35460,136675
35461,20330
35462,26230
35463,7978
35464,24983
35465,31037
35466,36377
35467,149057
35468,44796
35469,179959
35470,94269
35471,4132
35472,186045
35473,37789
35474,123376
35475,58445
35476,33286
35477,40985
35478,95008
35479,67416
35480,35396
35481,77395
35482,179959
35483,7589
35484,167825
35485,8351
35486,14972
35487,45192
35488,29381
35489,19087
35490,153401
35491,16610
35492,145015
35493,14286
35494,86869
35495,83653
35496,32701
35497,60391
35498,25953
35499,32061
35500,9719
35501,46608
35502,29515
35503,26066
35504,458
35505,26542
35506,47733
35507,389
35508,98993
35509,61786
35510,22591
35511,179959
35512,17349
35513,36414
35514,177555
35515,39209
35516,122142
35517,16610
35518,12063
35519,130282
35520,22177
35521,179959
35522,27147
35523,11477
35524,27147
35525,72638
35526,80177
35527,16610
35528,20301
35529,44743
35530,113209
35531,153874
35532,87304
35533,20652
35534,9800
35535,40072
35536,4362
35537,174443
35538,16347
35539,32083
35540,24669
35541,198792
35542,44180
35543,69818
35544,8944
35545,83144
35546,9800
35547,16185
35548,145015
35549,18598
35550,145015
35551,138982
35552,194914
35553,29382
35554,55766
35555,20589
35556,134125
35557,59500
35558,46690
35559,118286
35560,7810
35561,101033
35562,59703
35563,644
35564,7860
35565,86418
35566,37789
35567,102664
35568,40611
35569,1822
35570,136675
35571,73542
35572,1318
35573,10903
35574,51856
35575,88438
35576,21258
35577,169557
35578,2215
35579,92190
35580,126716
35581,52099
35582,94969
35583,32019
35584,20756
35585,57105
35586,52698
35587,53452
35588,21843
35589,108862
35590,6932
35591,20301
35592,33564
35593,7862
35594,51169
35595,39209
35596,38292
35597,172328
35598,18598
35599,1323
35600,14641
35601,41808
35602,34759
35603,60440
35604,60562
35605,67416
35606,157891
35607,118267
35608,138982
35609,40072
35610,4335
35611,60491
35612,28040
35613,46191
35614,59149
35615,13578
35616,47133
35617,33992
35618,44518
35619,22177
35620,40276
35621,4903
35622,201857
35623,120734
35624,134337
35625,120475
35626,136675
35627,9635
35628,16610
35629,77963
35630,14150
35631,10809
35632,61329
35633,25602
35634,25951
35635,80402
35636,183933
35637,9006
35638,81996
35639,30301
35640,1404
35641,20589
35642,57033
35643,28136
35644,160827
35645,6093
35646,1154
35647,28299
35648,157922
35649,179238
35650,28503
35651,140068
35652,19238
35653,92319
35654,7345
35655,162403
35656,179959
35657,117206
35658,145015
35659,36377
35660,29342
35661,54687
35662,27147
35663,145015
35664,112785
35665,40429
35666,37789
35667,170885
35668,162403
35669,23288
35670,177335
35671,10471
35672,35098
35673,41260
35674,85377
35675,80177
35676,187213
35677,24219
35678,54981
35679,138982
35680,13978
35681,11994
35682,151903
35683,202857
35684,28299
35685,64424
35686,70223
35687,47733
35688,105447
35689,85758
35690,48771
35691,179959
35692,8512
35693,47133
35694,4357
35695,32925
35696,3965
35697,26395
35698,61041
35699,37789
35700,32913
35701,159334
35702,12599
35703,155303
35704,37768
35705,30181
35706,6142
35707,14081
35708,81419
35709,173078
35710,15188
35711,27660
35712,33992
35713,47733
35714,20301
35715,12679
35716,98003
35717,16339
35718,134624
35719,10618
35720,11610
35721,49267
35722,80177
35723,28661
35724,13805
35725,125957
35726,32499
35727,95756
35728,136675
35729,8834
35730,51169
35731,145015
35732,6501
35733,44491
35734,127689
35735,9017
35736,40813
35737,164562
35738,67346
35739,70223
35740,155229
35741,41321
35742,79945
35743,138982
35744,42821
35745,45454
35746,164562
35747,145015
35748,18106
35749,142760
35750,29515
35751,1677
35752,49251
35753,51611
35754,8870
35755,66774
35756,61342
35757,33992
35758,50806
35759,96663
35760,50133
35761,41128
35762,44939
35763,50798
35764,2056
35765,5004
35766,96663
35767,29840
35768,26781
35769,105294
35770,37054
35771,162403
35772,34699
35773,162403
35774,53806
35775,81006
35776,26841
35777,127689
35778,9249
35779,3495
35780,129876
35781,33992
35782,20864
35783,162403
35784,32083
35785,23045
35786,90740
35787,29603
35788,42054
35789,18012
35790,18418
35791,46500
35792,47176
35793,109750
35794,136675
35795,26500
35796,23207
35797,25582
35798,9852
35799,35581
35800,179959
35801,20301
35802,41808
35803,45993
35804,20120
35805,31413
35806,127689
35807,107711
35808,7392
35809,162403
35810,40847
35811,40276
35812,68190
35813,15984
35814,21427
35815,47550
35816,22417
35817,188224
35818,78301
35819,16146
35820,138982
35821,5453
35822,50798
35823,145015
35824,28429
35825,96663
35826,40494
35827,39209
35828,118449
35829,16188
35830,53170
35831,186793
35832,39209
35833,14317
35834,20205
35835,8625
35836,56767
35837,40072
35838,93975
35839,56292
35840,13399
35841,14160
35842,27595
35843,38292
35844,42217
35845,136675
35846,179959
35847,21703
35848,34329
35849,107269
35850,4376
35851,13730
35852,56913
35853,644
35854,65068
35855,20026
35856,55161
35857,116545
35858,61342
35859,18410
35860,46946
35861,16610
35862,16610
35863,73220
35864,84960
35865,3416
35866,13047
35867,145015
35868,146250
35869,35268
35870,28641
35871,102582
35872,9918
35873,610
35874,138982
35875,126120
35876,202791
35877,17587
35878,23045
35879,194505
35880,47669
35881,28299
35882,11236
35883,8198
35884,33564
35885,148422
35886,36412
35887,9094
35888,6208
35889,149
35890,13415
35891,48015
35892,40136
35893,173067
35894,63584
35895,84019
35896,68264
35897,7345
35898,122284
35899,29794
35900,31479
35901,62798
35902,10729
35903,130282
35904,17684
35905,50798
35906,119570
35907,23945
35908,130282
35909,92204
35910,47176
35911,13155
35912,115157
35913,74071
35914,35419
35915,42054
35916,14081
35917,77963
35918,46239
35919,7656
35920,18739
35921,102664
35922,13613
35923,52354
35924,32083
35925,28641
35926,17757
35927,171366
35928,53058
35929,62889
35930,26391
35931,29761
35932,39865
35933,16610
35934,13821
35935,37674
35936,200688
35937,53988
35938,39209
35939,7468
35940,10742
35941,18931
35942,38292
35943,22263
35944,6208
35945,4335
35946,28139
35947,44635
35948,84577
35949,102850
35950,13943
35951,77666
35952,51169
35953,11651
35954,20677
35955,179959
35956,20409
35957,21680
35958,58843
35959,13174
35960,29333
35961,6932
35962,179959
35963,32083
35964,39209
35965,17713
35966,1003
35967,8772
35968,79945
35969,26066
35970,174253
35971,67685
35972,14929
35973,74580
35974,33992
35975,67929
35976,138982
35977,134900
35978,188686
35979,138974
35980,25786
35981,42654
35982,16610
35983,53326
35984,9346
35985,25786
35986,17830
35987,28641
35988,10618
35989,150969
35990,35425
35991,131808
35992,11410
35993,130282
35994,28644
35995,3331
35996,122284
35997,3027
35998,18925
35999,20589
36000,1127
36001,15932
36002,25307
36003,32083
36004,136776
36005,90962
36006,20366
36007,981
36008,33992
36009,20589
36010,30374
36011,28299
36012,70223
36013,39209
36014,137391
36015,144384
36016,25307
36017,139312
36018,14286
36019,26374
36020,200688
36021,73526
36022,156259
36023,35691
36024,14915
36025,120422
36026,26180
36027,49267
36028,45960
36029,87787
36030,41648
36031,27147
36032,28540
36033,47516
36034,11499
36035,36353
36036,76477
36037,6932
36038,23095
36039,179959
36040,31739
36041,18875
36042,28641
36043,8869
36044,30181
36045,35949
36046,2215
36047,24598
36048,76589
36049,6208
36050,46624
36051,91090
36052,23874
36053,145015
36054,65371
36055,20589
36056,27453
36057,164562
36058,30181
36059,89794
36060,49029
36061,93961
36062,57004
36063,9771
36064,153890
36065,20823
36066,27665
36067,33286
36068,17780
36069,120734
36070,136675
36071,31362
36072,5630
36073,39209
36074,29365
36075,75487
36076,80177
36077,61329
36078,98532
36079,182846
36080,30651
36081,126121
36082,9810
36083,143001
36084,84960
36085,26011
36086,8422
36087,27665
36088,33992
36089,67416
36090,62798
36091,19977
36092,172881
36093,42515
36094,145015
36095,66478
36096,26359
36097,13415
36098,102621
36099,32176
36100,31370
36101,162403
36102,32083
36103,50233
36104,29515
36105,6245
36106,25278
36107,4226
36108,162403
36109,61342
36110,54687
36111,80632
36112,73798
36113,64003
36114,76253
36115,1519
36116,74928
36117,3574
36118,24912
36119,145015
36120,2490
36121,36161
36122,2727
36123,68256
36124,35268
36125,20551
36126,5058
36127,81856
36128,38292
36129,41943
36130,33554
36131,36945
36132,34171
36133,86586
36134,165900
36135,12821
36136,91903
36137,179959
36138,190660
36139,116440
36140,135004
36141,175635
36142,62894
36143,42636
36144,3585
36145,28299
36146,102664
36147,111867
36148,37078
36149,200608
36150,44570
36151,145015
36152,151903
36153,20589
36154,44796
36155,55780
36156,29267
36157,8538
36158,99759
36159,76253
36160,13047
36161,75666
36162,324
36163,166107
36164,13042
36165,162403
36166,33564
36167,198451
36168,22083
36169,47516
36170,10915
36171,7345
36172,202857
36173,164562
36174,100484
36175,568
36176,57599
36177,6932
36178,31784
36179,3705
36180,4417
36181,89151
36182,49938
36183,167825
36184,22899
36185,137057
36186,32083
36187,73567
36188,70223
36189,27720
36190,16610
36191,21963
36192,47239
36193,60681
36194,28405
36195,71030
36196,44795
36197,47332
36198,2727
36199,57107
36200,102703
36201,145015
36202,30203
36203,186045
36204,7409
36205,6886
36206,11230
36207,141410
36208,155
36209,28299
36210,70050
36211,116485
36212,62798
36213,25307
36214,166739
36215,37
36216,21178
36217,62798
36218,63344
36219,3732
36220,30181
36221,42157
36222,29496
36223,90119
36224,3874
36225,66007
36226,162403
36227,48522
36228,112945
36229,52251
36230,151587
36231,38055
36232,33577
36233,73670
36234,53814
36235,39981
36236,127689
36237,99158
36238,122284
36239,123528
36240,20249
36241,14455
36242,72694
36243,102621
36244,21997
36245,11989
36246,164562
36247,33992
36248,41321
36249,114882
36250,12375
36251,28299
36252,45649
36253,6551
36254,31687
36255,24229
36256,27724
36257,17994
36258,56917
36259,6749
36260,39209
36261,17684
36262,144654
36263,37789
36264,46121
36265,23721
36266,65700
36267,36981
36268,9396
36269,139316
36270,200789
36271,162403
36272,3831
36273,29381
36274,48177
36275,35581
36276,87787
36277,126637
36278,122284
